market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,996.3600000000001,1765772400.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,996.6800000000002,1765772520.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,997.0000000000002,1765772760.0,
KXBTC15M-25DEC142330-30,no,settlement,31,0.1,1.0,27.9,1028.0000000000002,,True
KXBTC15M-25DEC142345-45,no,buy_fill,1,0.1,,-0.11,1027.8900000000003,1765773180.0,
KXBTC15M-25DEC142345-45,no,settlement,1,0.1,0.0,-0.1,1027.8900000000003,,False
KXBTC15M-25DEC151400-00,no,buy_fill,1,0.1,,-0.11,1027.7800000000004,1765824600.0,
KXBTC15M-25DEC151400-00,no,settlement,1,0.1,0.0,-0.1,1027.7800000000004,,False
KXBTC15M-25DEC151515-15,yes,buy_fill,1,0.1,,-0.11,1027.6700000000005,1765828920.0,
KXBTC15M-25DEC151515-15,yes,sell_fill,1,0.1,0.33,0.22,1027.9900000000005,1765828980.0,
KXBTC15M-25DEC151630-30,no,buy_fill,8,0.1,,-0.8200000000000001,1027.1700000000005,1765833540.0,
KXBTC15M-25DEC151630-30,no,settlement,8,0.1,0.0,-0.8,1027.1700000000005,,False
KXBTC15M-25DEC161100-00,no,buy_fill,2,0.1,,-0.21000000000000002,1026.9600000000005,1765900140.0,
KXBTC15M-25DEC161100-00,no,settlement,2,0.1,0.0,-0.2,1026.9600000000005,,False
KXBTC15M-25DEC161315-15,no,buy_fill,8,0.1,,-0.8200000000000001,1026.1400000000006,1765908300.0,
KXBTC15M-25DEC161315-15,no,settlement,8,0.1,0.0,-0.8,1026.1400000000006,,False
KXBTC15M-25DEC161345-45,no,buy_fill,3,0.1,,-0.31000000000000005,1025.8300000000006,1765909920.0,
KXBTC15M-25DEC161345-45,no,buy_fill,6,0.1,,-0.6100000000000001,1025.2200000000007,1765909980.0,
KXBTC15M-25DEC161345-45,no,settlement,9,0.10000000000000002,0.0,-0.9000000000000001,1025.2200000000007,,False
KXBTC15M-25DEC161415-15,yes,buy_fill,5,0.1,,-0.51,1024.7100000000007,1765911840.0,
KXBTC15M-25DEC161415-15,yes,buy_fill,9,0.1,,-0.92,1023.7900000000008,1765911900.0,
KXBTC15M-25DEC161415-15,yes,settlement,14,0.09999999999999999,0.0,-1.4,1023.7900000000008,,False
KXBTC15M-25DEC161430-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1023.1800000000007,1765912800.0,
KXBTC15M-25DEC161430-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1025.1300000000008,1765912860.0,
KXBTC15M-25DEC161500-00,no,buy_fill,4,0.1,,-0.41000000000000003,1024.7200000000007,1765914420.0,
KXBTC15M-25DEC161500-00,no,sell_fill,4,0.1,0.33,0.9,1026.0200000000007,1765914480.0,
KXBTC15M-25DEC161515-15,no,buy_fill,3,0.1,,-0.31000000000000005,1025.7100000000007,1765915440.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1026.0300000000007,1765915500.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1026.3500000000006,1765915560.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1026.6700000000005,1765915620.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1024.3300000000006,1765945080.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,1,0.1,,-0.11,1024.2200000000007,1765945140.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,181,0.1,,-18.39,1005.8300000000007,1765945200.0,
KXBTC15M-25DEC162330-30,yes,settlement,205,0.1,0.0,-20.5,1005.8300000000007,,False
KXBTC15M-25DEC171030-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1005.4200000000008,1765984800.0,
KXBTC15M-25DEC171030-30,yes,sell_fill,1,0.1,0.33,0.22,1005.7400000000008,1765984860.0,
KXBTC15M-25DEC171030-30,yes,sell_fill,3,0.1,0.33,0.67,1006.7100000000008,1765984920.0,
KXBTC15M-25DEC171100-00,yes,buy_fill,14,0.1,,-1.4300000000000002,1005.2800000000009,1765986540.0,
KXBTC15M-25DEC171100-00,yes,buy_fill,4,0.1,,-0.41000000000000003,1004.8700000000009,1765986600.0,
KXBTC15M-25DEC171100-00,yes,settlement,18,0.10000000000000002,0.0,-1.8000000000000003,1004.8700000000009,,False
KXBTC15M-25DEC171230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1004.560000000001,1765991820.0,
KXBTC15M-25DEC171230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1005.530000000001,1765991880.0,
KXBTC15M-25DEC171530-30,no,buy_fill,9,0.1,,-0.92,1004.610000000001,1766002800.0,
KXBTC15M-25DEC171530-30,no,settlement,9,0.1,0.0,-0.9,1004.610000000001,,False
KXBTC15M-25DEC171545-45,yes,buy_fill,3,0.1,,-0.31000000000000005,1004.3000000000011,1766003640.0,
KXBTC15M-25DEC171545-45,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1005.2700000000011,1766003700.0,
KXBTC15M-25DEC171615-15,no,buy_fill,9,0.1,,-0.92,1004.3500000000012,1766005320.0,
KXBTC15M-25DEC171615-15,no,sell_fill,1,0.1,0.33,0.22,1004.6700000000012,1766005380.0,
KXBTC15M-25DEC171615-15,no,settlement,8,0.1,0.0,-0.8,1004.6700000000012,,False
KXBTC15M-25DEC171815-15,yes,buy_fill,19,0.1,,-1.9300000000000002,1002.7400000000013,1766012700.0,
KXBTC15M-25DEC171815-15,yes,settlement,19,0.1,0.0,-1.9000000000000001,1002.7400000000013,,False
KXBTC15M-25DEC180100-00,yes,buy_fill,11,0.1,,-1.12,1001.6200000000013,1766037000.0,
KXBTC15M-25DEC180100-00,yes,settlement,11,0.1,0.0,-1.1,1001.6200000000013,,False
KXBTC15M-25DEC180930-30,no,buy_fill,9,0.1,,-0.92,1000.7000000000013,1766067480.0,
KXBTC15M-25DEC180930-30,no,settlement,9,0.1,0.0,-0.9,1000.7000000000013,,False
KXBTC15M-25DEC181330-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1000.3900000000014,1766082000.0,
KXBTC15M-25DEC181330-30,yes,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1000.3900000000014,,False
KXBTC15M-25DEC181345-45,no,buy_fill,1,0.1,,-0.11,1000.2800000000013,1766082780.0,
KXBTC15M-25DEC181345-45,no,buy_fill,1,0.1,,-0.11,1000.1700000000013,1766082900.0,
KXBTC15M-25DEC181345-45,no,settlement,2,0.1,0.0,-0.2,1000.1700000000013,,False
KXBTC15M-25DEC181415-15,yes,buy_fill,7,0.1,,-0.7200000000000001,999.4500000000013,1766084580.0,
KXBTC15M-25DEC181415-15,yes,buy_fill,1,0.1,,-0.11,999.3400000000013,1766084640.0,
KXBTC15M-25DEC181415-15,yes,sell_fill,8,0.1,0.33,1.8,1001.9400000000013,1766085000.0,
KXBTC15M-25DEC181430-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1001.5300000000013,1766085420.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1001.8500000000014,1766085480.0,
KXBTC15M-25DEC181430-30,yes,buy_fill,1,0.1,,-0.11,1001.7400000000014,1766085600.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1002.0600000000014,1766085720.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,3,0.1,0.33,0.67,1003.0300000000015,1766085780.0,
KXBTC15M-25DEC181515-15,no,buy_fill,2,0.1,,-0.21000000000000002,1002.8200000000014,1766088180.0,
KXBTC15M-25DEC181515-15,no,buy_fill,5,0.1,,-0.51,1002.3100000000014,1766088240.0,
KXBTC15M-25DEC181515-15,no,settlement,7,0.09999999999999999,0.0,-0.7,1002.3100000000014,,False
KXBTC15M-25DEC181530-30,no,buy_fill,25,0.1,,-2.54,999.7700000000015,1766089140.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,1000.7400000000015,1766089200.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,1001.7100000000015,1766089260.0,
KXBTC15M-25DEC181530-30,no,sell_fill,6,0.1,0.33,1.35,1003.6600000000016,1766089320.0,
KXBTC15M-25DEC181530-30,no,sell_fill,13,0.1,0.33,2.93,1007.8900000000016,1766089500.0,
KXBTC15M-25DEC181615-15,no,buy_fill,16,0.1,,-1.6300000000000001,1006.2600000000016,1766091780.0,
KXBTC15M-25DEC181615-15,no,buy_fill,1,0.1,,-0.11,1006.1500000000016,1766091840.0,
KXBTC15M-25DEC181615-15,no,settlement,17,0.1,0.0,-1.7000000000000002,1006.1500000000016,,False
KXBTC15M-25DEC181645-45,no,buy_fill,50,0.1,,-5.08,1001.0700000000015,1766093640.0,
KXBTC15M-25DEC181645-45,no,buy_fill,3,0.1,,-0.31000000000000005,1000.7600000000016,1766093700.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,1001.0800000000016,1766094000.0,
KXBTC15M-25DEC181645-45,no,sell_fill,30,0.09999999999999999,0.33,6.780000000000001,1010.8600000000016,1766094060.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,1011.1800000000017,1766094120.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,1011.5000000000017,1766094180.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,1011.8200000000018,1766094240.0,
KXBTC15M-25DEC181645-45,no,settlement,19,0.09999999999999999,1.0,17.1,1030.8200000000018,,True
KXBTC15M-25DEC182100-00,yes,buy_fill,15,0.1,,-1.53,1029.2900000000018,1766109000.0,
KXBTC15M-25DEC182100-00,yes,sell_fill,15,0.1,0.33,3.39,1034.1800000000019,1766109120.0,
KXBTC15M-25DEC182115-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1032.9600000000019,1766109840.0,
KXBTC15M-25DEC182115-15,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1036.870000000002,1766110380.0,
KXBTC15M-25DEC182215-15,no,buy_fill,18,0.1,,-1.83,1035.040000000002,1766113440.0,
KXBTC15M-25DEC182215-15,no,buy_fill,3,0.1,,-0.31000000000000005,1034.730000000002,1766113500.0,
KXBTC15M-25DEC182215-15,no,settlement,21,0.1,0.0,-2.1,1034.730000000002,,False
KXBTC15M-25DEC190345-45,no,buy_fill,1,0.1,,-0.11,1034.6200000000022,1766133300.0,
KXBTC15M-25DEC190345-45,no,settlement,1,0.1,0.0,-0.1,1034.6200000000022,,False
KXBTC15M-25DEC190515-15,no,buy_fill,10,0.1,,-1.02,1033.6000000000022,1766138700.0,
KXBTC15M-25DEC190515-15,no,sell_fill,1,0.1,0.33,0.22,1033.9200000000021,1766139060.0,
KXBTC15M-25DEC190515-15,no,settlement,9,0.1,0.0,-0.9,1033.9200000000021,,False
KXBTC15M-25DEC191030-30,no,buy_fill,36,0.1,,-3.66,1030.260000000002,1766157420.0,
KXBTC15M-25DEC191030-30,no,sell_fill,34,0.1,0.33,7.680000000000001,1041.340000000002,1766157600.0,
KXBTC15M-25DEC191030-30,no,sell_fill,2,0.1,0.33,0.45,1041.990000000002,1766157660.0,
KXBTC15M-25DEC191145-45,no,buy_fill,4,0.1,,-0.41000000000000003,1041.580000000002,1766162040.0,
KXBTC15M-25DEC191145-45,no,buy_fill,6,0.1,,-0.6100000000000001,1040.970000000002,1766162100.0,
KXBTC15M-25DEC191145-45,no,sell_fill,4,0.1,0.33,0.9,1042.270000000002,1766162460.0,
KXBTC15M-25DEC191145-45,no,settlement,6,0.1,0.0,-0.6000000000000001,1042.270000000002,,False
KXBTC15M-25DEC191245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1040.840000000002,1766165520.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1037.580000000002,1766165580.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,84,0.1,,-8.540000000000001,1029.040000000002,1766165640.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,4,0.1,,-0.41000000000000003,1028.630000000002,1766165700.0,
KXBTC15M-25DEC191245-45,yes,settlement,134,0.1,0.0,-13.4,1028.630000000002,,False
KXBTC15M-25DEC191300-00,yes,buy_fill,39,0.1,,-3.97,1024.660000000002,1766166480.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,14,0.1,0.33,3.16,1029.2200000000018,1766166540.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,24,0.1,0.33,5.420000000000001,1037.0400000000018,1766166600.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,1,0.1,0.33,0.22,1037.3600000000017,1766166660.0,
KXBTC15M-25DEC191345-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1036.6400000000017,1766169300.0,
KXBTC15M-25DEC191345-45,yes,settlement,7,0.1,0.0,-0.7000000000000001,1036.6400000000017,,False
KXBTC15M-25DEC191430-30,no,buy_fill,55,0.1,,-5.59,1031.0500000000018,1766172000.0,
KXBTC15M-25DEC191430-30,no,settlement,55,0.1,0.0,-5.5,1031.0500000000018,,False
KXBTC15M-25DEC191600-00,no,buy_fill,37,0.1,,-3.7600000000000002,1027.2900000000018,1766177340.0,
KXBTC15M-25DEC191600-00,no,sell_fill,12,0.1,0.33,2.7100000000000004,1031.2000000000019,1766177700.0,
KXBTC15M-25DEC191600-00,no,sell_fill,25,0.1,0.33,5.65,1039.350000000002,1766177760.0,
KXBTC15M-25DEC191715-15,no,buy_fill,6,0.1,,-0.6100000000000001,1038.740000000002,1766181840.0,
KXBTC15M-25DEC191715-15,no,buy_fill,8,0.1,,-0.8200000000000001,1037.9200000000021,1766181900.0,
KXBTC15M-25DEC191715-15,no,settlement,14,0.1,0.0,-1.4000000000000001,1037.9200000000021,,False
KXBTC15M-25DEC191915-15,yes,buy_fill,37,0.1,,-3.7600000000000002,1034.1600000000021,1766188980.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1038.0700000000022,1766189040.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,4,0.1,0.33,0.9,1039.3700000000022,1766189100.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,21,0.1,0.33,4.74,1046.210000000002,1766189580.0,
KXBTC15M-25DEC192045-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1044.280000000002,1766194380.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1044.600000000002,1766194560.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1044.920000000002,1766194620.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1045.2400000000018,1766194680.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,2,0.1,0.33,0.45,1045.890000000002,1766194740.0,
KXBTC15M-25DEC192045-45,yes,settlement,14,0.1,0.0,-1.4000000000000001,1045.890000000002,,False
KXBTC15M-25DEC192130-30,no,buy_fill,9,0.1,,-0.92,1044.9700000000018,1766197020.0,
KXBTC15M-25DEC192130-30,no,settlement,9,0.1,0.0,-0.9,1044.9700000000018,,False
KXBTC15M-25DEC192145-45,no,buy_fill,12,0.1,,-1.2200000000000002,1043.7500000000018,1766198100.0,
KXBTC15M-25DEC192145-45,no,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,1043.7500000000018,,False
KXBTC15M-25DEC192345-45,no,buy_fill,20,0.1,,-2.04,1041.7100000000019,1766205240.0,
KXBTC15M-25DEC192345-45,no,buy_fill,11,0.1,,-1.12,1040.590000000002,1766205300.0,
KXBTC15M-25DEC192345-45,no,settlement,31,0.1,0.0,-3.1,1040.590000000002,,False
KXBTC15M-25DEC200315-15,no,buy_fill,15,0.1,,-1.53,1039.060000000002,1766217840.0,
KXBTC15M-25DEC200315-15,no,buy_fill,1,0.1,,-0.11,1038.950000000002,1766217900.0,
KXBTC15M-25DEC200315-15,no,settlement,16,0.1,0.0,-1.6,1038.950000000002,,False
KXBTC15M-25DEC200815-15,no,buy_fill,10,0.1,,-1.02,1037.930000000002,1766235780.0,
KXBTC15M-25DEC200815-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1041.190000000002,1766236140.0,
KXBTC15M-25DEC200830-30,yes,buy_fill,8,0.1,,-0.8200000000000001,1040.3700000000022,1766236800.0,
KXBTC15M-25DEC200830-30,yes,sell_fill,8,0.1,0.33,1.8,1042.970000000002,1766236980.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1041.340000000002,1766239380.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1040.730000000002,1766239440.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,2,0.1,,-0.21000000000000002,1040.520000000002,1766239500.0,
KXBTC15M-25DEC200915-15,yes,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1040.520000000002,,False
KXBTC15M-25DEC201030-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1040.110000000002,1766244000.0,
KXBTC15M-25DEC201030-30,yes,settlement,4,0.1,0.0,-0.4,1040.110000000002,,False
KXBTC15M-25DEC201230-30,no,buy_fill,13,0.1,,-1.33,1038.780000000002,1766251200.0,
KXBTC15M-25DEC201230-30,no,settlement,13,0.1,0.0,-1.3,1038.780000000002,,False
KXBTC15M-25DEC201630-30,no,buy_fill,1,0.1,,-0.11,1038.6700000000021,1766265600.0,
KXBTC15M-25DEC201630-30,no,sell_fill,1,0.1,0.33,0.22,1038.990000000002,1766265720.0,
KXBTC15M-25DEC201700-00,yes,buy_fill,4,0.1,,-0.41000000000000003,1038.580000000002,1766267400.0,
KXBTC15M-25DEC201700-00,yes,settlement,4,0.1,0.0,-0.4,1038.580000000002,,False
KXBTC15M-25DEC202045-45,yes,buy_fill,2,0.1,,-0.21000000000000002,1038.370000000002,1766280900.0,
KXBTC15M-25DEC202045-45,yes,settlement,2,0.1,0.0,-0.2,1038.370000000002,,False
KXBTC15M-25DEC202230-30,no,buy_fill,9,0.1,,-0.92,1037.4500000000019,1766287140.0,
KXBTC15M-25DEC202230-30,no,buy_fill,8,0.1,,-0.8200000000000001,1036.630000000002,1766287200.0,
KXBTC15M-25DEC202230-30,no,settlement,17,0.1,0.0,-1.7000000000000002,1036.630000000002,,False
KXBTC15M-25DEC210215-15,no,buy_fill,12,0.1,,-1.2200000000000002,1035.410000000002,1766300640.0,
KXBTC15M-25DEC210215-15,no,buy_fill,30,0.1,,-3.05,1032.360000000002,1766300700.0,
KXBTC15M-25DEC210215-15,no,settlement,42,0.1,0.0,-4.2,1032.360000000002,,False
KXBTC15M-25DEC210345-45,no,buy_fill,14,0.1,,-1.4300000000000002,1030.9300000000019,1766306040.0,
KXBTC15M-25DEC210345-45,no,sell_fill,14,0.1,0.33,3.16,1035.4900000000018,1766306160.0,
KXBTC15M-25DEC210445-45,no,buy_fill,25,0.1,,-2.54,1032.9500000000019,1766309700.0,
KXBTC15M-25DEC210445-45,no,settlement,25,0.1,0.0,-2.5,1032.9500000000019,,False
KXBTC15M-25DEC210545-45,yes,buy_fill,25,0.1,,-2.54,1030.410000000002,1766313240.0,
KXBTC15M-25DEC210545-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1029.590000000002,1766313300.0,
KXBTC15M-25DEC210545-45,yes,sell_fill,33,0.09999999999999999,0.33,7.460000000000002,1040.350000000002,1766313540.0,
KXBTC15M-25DEC210815-15,yes,buy_fill,14,0.1,,-1.4300000000000002,1038.920000000002,1766322300.0,
KXBTC15M-25DEC210815-15,yes,settlement,14,0.1,0.0,-1.4000000000000001,1038.920000000002,,False
KXBTC15M-25DEC210845-45,yes,buy_fill,62,0.1,,-6.3,1032.620000000002,1766323920.0,
KXBTC15M-25DEC210845-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1031.900000000002,1766323980.0,
KXBTC15M-25DEC210845-45,yes,settlement,69,0.1,0.0,-6.9,1031.900000000002,,False
KXBTC15M-25DEC210900-00,yes,buy_fill,15,0.1,,-1.53,1030.370000000002,1766324880.0,
KXBTC15M-25DEC210900-00,yes,settlement,15,0.1,0.0,-1.5,1030.370000000002,,False
KXBTC15M-25DEC211315-15,yes,buy_fill,5,0.1,,-0.51,1029.860000000002,1766340300.0,
KXBTC15M-25DEC211315-15,yes,settlement,5,0.1,0.0,-0.5,1029.860000000002,,False
KXBTC15M-25DEC211445-45,yes,buy_fill,22,0.1,,-2.24,1027.620000000002,1766345700.0,
KXBTC15M-25DEC211445-45,yes,sell_fill,22,0.1,0.33,4.970000000000001,1034.790000000002,1766345880.0,
KXBTC15M-25DEC211815-15,no,buy_fill,18,0.1,,-1.83,1032.960000000002,1766358120.0,
KXBTC15M-25DEC211815-15,no,buy_fill,15,0.1,,-1.53,1031.430000000002,1766358180.0,
KXBTC15M-25DEC211815-15,no,buy_fill,16,0.1,,-1.6300000000000001,1029.800000000002,1766358300.0,
KXBTC15M-25DEC211815-15,no,sell_fill,23,0.1,0.33,5.2,1037.300000000002,1766358420.0,
KXBTC15M-25DEC211815-15,no,sell_fill,16,0.1,0.33,3.6100000000000003,1042.510000000002,1766358480.0,
KXBTC15M-25DEC211815-15,no,settlement,10,0.1,0.0,-1.0,1042.510000000002,,False
KXBTC15M-25DEC211830-30,no,buy_fill,6,0.1,,-0.6100000000000001,1041.9000000000021,1766358960.0,
KXBTC15M-25DEC211830-30,no,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1043.8500000000022,1766359020.0,
KXBTC15M-25DEC211900-00,no,buy_fill,75,0.1,,-7.62,1036.2300000000023,1766361000.0,
KXBTC15M-25DEC211900-00,no,settlement,75,0.1,0.0,-7.5,1036.2300000000023,,False
KXBTC15M-25DEC212115-15,yes,buy_fill,13,0.1,,-1.33,1034.9000000000024,1766368980.0,
KXBTC15M-25DEC212115-15,yes,settlement,13,0.1,0.0,-1.3,1034.9000000000024,,False
KXBTC15M-25DEC212145-45,no,buy_fill,13,0.1,,-1.33,1033.5700000000024,1766370900.0,
KXBTC15M-25DEC212145-45,no,settlement,13,0.1,0.0,-1.3,1033.5700000000024,,False
KXBTC15M-25DEC220130-30,no,buy_fill,30,0.1,,-3.05,1030.5200000000025,1766384400.0,
KXBTC15M-25DEC220130-30,no,settlement,30,0.1,0.0,-3.0,1030.5200000000025,,False
KXBTC15M-25DEC220300-00,yes,buy_fill,17,0.1,,-1.7300000000000002,1028.7900000000025,1766389800.0,
KXBTC15M-25DEC220300-00,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1034.3300000000024,1766390340.0,
KXBTC15M-25DEC220315-15,no,buy_fill,26,0.1,,-2.65,1031.6800000000023,1766390580.0,
KXBTC15M-25DEC220315-15,no,sell_fill,13,0.1,0.33,2.93,1035.9100000000024,1766390760.0,
KXBTC15M-25DEC220315-15,no,sell_fill,13,0.1,0.33,2.93,1040.1400000000024,1766390880.0,
KXBTC15M-25DEC220345-45,yes,buy_fill,17,0.1,,-1.7300000000000002,1038.4100000000024,1766392500.0,
KXBTC15M-25DEC220345-45,yes,settlement,17,0.1,0.0,-1.7000000000000002,1038.4100000000024,,False
KXBTC15M-25DEC220400-00,yes,buy_fill,8,0.1,,-0.8200000000000001,1037.5900000000024,1766393400.0,
KXBTC15M-25DEC220400-00,yes,settlement,8,0.1,0.0,-0.8,1037.5900000000024,,False
KXBTC15M-25DEC220630-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1036.8700000000024,1766402340.0,
KXBTC15M-25DEC220630-30,yes,sell_fill,7,0.1,0.33,1.58,1039.1500000000024,1766402820.0,
KXBTC15M-25DEC220915-15,no,buy_fill,1,0.1,,-0.11,1039.0400000000025,1766412300.0,
KXBTC15M-25DEC220915-15,no,sell_fill,1,0.1,0.33,0.22,1039.3600000000024,1766412540.0,
KXBTC15M-25DEC221145-45,yes,buy_fill,1,0.1,,-0.11,1039.2500000000025,1766421240.0,
KXBTC15M-25DEC221145-45,yes,settlement,1,0.1,0.0,-0.1,1039.2500000000025,,False
KXBTC15M-25DEC221230-30,no,buy_fill,11,0.1,,-1.12,1038.1300000000026,1766424000.0,
KXBTC15M-25DEC221230-30,no,sell_fill,11,0.1,0.33,2.4800000000000004,1041.7100000000025,1766424060.0,
KXBTC15M-25DEC221515-15,no,buy_fill,52,0.1,,-5.29,1036.4200000000026,1766433660.0,
KXBTC15M-25DEC221515-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,1041.9600000000025,1766433720.0,
KXBTC15M-25DEC221515-15,no,sell_fill,7,0.1,0.33,1.58,1044.2400000000025,1766433780.0,
KXBTC15M-25DEC221515-15,no,sell_fill,14,0.1,0.33,3.16,1048.8000000000025,1766433840.0,
KXBTC15M-25DEC221515-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1052.0600000000024,1766433900.0,
KXBTC15M-25DEC221515-15,no,sell_fill,4,0.1,0.33,0.9,1053.3600000000024,1766433960.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1051.7300000000023,1766440020.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1051.6200000000024,1766440080.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1051.5100000000025,1766440140.0,
