market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.4,0.8800000000000001,1028.8500000000013,1766089260.0,
KXBTC15M-25DEC181530-30,no,sell_fill,6,0.1,0.4,1.7700000000000002,1031.2200000000012,1766089320.0,
KXBTC15M-25DEC181530-30,no,sell_fill,13,0.1,0.4,3.8400000000000003,1036.3600000000013,1766089500.0,
KXBTC15M-25DEC181615-15,no,buy_fill,16,0.1,,-1.6300000000000001,1034.7300000000012,1766091780.0,
KXBTC15M-25DEC181615-15,no,buy_fill,1,0.1,,-0.11,1034.6200000000013,1766091840.0,
KXBTC15M-25DEC181615-15,no,settlement,17,0.1,0.0,-1.7000000000000002,1034.6200000000013,,False
KXBTC15M-25DEC181645-45,no,buy_fill,50,0.1,,-5.08,1029.5400000000013,1766093640.0,
KXBTC15M-25DEC181645-45,no,sell_fill,30,0.1,0.4,8.870000000000001,1041.4100000000012,1766094060.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1041.8000000000013,1766094120.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1042.1900000000014,1766094180.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1042.5800000000015,1766094240.0,
KXBTC15M-25DEC181645-45,no,settlement,17,0.1,1.0,15.3,1059.5800000000015,,True
KXBTC15M-25DEC182115-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1058.3600000000015,1766109840.0,
KXBTC15M-25DEC182115-15,yes,sell_fill,12,0.10000000000000002,0.4,3.5399999999999996,1063.1000000000015,1766110380.0,
KXBTC15M-25DEC182215-15,no,buy_fill,18,0.1,,-1.83,1061.2700000000016,1766113440.0,
KXBTC15M-25DEC182215-15,no,settlement,18,0.1,0.0,-1.8,1061.2700000000016,,False
KXBTC15M-25DEC191030-30,no,buy_fill,36,0.1,,-3.66,1057.6100000000015,1766157420.0,
KXBTC15M-25DEC191030-30,no,sell_fill,34,0.1,0.4,10.05,1071.0600000000015,1766157600.0,
KXBTC15M-25DEC191030-30,no,sell_fill,2,0.1,0.4,0.5900000000000001,1071.8500000000015,1766157660.0,
KXBTC15M-25DEC191145-45,no,buy_fill,4,0.1,,-0.41000000000000003,1071.4400000000014,1766162040.0,
KXBTC15M-25DEC191145-45,no,sell_fill,4,0.1,0.4,1.1800000000000002,1073.0200000000013,1766162460.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1071.5900000000013,1766165520.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1068.3300000000013,1766165580.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,84,0.1,,-8.540000000000001,1059.7900000000013,1766165640.0,
KXBTC15M-25DEC191245-45,yes,settlement,130,0.1,0.0,-13.0,1059.7900000000013,,False
KXBTC15M-25DEC191300-00,yes,buy_fill,39,0.1,,-3.97,1055.8200000000013,1766166480.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,14,0.1,0.4,4.1400000000000015,1061.3600000000013,1766166540.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,24,0.1,0.4,7.090000000000001,1070.8500000000013,1766166600.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1071.2400000000014,1766166660.0,
KXBTC15M-25DEC191600-00,no,buy_fill,37,0.1,,-3.7600000000000002,1067.4800000000014,1766177340.0,
KXBTC15M-25DEC191600-00,no,sell_fill,12,0.1,0.4,3.5400000000000005,1072.2200000000014,1766177700.0,
KXBTC15M-25DEC191600-00,no,sell_fill,25,0.1,0.4,7.390000000000001,1082.1100000000015,1766177760.0,
KXBTC15M-25DEC191715-15,no,buy_fill,6,0.1,,-0.6100000000000001,1081.5000000000016,1766181840.0,
KXBTC15M-25DEC191715-15,no,settlement,6,0.10000000000000002,0.0,-0.6000000000000001,1081.5000000000016,,False
KXBTC15M-25DEC191915-15,yes,buy_fill,1,0.1,,-0.11,1081.3900000000017,1766188980.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1081.7800000000018,1766189580.0,
KXBTC15M-25DEC192045-45,yes,buy_fill,1,0.1,,-0.11,1081.670000000002,1766194380.0,
KXBTC15M-25DEC192045-45,yes,settlement,1,0.1,0.0,-0.1,1081.670000000002,,False
KXBTC15M-25DEC192130-30,no,buy_fill,1,0.1,,-0.11,1081.560000000002,1766197020.0,
KXBTC15M-25DEC192130-30,no,settlement,1,0.1,0.0,-0.1,1081.560000000002,,False
KXBTC15M-25DEC192345-45,no,buy_fill,1,0.1,,-0.11,1081.450000000002,1766205240.0,
KXBTC15M-25DEC192345-45,no,settlement,1,0.1,0.0,-0.1,1081.450000000002,,False
KXBTC15M-25DEC200315-15,no,buy_fill,1,0.1,,-0.11,1081.3400000000022,1766217840.0,
KXBTC15M-25DEC200315-15,no,settlement,1,0.1,0.0,-0.1,1081.3400000000022,,False
KXBTC15M-25DEC200815-15,no,buy_fill,1,0.1,,-0.11,1081.2300000000023,1766235780.0,
KXBTC15M-25DEC200815-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1081.6200000000024,1766236140.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,1,0.1,,-0.11,1081.5100000000025,1766239380.0,
KXBTC15M-25DEC200915-15,yes,settlement,1,0.1,0.0,-0.1,1081.5100000000025,,False
KXBTC15M-25DEC202230-30,no,buy_fill,1,0.1,,-0.11,1081.4000000000026,1766287140.0,
KXBTC15M-25DEC202230-30,no,settlement,1,0.1,0.0,-0.1,1081.4000000000026,,False
KXBTC15M-25DEC210215-15,no,buy_fill,1,0.1,,-0.11,1081.2900000000027,1766300640.0,
KXBTC15M-25DEC210215-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1081.6800000000028,1766300700.0,
KXBTC15M-25DEC210345-45,no,buy_fill,1,0.1,,-0.11,1081.570000000003,1766306040.0,
KXBTC15M-25DEC210345-45,no,settlement,1,0.1,0.0,-0.1,1081.570000000003,,False
KXBTC15M-25DEC210545-45,yes,buy_fill,1,0.1,,-0.11,1081.460000000003,1766313240.0,
KXBTC15M-25DEC210545-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1081.850000000003,1766313540.0,
KXBTC15M-25DEC210845-45,yes,buy_fill,1,0.1,,-0.11,1081.7400000000032,1766323920.0,
KXBTC15M-25DEC210845-45,yes,settlement,1,0.1,0.0,-0.1,1081.7400000000032,,False
KXBTC15M-25DEC210900-00,yes,buy_fill,1,0.1,,-0.11,1081.6300000000033,1766324880.0,
KXBTC15M-25DEC210900-00,yes,settlement,1,0.1,0.0,-0.1,1081.6300000000033,,False
KXBTC15M-25DEC211815-15,no,buy_fill,1,0.1,,-0.11,1081.5200000000034,1766358120.0,
KXBTC15M-25DEC211815-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1081.9100000000035,1766358420.0,
KXBTC15M-25DEC211830-30,no,buy_fill,1,0.1,,-0.11,1081.8000000000036,1766358960.0,
KXBTC15M-25DEC211830-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1082.1900000000037,1766359140.0,
KXBTC15M-25DEC212115-15,yes,buy_fill,13,0.1,,-1.33,1080.8600000000038,1766368980.0,
KXBTC15M-25DEC212115-15,yes,settlement,13,0.1,0.0,-1.3,1080.8600000000038,,False
KXBTC15M-25DEC220315-15,no,buy_fill,26,0.1,,-2.65,1078.2100000000037,1766390580.0,
KXBTC15M-25DEC220315-15,no,sell_fill,15,0.1,0.4,4.430000000000001,1084.1400000000037,1766390880.0,
KXBTC15M-25DEC220315-15,no,sell_fill,11,0.1,0.4,3.250000000000001,1088.4900000000036,1766390940.0,
KXBTC15M-25DEC220630-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1087.7700000000036,1766402340.0,
KXBTC15M-25DEC220630-30,yes,sell_fill,7,0.1,0.4,2.0700000000000007,1090.5400000000036,1766402820.0,
KXBTC15M-25DEC221145-45,yes,buy_fill,1,0.1,,-0.11,1090.4300000000037,1766421240.0,
KXBTC15M-25DEC221145-45,yes,settlement,1,0.1,0.0,-0.1,1090.4300000000037,,False
KXBTC15M-25DEC221515-15,no,buy_fill,52,0.1,,-5.29,1085.1400000000037,1766433660.0,
KXBTC15M-25DEC221515-15,no,sell_fill,17,0.1,0.4,5.0200000000000005,1091.8600000000038,1766433720.0,
KXBTC15M-25DEC221515-15,no,sell_fill,7,0.1,0.4,2.0700000000000007,1094.6300000000037,1766433780.0,
KXBTC15M-25DEC221515-15,no,sell_fill,14,0.1,0.4,4.1400000000000015,1100.1700000000037,1766433840.0,
KXBTC15M-25DEC221515-15,no,sell_fill,14,0.1,0.4,4.1400000000000015,1105.7100000000037,1766433960.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1104.0800000000036,1766440020.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1103.9700000000037,1766440080.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1103.8600000000038,1766440140.0,
KXBTC15M-25DEC221700-00,yes,settlement,18,0.10000000000000002,0.0,-1.8000000000000003,1103.8600000000038,,False
KXBTC15M-25DEC221930-30,no,buy_fill,5,0.1,,-0.51,1103.3500000000038,1766449080.0,
KXBTC15M-25DEC221930-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1103.7400000000039,1766449440.0,
KXBTC15M-25DEC221930-30,no,sell_fill,4,0.1,0.4,1.1800000000000002,1105.3200000000038,1766449500.0,
KXBTC15M-25DEC222130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1104.5000000000039,1766456280.0,
KXBTC15M-25DEC222130-30,no,settlement,8,0.1,0.0,-0.8,1104.5000000000039,,False
KXBTC15M-25DEC222200-00,yes,buy_fill,9,0.1,,-0.92,1103.5800000000038,1766458020.0,
KXBTC15M-25DEC222200-00,yes,sell_fill,9,0.1,0.4,2.66,1107.1400000000037,1766458080.0,
KXBTC15M-25DEC222315-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1106.3200000000038,1766462640.0,
KXBTC15M-25DEC222315-15,yes,sell_fill,8,0.1,0.4,2.3600000000000003,1109.4800000000039,1766462940.0,
KXBTC15M-25DEC230145-45,no,buy_fill,1,0.1,,-0.11,1109.370000000004,1766471460.0,
KXBTC15M-25DEC230145-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1109.760000000004,1766471520.0,
KXBTC15M-25DEC230815-15,yes,buy_fill,9,0.1,,-0.92,1108.840000000004,1766494920.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,3,0.1,0.4,0.8800000000000001,1110.020000000004,1766495040.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,6,0.1,0.4,1.7700000000000002,1112.390000000004,1766495160.0,
KXBTC15M-25DEC231045-45,no,buy_fill,25,0.1,,-2.54,1109.850000000004,1766503920.0,
KXBTC15M-25DEC231045-45,no,settlement,25,0.1,0.0,-2.5,1109.850000000004,,False
KXBTC15M-25DEC231300-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1108.630000000004,1766512140.0,
KXBTC15M-25DEC231300-00,yes,sell_fill,1,0.10000000000000002,0.4,0.29,1109.020000000004,1766512200.0,
KXBTC15M-25DEC231300-00,yes,settlement,11,0.10000000000000002,0.0,-1.1000000000000003,1109.020000000004,,False
KXBTC15M-25DEC231330-30,no,buy_fill,24,0.1,,-2.4400000000000004,1106.580000000004,1766513880.0,
KXBTC15M-25DEC231330-30,no,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1106.580000000004,,False
KXBTC15M-25DEC231600-00,no,buy_fill,2,0.1,,-0.21000000000000002,1106.370000000004,1766522820.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1106.760000000004,1766522880.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1107.1500000000042,1766522940.0,
KXBTC15M-25DEC232200-00,yes,buy_fill,1,0.1,,-0.11,1107.0400000000043,1766544360.0,
KXBTC15M-25DEC232200-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1107.4300000000044,1766544540.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,1,0.1,,-0.11,1107.3200000000045,1766545260.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1106.5000000000045,1766545320.0,
KXBTC15M-25DEC232215-15,yes,settlement,9,0.1,0.0,-0.9,1106.5000000000045,,False
KXBTC15M-25DEC240100-00,no,buy_fill,1,0.1,,-0.11,1106.3900000000046,1766555160.0,
KXBTC15M-25DEC240100-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1106.7800000000047,1766555220.0,
KXBTC15M-25DEC240915-15,no,buy_fill,1,0.1,,-0.11,1106.6700000000048,1766584920.0,
KXBTC15M-25DEC240915-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1107.060000000005,1766585040.0,
KXBTC15M-25DEC240930-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1105.330000000005,1766585880.0,
KXBTC15M-25DEC240930-30,yes,settlement,17,0.1,0.0,-1.7000000000000002,1105.330000000005,,False
KXBTC15M-25DEC241015-15,no,buy_fill,7,0.1,,-0.7200000000000001,1104.610000000005,1766588640.0,
KXBTC15M-25DEC241015-15,no,sell_fill,7,0.1,0.4,2.0700000000000007,1107.3800000000049,1766588820.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1107.270000000005,1766590260.0,
KXBTC15M-25DEC241045-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1107.660000000005,1766590320.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1107.5500000000052,1766590440.0,
KXBTC15M-25DEC241045-45,no,settlement,1,0.1,0.0,-0.1,1107.5500000000052,,False
KXBTC15M-25DEC241145-45,no,buy_fill,5,0.1,,-0.51,1107.0400000000052,1766594040.0,
KXBTC15M-25DEC241145-45,no,settlement,5,0.1,0.0,-0.5,1107.0400000000052,,False
KXBTC15M-25DEC241745-45,no,buy_fill,1,0.1,,-0.11,1106.9300000000053,1766615640.0,
KXBTC15M-25DEC241745-45,no,settlement,1,0.1,0.0,-0.1,1106.9300000000053,,False
KXBTC15M-25DEC241815-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1106.6200000000053,1766617440.0,
KXBTC15M-25DEC241815-15,yes,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1106.6200000000053,,False
KXBTC15M-25DEC241845-45,no,buy_fill,221,0.1,,-22.450000000000003,1084.1700000000053,1766619180.0,
KXBTC15M-25DEC241845-45,no,settlement,221,0.1,0.0,-22.1,1084.1700000000053,,False
KXBTC15M-25DEC250200-00,no,buy_fill,22,0.1,,-2.24,1081.9300000000053,1766645340.0,
KXBTC15M-25DEC250200-00,no,settlement,22,0.1,0.0,-2.2,1081.9300000000053,,False
KXBTC15M-25DEC250615-15,no,buy_fill,1,0.1,,-0.11,1081.8200000000054,1766660640.0,
KXBTC15M-25DEC250615-15,no,settlement,1,0.1,0.0,-0.1,1081.8200000000054,,False
KXBTC15M-25DEC250830-30,yes,buy_fill,55,0.1,,-5.59,1076.2300000000055,1766668740.0,
KXBTC15M-25DEC250830-30,yes,settlement,55,0.1,0.0,-5.5,1076.2300000000055,,False
KXBTC15M-25DEC250945-45,no,buy_fill,3,0.1,,-0.31000000000000005,1075.9200000000055,1766673240.0,
KXBTC15M-25DEC250945-45,no,sell_fill,3,0.10000000000000002,0.4,0.8799999999999999,1077.1000000000056,1766673600.0,
KXBTC15M-25DEC251815-15,no,buy_fill,4,0.1,,-0.41000000000000003,1076.6900000000055,1766703660.0,
KXBTC15M-25DEC251815-15,no,sell_fill,4,0.1,0.4,1.1800000000000002,1078.2700000000054,1766703720.0,
KXBTC15M-25DEC251845-45,yes,buy_fill,1,0.1,,-0.11,1078.1600000000055,1766705520.0,
KXBTC15M-25DEC251845-45,yes,settlement,1,0.1,0.0,-0.1,1078.1600000000055,,False
KXBTC15M-25DEC252130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1077.3400000000056,1766715420.0,
KXBTC15M-25DEC252130-30,no,buy_fill,5,0.1,,-0.51,1076.8300000000056,1766715480.0,
KXBTC15M-25DEC252130-30,no,settlement,13,0.1,0.0,-1.3,1076.8300000000056,,False
KXBTC15M-25DEC252145-45,no,buy_fill,1,0.1,,-0.11,1076.7200000000057,1766716380.0,
KXBTC15M-25DEC252145-45,no,settlement,1,0.1,0.0,-0.1,1076.7200000000057,,False
KXBTC15M-25DEC252230-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1076.3100000000056,1766719140.0,
KXBTC15M-25DEC252230-30,yes,settlement,4,0.1,0.0,-0.4,1076.3100000000056,,False
KXBTC15M-25DEC252315-15,yes,buy_fill,43,0.1,,-4.37,1071.9400000000057,1766721780.0,
KXBTC15M-25DEC252315-15,yes,buy_fill,18,0.1,,-1.83,1070.1100000000058,1766721840.0,
KXBTC15M-25DEC252315-15,yes,settlement,61,0.09999999999999999,0.0,-6.1,1070.1100000000058,,False
KXBTC15M-25DEC252345-45,no,buy_fill,1,0.1,,-0.11,1070.000000000006,1766723640.0,
KXBTC15M-25DEC252345-45,no,settlement,1,0.1,0.0,-0.1,1070.000000000006,,False
KXBTC15M-25DEC260200-00,yes,buy_fill,27,0.1,,-2.75,1067.250000000006,1766731740.0,
KXBTC15M-25DEC260200-00,yes,settlement,27,0.1,0.0,-2.7,1067.250000000006,,False
KXBTC15M-25DEC260245-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1066.5300000000059,1766734320.0,
KXBTC15M-25DEC260245-45,yes,buy_fill,1,0.1,,-0.11,1066.420000000006,1766734440.0,
KXBTC15M-25DEC260245-45,yes,settlement,8,0.1,0.0,-0.8,1066.420000000006,,False
KXBTC15M-25DEC260315-15,no,buy_fill,1,0.1,,-0.11,1066.310000000006,1766736120.0,
KXBTC15M-25DEC260315-15,no,buy_fill,1,0.1,,-0.11,1066.2000000000062,1766736180.0,
KXBTC15M-25DEC260315-15,no,buy_fill,3,0.1,,-0.31000000000000005,1065.8900000000062,1766736240.0,
KXBTC15M-25DEC260315-15,no,settlement,5,0.1,0.0,-0.5,1065.8900000000062,,False
KXBTC15M-25DEC260600-00,no,buy_fill,9,0.1,,-0.92,1064.9700000000062,1766746080.0,
KXBTC15M-25DEC260600-00,no,sell_fill,9,0.1,0.4,2.66,1068.530000000006,1766746740.0,
KXBTC15M-25DEC261100-00,no,buy_fill,5,0.1,,-0.51,1068.0200000000061,1766764080.0,
KXBTC15M-25DEC261100-00,no,sell_fill,5,0.1,0.4,1.4700000000000002,1069.9900000000061,1766764320.0,
KXBTC15M-25DEC261600-00,no,buy_fill,33,0.1,,-3.3600000000000003,1066.6300000000062,1766782020.0,
KXBTC15M-25DEC261600-00,no,sell_fill,15,0.1,0.4,4.430000000000001,1072.5600000000063,1766782200.0,
KXBTC15M-25DEC261600-00,no,sell_fill,10,0.1,0.4,2.9500000000000006,1076.5100000000064,1766782440.0,
KXBTC15M-25DEC261600-00,no,sell_fill,8,0.1,0.4,2.3600000000000003,1079.6700000000064,1766782500.0,
KXBTC15M-25DEC261615-15,no,buy_fill,1,0.1,,-0.11,1079.5600000000065,1766782920.0,
KXBTC15M-25DEC261615-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1079.9500000000066,1766783220.0,
KXBTC15M-25DEC261900-00,no,buy_fill,5,0.1,,-0.51,1079.4400000000066,1766792760.0,
KXBTC15M-25DEC261900-00,no,sell_fill,5,0.1,0.4,1.4700000000000002,1081.4100000000067,1766792820.0,
KXBTC15M-25DEC262015-15,yes,buy_fill,1,0.1,,-0.11,1081.3000000000068,1766797440.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1081.6900000000069,1766797560.0,
KXBTC15M-25DEC262115-15,yes,buy_fill,1,0.1,,-0.11,1081.580000000007,1766800920.0,
KXBTC15M-25DEC262115-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1081.970000000007,1766801400.0,
KXBTC15M-25DEC262345-45,no,buy_fill,1,0.1,,-0.11,1081.8600000000072,1766809980.0,
KXBTC15M-25DEC262345-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1082.2500000000073,1766810040.0,
KXBTC15M-25DEC270315-15,no,buy_fill,1,0.1,,-0.11,1082.1400000000074,1766822580.0,
