market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN200815-15,yes,settlement,91,0.10000000000000002,0.0,-9.100000000000001,868.2399999999994,,False
KXBTC15M-26JAN200915-15,no,buy_fill,44,0.1,,-4.470000000000001,863.7699999999994,1768917900.0,
KXBTC15M-26JAN200915-15,no,buy_fill,25,0.1,,-2.54,861.2299999999994,1768917960.0,
KXBTC15M-26JAN200915-15,no,settlement,69,0.1,0.0,-6.9,861.2299999999994,,False
KXBTC15M-26JAN200930-30,yes,buy_fill,115,0.1,,-11.69,849.5399999999994,1768918680.0,
KXBTC15M-26JAN200930-30,yes,buy_fill,57,0.1,,-5.79,843.7499999999994,1768918740.0,
KXBTC15M-26JAN200930-30,yes,settlement,172,0.09999999999999999,0.0,-17.2,843.7499999999994,,False
KXBTC15M-26JAN201000-00,yes,buy_fill,16,0.1,,-1.6300000000000001,842.1199999999994,1768920480.0,
KXBTC15M-26JAN201000-00,yes,buy_fill,41,0.1,,-4.170000000000001,837.9499999999995,1768920540.0,
KXBTC15M-26JAN201000-00,yes,buy_fill,41,0.1,,-4.170000000000001,833.7799999999995,1768920600.0,
KXBTC15M-26JAN201000-00,yes,buy_fill,21,0.1,,-2.14,831.6399999999995,1768920660.0,
KXBTC15M-26JAN201000-00,yes,settlement,119,0.1,0.0,-11.9,831.6399999999995,,False
KXBTC15M-26JAN201015-15,yes,buy_fill,166,0.1,,-16.87,814.7699999999995,1768921500.0,
KXBTC15M-26JAN201015-15,yes,sell_fill,75,0.1,0.38,20.690000000000005,842.9599999999996,1768922040.0,
KXBTC15M-26JAN201015-15,yes,settlement,91,0.1,0.0,-9.1,842.9599999999996,,False
KXBTC15M-26JAN201030-30,yes,buy_fill,102,0.1,,-10.370000000000001,832.5899999999996,1768922460.0,
KXBTC15M-26JAN201030-30,yes,sell_fill,102,0.1,0.38,28.130000000000003,870.9199999999996,1768922520.0,
KXBTC15M-26JAN201145-45,yes,buy_fill,163,0.1,,-16.560000000000002,854.3599999999997,1768926960.0,
KXBTC15M-26JAN201145-45,yes,settlement,163,0.1,0.0,-16.3,854.3599999999997,,False
KXBTC15M-26JAN201245-45,yes,buy_fill,89,0.1,,-9.05,845.3099999999997,1768930500.0,
KXBTC15M-26JAN201245-45,yes,buy_fill,81,0.1,,-8.23,837.0799999999997,1768930560.0,
KXBTC15M-26JAN201245-45,yes,settlement,170,0.1,0.0,-17.0,837.0799999999997,,False
KXBTC15M-26JAN201330-30,yes,buy_fill,106,0.1,,-10.770000000000001,826.3099999999997,1768933260.0,
KXBTC15M-26JAN201330-30,yes,sell_fill,106,0.10000000000000002,0.38,29.239999999999995,866.1499999999997,1768933620.0,
KXBTC15M-26JAN201515-15,yes,buy_fill,89,0.1,,-9.05,857.0999999999998,1768939560.0,
KXBTC15M-26JAN201515-15,yes,settlement,89,0.1,0.0,-8.9,857.0999999999998,,False
KXBTC15M-26JAN201530-30,no,buy_fill,128,0.1,,-13.010000000000002,844.0899999999998,1768940340.0,
KXBTC15M-26JAN201530-30,no,buy_fill,43,0.1,,-4.37,839.7199999999998,1768940400.0,
KXBTC15M-26JAN201530-30,no,settlement,171,0.1,0.0,-17.1,839.7199999999998,,False
KXBTC15M-26JAN201600-00,no,buy_fill,78,0.1,,-7.930000000000001,831.7899999999998,1768942080.0,
KXBTC15M-26JAN201600-00,no,buy_fill,69,0.1,,-7.010000000000001,824.7799999999999,1768942140.0,
KXBTC15M-26JAN201600-00,no,buy_fill,20,0.1,,-2.04,822.7399999999999,1768942260.0,
KXBTC15M-26JAN201600-00,no,sell_fill,147,0.10000000000000002,0.38,40.55,877.9899999999999,1768942500.0,
KXBTC15M-26JAN201600-00,no,sell_fill,20,0.10000000000000002,0.38,5.51,885.4999999999999,1768942560.0,
KXBTC15M-26JAN201615-15,no,buy_fill,100,0.1,,-10.16,875.3399999999999,1768942860.0,
KXBTC15M-26JAN201615-15,no,sell_fill,100,0.1,0.38,27.580000000000002,912.92,1768942920.0,
KXBTC15M-26JAN201745-45,yes,buy_fill,182,0.1,,-18.49,894.43,1768948440.0,
KXBTC15M-26JAN201745-45,yes,settlement,182,0.09999999999999999,0.0,-18.2,894.43,,False
KXBTC15M-26JAN201815-15,yes,buy_fill,178,0.1,,-18.09,876.3399999999999,1768950240.0,
KXBTC15M-26JAN201815-15,yes,settlement,178,0.1,0.0,-17.8,876.3399999999999,,False
KXBTC15M-26JAN201830-30,yes,buy_fill,175,0.1,,-17.78,858.56,1768951140.0,
KXBTC15M-26JAN201830-30,yes,sell_fill,175,0.1,0.38,48.27000000000001,924.3299999999999,1768951380.0,
KXBTC15M-26JAN201845-45,no,buy_fill,180,0.1,,-18.29,906.04,1768952100.0,
KXBTC15M-26JAN201845-45,no,buy_fill,4,0.1,,-0.41000000000000003,905.63,1768952160.0,
KXBTC15M-26JAN201845-45,no,settlement,184,0.09999999999999999,0.0,-18.4,905.63,,False
KXBTC15M-26FEB021915-15,yes,buy_fill,181,0.1,,-18.39,887.24,1770076980.0,
KXBTC15M-26FEB021915-15,yes,settlement,181,0.1,0.0,-18.1,887.24,,False
KXBTC15M-26FEB021930-30,no,buy_fill,61,0.1,,-6.2,881.04,1770077760.0,
KXBTC15M-26FEB021930-30,no,sell_fill,61,0.1,0.38,16.82,903.9599999999999,1770077820.0,
KXBTC15M-26FEB021930-30,no,buy_fill,116,0.1,,-11.790000000000001,892.17,1770078000.0,
KXBTC15M-26FEB021930-30,no,settlement,116,0.1,0.0,-11.600000000000001,892.17,,False
KXBTC15M-26FEB022030-30,yes,buy_fill,173,0.1,,-17.580000000000002,874.5899999999999,1770081660.0,
KXBTC15M-26FEB022030-30,yes,sell_fill,173,0.1,0.38,47.720000000000006,939.6099999999999,1770081780.0,
KXBTC15M-26FEB022115-15,yes,buy_fill,86,0.1,,-8.74,930.8699999999999,1770084300.0,
KXBTC15M-26FEB022115-15,yes,buy_fill,101,0.1,,-10.260000000000002,920.6099999999999,1770084360.0,
KXBTC15M-26FEB022115-15,yes,settlement,187,0.10000000000000002,0.0,-18.700000000000003,920.6099999999999,,False
KXBTC15M-26FEB022130-30,no,buy_fill,169,0.1,,-17.17,903.4399999999999,1770085200.0,
KXBTC15M-26FEB022130-30,no,buy_fill,15,0.1,,-1.53,901.91,1770085260.0,
KXBTC15M-26FEB022130-30,no,settlement,184,0.1,0.0,-18.400000000000002,901.91,,False
KXBTC15M-26FEB022200-00,yes,buy_fill,180,0.1,,-18.29,883.62,1770086940.0,
KXBTC15M-26FEB022200-00,yes,settlement,180,0.1,0.0,-18.0,883.62,,False
KXBTC15M-26FEB022300-00,yes,buy_fill,176,0.1,,-17.880000000000003,865.74,1770090660.0,
KXBTC15M-26FEB022300-00,yes,sell_fill,112,0.1,0.38,30.890000000000004,907.83,1770090720.0,
KXBTC15M-26FEB022300-00,yes,sell_fill,64,0.1,0.38,17.650000000000002,931.88,1770090780.0,
KXBTC15M-26FEB022315-15,yes,buy_fill,167,0.1,,-16.97,914.91,1770091560.0,
KXBTC15M-26FEB022315-15,yes,sell_fill,167,0.09999999999999999,0.38,46.07000000000001,977.68,1770091920.0,
KXBTC15M-26FEB030015-15,yes,buy_fill,195,0.1,,-19.81,957.87,1770095040.0,
KXBTC15M-26FEB030015-15,yes,sell_fill,195,0.1,0.38,53.790000000000006,1031.16,1770095160.0,
KXBTC15M-26FEB030030-30,yes,buy_fill,185,0.1,,-18.8,1012.3600000000001,1770096000.0,
KXBTC15M-26FEB030030-30,yes,buy_fill,21,0.1,,-2.14,1010.2200000000001,1770096060.0,
KXBTC15M-26FEB030030-30,yes,sell_fill,181,0.1,0.38,49.93000000000001,1078.2500000000002,1770096240.0,
KXBTC15M-26FEB030030-30,yes,sell_fill,25,0.1,0.38,6.890000000000001,1087.6400000000003,1770096300.0,
KXBTC15M-26FEB030100-00,no,buy_fill,117,0.1,,-11.89,1075.7500000000002,1770097560.0,
KXBTC15M-26FEB030100-00,no,sell_fill,117,0.1,0.38,32.27,1119.7200000000003,1770097620.0,
KXBTC15M-26FEB030130-30,no,buy_fill,188,0.1,,-19.1,1100.6200000000003,1770099600.0,
KXBTC15M-26FEB030130-30,no,buy_fill,35,0.1,,-3.56,1097.0600000000004,1770099660.0,
KXBTC15M-26FEB030130-30,no,settlement,223,0.1,0.0,-22.3,1097.0600000000004,,False
KXBTC15M-26FEB030245-45,no,buy_fill,219,0.1,,-22.250000000000004,1074.8100000000004,1770103980.0,
KXBTC15M-26FEB030245-45,no,settlement,219,0.1,0.0,-21.900000000000002,1074.8100000000004,,False
KXBTC15M-26FEB030330-30,no,buy_fill,98,0.1,,-9.96,1064.8500000000004,1770106800.0,
KXBTC15M-26FEB030330-30,no,buy_fill,116,0.1,,-11.790000000000001,1053.0600000000004,1770106860.0,
KXBTC15M-26FEB030330-30,no,settlement,214,0.1,0.0,-21.400000000000002,1053.0600000000004,,False
KXBTC15M-26FEB030400-00,yes,buy_fill,56,0.1,,-5.69,1047.3700000000003,1770108660.0,
KXBTC15M-26FEB030400-00,yes,settlement,56,0.1,0.0,-5.6000000000000005,1047.3700000000003,,False
KXBTC15M-26FEB030445-45,no,buy_fill,87,0.1,,-8.840000000000002,1038.5300000000004,1770111360.0,
KXBTC15M-26FEB030445-45,no,settlement,87,0.1,0.0,-8.700000000000001,1038.5300000000004,,False
KXBTC15M-26FEB030515-15,no,buy_fill,36,0.1,,-3.66,1034.8700000000003,1770112860.0,
KXBTC15M-26FEB030515-15,no,sell_fill,36,0.1,0.38,9.930000000000001,1048.4000000000003,1770112920.0,
KXBTC15M-26FEB030530-30,yes,buy_fill,41,0.1,,-4.170000000000001,1044.2300000000002,1770114060.0,
KXBTC15M-26FEB030530-30,yes,settlement,41,0.10000000000000002,0.0,-4.1000000000000005,1044.2300000000002,,False
KXBTC15M-26FEB030545-45,yes,buy_fill,23,0.1,,-2.3400000000000003,1041.8900000000003,1770114780.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,134,0.1,,-13.620000000000001,1028.2700000000004,1770114840.0,
KXBTC15M-26FEB030545-45,yes,buy_fill,51,0.1,,-5.19,1023.0800000000004,1770114900.0,
KXBTC15M-26FEB030545-45,yes,settlement,208,0.1,0.0,-20.8,1023.0800000000004,,False
KXBTC15M-26FEB030645-45,no,buy_fill,87,0.1,,-8.840000000000002,1014.2400000000004,1770118440.0,
KXBTC15M-26FEB030645-45,no,buy_fill,111,0.1,,-11.280000000000001,1002.9600000000004,1770118560.0,
KXBTC15M-26FEB030645-45,no,settlement,198,0.10000000000000002,0.0,-19.800000000000004,1002.9600000000004,,False
KXBTC15M-26FEB030930-30,no,buy_fill,23,0.1,,-2.3400000000000003,1000.6200000000003,1770128160.0,
KXBTC15M-26FEB030930-30,no,sell_fill,23,0.1,0.38,6.340000000000001,1009.2600000000003,1770128220.0,
KXBTC15M-26FEB030945-45,yes,buy_fill,135,0.1,,-13.72,995.5400000000003,1770129300.0,
KXBTC15M-26FEB030945-45,yes,buy_fill,66,0.1,,-6.710000000000001,988.8300000000003,1770129360.0,
KXBTC15M-26FEB030945-45,yes,settlement,201,0.1,0.0,-20.1,988.8300000000003,,False
KXBTC15M-26FEB031000-00,no,buy_fill,159,0.1,,-16.16,972.6700000000003,1770129960.0,
KXBTC15M-26FEB031000-00,no,sell_fill,114,0.1,0.38,31.44,1015.5100000000003,1770130020.0,
KXBTC15M-26FEB031000-00,no,sell_fill,45,0.1,0.38,12.410000000000002,1032.4200000000003,1770130200.0,
KXBTC15M-26FEB031100-00,no,buy_fill,152,0.1,,-15.440000000000001,1016.9800000000002,1770133860.0,
KXBTC15M-26FEB031100-00,no,settlement,152,0.1,0.0,-15.200000000000001,1016.9800000000002,,False
KXBTC15M-26FEB031315-15,no,buy_fill,203,0.1,,-20.62,996.3600000000002,1770141720.0,
KXBTC15M-26FEB031315-15,no,sell_fill,203,0.1,0.38,56.0,1072.6600000000003,1770141780.0,
KXBTC15M-26FEB031400-00,yes,buy_fill,214,0.1,,-21.740000000000002,1050.9200000000003,1770144540.0,
KXBTC15M-26FEB031400-00,yes,settlement,214,0.1,0.0,-21.400000000000002,1050.9200000000003,,False
KXBTC15M-26FEB031430-30,no,buy_fill,210,0.1,,-21.34,1029.5800000000004,1770146460.0,
KXBTC15M-26FEB031430-30,no,sell_fill,210,0.1,0.38,57.93000000000001,1108.5100000000004,1770146580.0,
KXBTC15M-26FEB031500-00,yes,buy_fill,221,0.1,,-22.450000000000003,1086.0600000000004,1770148200.0,
KXBTC15M-26FEB031500-00,yes,sell_fill,221,0.1,0.38,60.96,1169.1200000000003,1770148560.0,
KXBTC15M-26FEB031530-30,no,buy_fill,233,0.1,,-23.67,1145.4500000000003,1770149940.0,
KXBTC15M-26FEB031530-30,no,settlement,233,0.1,0.0,-23.3,1145.4500000000003,,False
KXBTC15M-26FEB031545-45,no,buy_fill,145,0.1,,-14.73,1130.7200000000003,1770150780.0,
KXBTC15M-26FEB031545-45,no,buy_fill,84,0.1,,-8.540000000000001,1122.1800000000003,1770150900.0,
KXBTC15M-26FEB031545-45,no,settlement,229,0.09999999999999999,0.0,-22.9,1122.1800000000003,,False
KXBTC15M-26FEB031615-15,no,buy_fill,224,0.1,,-22.76,1099.4200000000003,1770152760.0,
KXBTC15M-26FEB031615-15,no,settlement,224,0.1,0.0,-22.400000000000002,1099.4200000000003,,False
KXBTC15M-26FEB031630-30,yes,buy_fill,99,0.1,,-10.06,1089.3600000000004,1770153600.0,
KXBTC15M-26FEB031630-30,yes,buy_fill,120,0.1,,-12.19,1077.1700000000003,1770153660.0,
KXBTC15M-26FEB031630-30,yes,settlement,219,0.09999999999999999,0.0,-21.9,1077.1700000000003,,False
KXBTC15M-26FEB031715-15,no,buy_fill,73,0.1,,-7.420000000000001,1069.7500000000002,1770156060.0,
KXBTC15M-26FEB031715-15,no,sell_fill,73,0.1,0.38,20.130000000000003,1097.1800000000003,1770156120.0,
KXBTC15M-26FEB031730-30,yes,buy_fill,219,0.1,,-22.250000000000004,1074.9300000000003,1770157020.0,
KXBTC15M-26FEB031730-30,yes,sell_fill,219,0.1,0.38,60.41000000000001,1157.2400000000002,1770157200.0,
KXBTC15M-26FEB031800-00,yes,buy_fill,231,0.1,,-23.470000000000002,1133.7700000000002,1770158820.0,
KXBTC15M-26FEB031800-00,yes,settlement,231,0.1,0.0,-23.1,1133.7700000000002,,False
KXBTC15M-26FEB031815-15,yes,buy_fill,226,0.1,,-22.96,1110.8100000000002,1770159900.0,
KXBTC15M-26FEB031815-15,yes,sell_fill,226,0.1,0.38,62.34000000000001,1195.7500000000002,1770160260.0,
KXBTC15M-26FEB031900-00,yes,buy_fill,239,0.1,,-24.28,1171.4700000000003,1770162420.0,
KXBTC15M-26FEB031900-00,yes,sell_fill,168,0.1,0.38,46.34,1234.6100000000004,1770162540.0,
KXBTC15M-26FEB031900-00,yes,settlement,71,0.1,0.0,-7.1000000000000005,1234.6100000000004,,False
KXBTC15M-26FEB031930-30,no,buy_fill,151,0.1,,-15.340000000000002,1219.2700000000004,1770164340.0,
KXBTC15M-26FEB031930-30,no,buy_fill,95,0.1,,-9.65,1209.6200000000003,1770164400.0,
KXBTC15M-26FEB031930-30,no,settlement,246,0.1,0.0,-24.6,1209.6200000000003,,False
KXBTC15M-26FEB031945-45,no,buy_fill,136,0.1,,-13.820000000000002,1195.8000000000004,1770165360.0,
KXBTC15M-26FEB031945-45,no,settlement,136,0.1,0.0,-13.600000000000001,1195.8000000000004,,False
KXBTC15M-26FEB032015-15,no,buy_fill,239,0.1,,-24.28,1171.5200000000004,1770167040.0,
KXBTC15M-26FEB032015-15,no,settlement,239,0.1,0.0,-23.900000000000002,1171.5200000000004,,False
KXBTC15M-26FEB032045-45,no,buy_fill,232,0.1,,-23.570000000000004,1147.9500000000005,1770168840.0,
KXBTC15M-26FEB032045-45,no,buy_fill,2,0.1,,-0.21000000000000002,1147.7400000000005,1770168960.0,
KXBTC15M-26FEB032045-45,no,settlement,234,0.1,0.0,-23.400000000000002,1147.7400000000005,,False
KXBTC15M-26FEB032100-00,yes,buy_fill,170,0.1,,-17.27,1130.4700000000005,1770169740.0,
KXBTC15M-26FEB032100-00,yes,buy_fill,59,0.1,,-6.0,1124.4700000000005,1770169800.0,
KXBTC15M-26FEB032100-00,yes,settlement,229,0.09999999999999999,0.0,-22.9,1124.4700000000005,,False
KXBTC15M-26FEB032130-30,yes,buy_fill,70,0.1,,-7.12,1117.3500000000006,1770171360.0,
KXBTC15M-26FEB032130-30,yes,sell_fill,70,0.1,0.38,19.310000000000002,1143.6600000000005,1770171420.0,
KXBTC15M-26FEB032245-45,no,buy_fill,221,0.1,,-22.450000000000003,1121.2100000000005,1770176100.0,
KXBTC15M-26FEB032245-45,no,settlement,221,0.1,0.0,-22.1,1121.2100000000005,,False
KXBTC15M-26FEB040030-30,yes,buy_fill,224,0.1,,-22.76,1098.4500000000005,1770182460.0,
KXBTC15M-26FEB040030-30,yes,sell_fill,224,0.1,0.38,61.790000000000006,1182.6400000000006,1770182760.0,
KXBTC15M-26FEB040115-15,no,buy_fill,102,0.1,,-10.370000000000001,1172.2700000000007,1770185160.0,
KXBTC15M-26FEB040115-15,no,settlement,102,0.1,0.0,-10.200000000000001,1172.2700000000007,,False
KXBTC15M-26FEB040215-15,yes,buy_fill,179,0.1,,-18.19,1154.0800000000006,1770188640.0,
KXBTC15M-26FEB040215-15,yes,buy_fill,55,0.1,,-5.59,1148.4900000000007,1770188700.0,
KXBTC15M-26FEB040215-15,yes,settlement,234,0.1,0.0,-23.400000000000002,1148.4900000000007,,False
KXBTC15M-26FEB040315-15,yes,buy_fill,229,0.1,,-23.270000000000003,1125.2200000000007,1770192240.0,
KXBTC15M-26FEB040315-15,yes,settlement,229,0.1,0.0,-22.900000000000002,1125.2200000000007,,False
KXBTC15M-26FEB040400-00,no,buy_fill,90,0.1,,-9.15,1116.0700000000006,1770195060.0,
KXBTC15M-26FEB040400-00,no,settlement,90,0.1,0.0,-9.0,1116.0700000000006,,False
KXBTC15M-26FEB040430-30,no,buy_fill,59,0.1,,-6.0,1110.0700000000006,1770196560.0,
KXBTC15M-26FEB040430-30,no,sell_fill,59,0.1,0.38,16.270000000000003,1132.2400000000007,1770196620.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,130,0.1,,-13.21,1119.0300000000007,1770202980.0,
KXBTC15M-26FEB040615-15,yes,buy_fill,96,0.1,,-9.760000000000002,1109.2700000000007,1770203040.0,
KXBTC15M-26FEB040615-15,yes,settlement,226,0.1,0.0,-22.6,1109.2700000000007,,False
KXBTC15M-26FEB040630-30,no,buy_fill,7,0.1,,-0.7200000000000001,1108.5500000000006,1770203760.0,
KXBTC15M-26FEB040630-30,no,sell_fill,7,0.1,0.38,1.9300000000000002,1111.1800000000007,1770203820.0,
KXBTC15M-26FEB040700-00,no,buy_fill,47,0.1,,-4.78,1106.4000000000008,1770205860.0,
KXBTC15M-26FEB040700-00,no,settlement,47,0.1,0.0,-4.7,1106.4000000000008,,False
KXBTC15M-26FEB040745-45,no,buy_fill,221,0.1,,-22.450000000000003,1083.9500000000007,1770208560.0,
KXBTC15M-26FEB040745-45,no,sell_fill,221,0.1,0.38,60.96,1167.0100000000007,1770208620.0,
KXBTC15M-26FEB040830-30,yes,buy_fill,94,0.1,,-9.55,1157.4600000000007,1770211140.0,
KXBTC15M-26FEB040830-30,yes,buy_fill,139,0.1,,-14.120000000000001,1143.3400000000008,1770211200.0,
KXBTC15M-26FEB040830-30,yes,settlement,233,0.1,0.0,-23.3,1143.3400000000008,,False
KXBTC15M-26FEB040900-00,yes,buy_fill,225,0.1,,-22.86,1120.480000000001,1770212940.0,
KXBTC15M-26FEB040900-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1120.170000000001,1770213000.0,
KXBTC15M-26FEB040900-00,yes,settlement,228,0.1,0.0,-22.8,1120.170000000001,,False
KXBTC15M-26FEB040915-15,no,buy_fill,107,0.1,,-10.870000000000001,1109.300000000001,1770213960.0,
KXBTC15M-26FEB040915-15,no,settlement,107,0.1,0.0,-10.700000000000001,1109.300000000001,,False
KXBTC15M-26FEB040945-45,yes,buy_fill,133,0.1,,-13.510000000000002,1095.790000000001,1770215580.0,
KXBTC15M-26FEB040945-45,yes,buy_fill,88,0.1,,-8.940000000000001,1086.850000000001,1770215640.0,
KXBTC15M-26FEB040945-45,yes,sell_fill,221,0.1,0.38,60.96,1169.910000000001,1770215820.0,
KXBTC15M-26FEB041045-45,no,buy_fill,43,0.1,,-4.37,1165.540000000001,1770219060.0,
KXBTC15M-26FEB041045-45,no,sell_fill,43,0.09999999999999999,0.38,11.860000000000001,1181.7000000000012,1770219120.0,
KXBTC15M-26FEB041145-45,yes,buy_fill,142,0.1,,-14.430000000000001,1167.2700000000011,1770222840.0,
KXBTC15M-26FEB041145-45,yes,buy_fill,94,0.1,,-9.55,1157.7200000000012,1770222900.0,
KXBTC15M-26FEB041145-45,yes,settlement,236,0.1,0.0,-23.6,1157.7200000000012,,False
KXBTC15M-26FEB041230-30,yes,buy_fill,231,0.1,,-23.470000000000002,1134.2500000000011,1770225660.0,
KXBTC15M-26FEB041230-30,yes,settlement,231,0.1,0.0,-23.1,1134.2500000000011,,False
KXBTC15M-26FEB041245-45,no,buy_fill,71,0.1,,-7.220000000000001,1127.030000000001,1770226260.0,
KXBTC15M-26FEB041245-45,no,sell_fill,71,0.1,0.38,19.580000000000002,1153.7100000000012,1770226320.0,
KXBTC15M-26FEB041300-00,no,buy_fill,21,0.1,,-2.14,1151.570000000001,1770227160.0,
KXBTC15M-26FEB041300-00,no,sell_fill,21,0.1,0.38,5.790000000000001,1159.4600000000012,1770227220.0,
KXBTC15M-26FEB041345-45,no,buy_fill,60,0.1,,-6.1,1153.3600000000013,1770229860.0,
KXBTC15M-26FEB041345-45,no,sell_fill,60,0.1,0.38,16.55,1175.9100000000012,1770229920.0,
KXBTC15M-26FEB041400-00,yes,buy_fill,109,0.1,,-11.08,1164.8300000000013,1770231060.0,
KXBTC15M-26FEB041400-00,yes,settlement,109,0.1,0.0,-10.9,1164.8300000000013,,False
KXBTC15M-26FEB041415-15,no,buy_fill,160,0.1,,-16.26,1148.5700000000013,1770231900.0,
KXBTC15M-26FEB041415-15,no,sell_fill,160,0.1,0.38,44.14000000000001,1208.7100000000014,1770232080.0,
KXBTC15M-26FEB041445-45,no,buy_fill,159,0.1,,-16.16,1192.5500000000013,1770233760.0,
KXBTC15M-26FEB041445-45,no,settlement,159,0.1,0.0,-15.9,1192.5500000000013,,False
KXBTC15M-26FEB041630-30,yes,buy_fill,238,0.1,,-24.18,1168.3700000000013,1770240000.0,
KXBTC15M-26FEB041630-30,yes,settlement,238,0.1,0.0,-23.8,1168.3700000000013,,False
KXBTC15M-26FEB041700-00,yes,buy_fill,233,0.1,,-23.67,1144.7000000000012,1770241740.0,
KXBTC15M-26FEB041700-00,yes,sell_fill,233,0.1,0.38,64.27000000000001,1232.2700000000011,1770242340.0,
KXBTC15M-26FEB041715-15,yes,buy_fill,246,0.1,,-24.990000000000002,1207.280000000001,1770242640.0,
KXBTC15M-26FEB041715-15,yes,settlement,246,0.1,0.0,-24.6,1207.280000000001,,False
KXBTC15M-26FEB041730-30,no,buy_fill,241,0.1,,-24.48,1182.800000000001,1770243420.0,
KXBTC15M-26FEB041730-30,no,settlement,241,0.1,0.0,-24.1,1182.800000000001,,False
KXBTC15M-26FEB041745-45,yes,buy_fill,236,0.1,,-23.98,1158.820000000001,1770244560.0,
KXBTC15M-26FEB041745-45,yes,settlement,236,0.1,0.0,-23.6,1158.820000000001,,False
