market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC151515-15,yes,buy_fill,1,0.1,,-0.11,1027.7900000000004,1765828920.0,
KXBTC15M-25DEC151515-15,yes,sell_fill,1,0.1,0.33,0.22,1028.1100000000004,1765828980.0,
KXBTC15M-25DEC151630-30,no,buy_fill,8,0.1,,-0.8200000000000001,1027.2900000000004,1765833540.0,
KXBTC15M-25DEC151630-30,no,settlement,8,0.1,0.0,-0.8,1027.2900000000004,,False
KXBTC15M-25DEC161100-00,no,buy_fill,2,0.1,,-0.21000000000000002,1027.0800000000004,1765900140.0,
KXBTC15M-25DEC161100-00,no,settlement,2,0.1,0.0,-0.2,1027.0800000000004,,False
KXBTC15M-25DEC161345-45,no,buy_fill,3,0.1,,-0.31000000000000005,1026.7700000000004,1765909920.0,
KXBTC15M-25DEC161345-45,no,buy_fill,6,0.1,,-0.6100000000000001,1026.1600000000005,1765909980.0,
KXBTC15M-25DEC161345-45,no,settlement,9,0.10000000000000002,0.0,-0.9000000000000001,1026.1600000000005,,False
KXBTC15M-25DEC161415-15,yes,buy_fill,5,0.1,,-0.51,1025.6500000000005,1765911840.0,
KXBTC15M-25DEC161415-15,yes,settlement,5,0.1,0.0,-0.5,1025.6500000000005,,False
KXBTC15M-25DEC161500-00,no,buy_fill,4,0.1,,-0.41000000000000003,1025.2400000000005,1765914420.0,
KXBTC15M-25DEC161500-00,no,sell_fill,4,0.1,0.33,0.9,1026.5400000000004,1765914480.0,
KXBTC15M-25DEC161515-15,no,buy_fill,3,0.1,,-0.31000000000000005,1026.2300000000005,1765915440.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1026.5500000000004,1765915500.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1026.8700000000003,1765915560.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1027.1900000000003,1765915620.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1024.8500000000004,1765945080.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,1,0.1,,-0.11,1024.7400000000005,1765945140.0,
KXBTC15M-25DEC162330-30,yes,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1024.7400000000005,,False
KXBTC15M-25DEC171100-00,yes,buy_fill,14,0.1,,-1.4300000000000002,1023.3100000000005,1765986540.0,
KXBTC15M-25DEC171100-00,yes,settlement,14,0.1,0.0,-1.4000000000000001,1023.3100000000005,,False
KXBTC15M-25DEC171230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1023.0000000000006,1765991820.0,
KXBTC15M-25DEC171230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1023.9700000000006,1765991880.0,
KXBTC15M-25DEC171545-45,yes,buy_fill,3,0.1,,-0.31000000000000005,1023.6600000000007,1766003640.0,
KXBTC15M-25DEC171545-45,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1024.6300000000006,1766003700.0,
KXBTC15M-25DEC171615-15,no,buy_fill,9,0.1,,-0.92,1023.7100000000006,1766005320.0,
KXBTC15M-25DEC171615-15,no,sell_fill,1,0.1,0.33,0.22,1024.0300000000007,1766005380.0,
KXBTC15M-25DEC171615-15,no,settlement,8,0.1,0.0,-0.8,1024.0300000000007,,False
KXBTC15M-25DEC180930-30,no,buy_fill,9,0.1,,-0.92,1023.1100000000007,1766067480.0,
KXBTC15M-25DEC180930-30,no,settlement,9,0.1,0.0,-0.9,1023.1100000000007,,False
KXBTC15M-25DEC181345-45,no,buy_fill,1,0.1,,-0.11,1023.0000000000007,1766082780.0,
KXBTC15M-25DEC181345-45,no,sell_fill,1,0.1,0.33,0.22,1023.3200000000007,1766082900.0,
KXBTC15M-25DEC181415-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1022.6000000000007,1766084580.0,
KXBTC15M-25DEC181415-15,yes,buy_fill,1,0.1,,-0.11,1022.4900000000007,1766084640.0,
KXBTC15M-25DEC181415-15,yes,sell_fill,8,0.1,0.33,1.8,1025.0900000000006,1766085000.0,
KXBTC15M-25DEC181430-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1024.6800000000005,1766085420.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1025.0000000000005,1766085480.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1025.3200000000004,1766085720.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,2,0.1,0.33,0.45,1025.9700000000005,1766085780.0,
KXBTC15M-25DEC181515-15,no,buy_fill,2,0.1,,-0.21000000000000002,1025.7600000000004,1766088180.0,
KXBTC15M-25DEC181515-15,no,buy_fill,5,0.1,,-0.51,1025.2500000000005,1766088240.0,
KXBTC15M-25DEC181515-15,no,settlement,7,0.09999999999999999,0.0,-0.7,1025.2500000000005,,False
KXBTC15M-25DEC181530-30,no,buy_fill,25,0.1,,-2.54,1022.7100000000005,1766089140.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,1023.6800000000005,1766089200.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,1024.6500000000005,1766089260.0,
KXBTC15M-25DEC181530-30,no,sell_fill,6,0.1,0.33,1.35,1026.6000000000006,1766089320.0,
KXBTC15M-25DEC181530-30,no,sell_fill,13,0.1,0.33,2.93,1030.8300000000006,1766089500.0,
KXBTC15M-25DEC181615-15,no,buy_fill,16,0.1,,-1.6300000000000001,1029.2000000000005,1766091780.0,
KXBTC15M-25DEC181615-15,no,buy_fill,1,0.1,,-0.11,1029.0900000000006,1766091840.0,
KXBTC15M-25DEC181615-15,no,settlement,17,0.1,0.0,-1.7000000000000002,1029.0900000000006,,False
KXBTC15M-25DEC181645-45,no,buy_fill,50,0.1,,-5.08,1024.0100000000007,1766093640.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1024.3300000000006,1766094000.0,
KXBTC15M-25DEC181645-45,no,sell_fill,30,0.1,0.33,6.78,1034.1100000000006,1766094060.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1034.4300000000005,1766094120.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1034.7500000000005,1766094180.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1035.0700000000004,1766094240.0,
KXBTC15M-25DEC181645-45,no,settlement,16,0.1,1.0,14.4,1051.0700000000004,,True
KXBTC15M-25DEC182115-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1049.8500000000004,1766109840.0,
KXBTC15M-25DEC182115-15,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1053.7600000000004,1766110380.0,
KXBTC15M-25DEC182215-15,no,buy_fill,18,0.1,,-1.83,1051.9300000000005,1766113440.0,
KXBTC15M-25DEC182215-15,no,settlement,18,0.1,0.0,-1.8,1051.9300000000005,,False
KXBTC15M-25DEC191030-30,no,buy_fill,36,0.1,,-3.66,1048.2700000000004,1766157420.0,
KXBTC15M-25DEC191030-30,no,sell_fill,34,0.1,0.33,7.680000000000001,1059.3500000000004,1766157600.0,
KXBTC15M-25DEC191030-30,no,sell_fill,2,0.1,0.33,0.45,1060.0000000000005,1766157660.0,
KXBTC15M-25DEC191145-45,no,buy_fill,4,0.1,,-0.41000000000000003,1059.5900000000004,1766162040.0,
KXBTC15M-25DEC191145-45,no,sell_fill,4,0.1,0.33,0.9,1060.8900000000003,1766162460.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1059.4600000000003,1766165520.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1056.2000000000003,1766165580.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,84,0.1,,-8.540000000000001,1047.6600000000003,1766165640.0,
KXBTC15M-25DEC191245-45,yes,settlement,130,0.1,0.0,-13.0,1047.6600000000003,,False
KXBTC15M-25DEC191300-00,yes,buy_fill,39,0.1,,-3.97,1043.6900000000003,1766166480.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,14,0.1,0.33,3.16,1048.2500000000002,1766166540.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,24,0.1,0.33,5.420000000000001,1056.0700000000002,1766166600.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,1,0.1,0.33,0.22,1056.39,1766166660.0,
KXBTC15M-25DEC191600-00,no,buy_fill,37,0.1,,-3.7600000000000002,1052.63,1766177340.0,
KXBTC15M-25DEC191600-00,no,sell_fill,12,0.1,0.33,2.7100000000000004,1056.5400000000002,1766177700.0,
KXBTC15M-25DEC191600-00,no,sell_fill,25,0.1,0.33,5.65,1064.6900000000003,1766177760.0,
KXBTC15M-25DEC191715-15,no,buy_fill,6,0.1,,-0.6100000000000001,1064.0800000000004,1766181840.0,
KXBTC15M-25DEC191715-15,no,settlement,6,0.10000000000000002,0.0,-0.6000000000000001,1064.0800000000004,,False
KXBTC15M-25DEC191915-15,yes,buy_fill,37,0.1,,-3.7600000000000002,1060.3200000000004,1766188980.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1064.2300000000005,1766189040.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,4,0.1,0.33,0.9,1065.5300000000004,1766189100.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,21,0.1,0.33,4.74,1072.3700000000003,1766189580.0,
KXBTC15M-25DEC192045-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1070.4400000000003,1766194380.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1070.7600000000002,1766194560.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1071.0800000000002,1766194620.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1071.4,1766194680.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,2,0.1,0.33,0.45,1072.0500000000002,1766194740.0,
KXBTC15M-25DEC192045-45,yes,settlement,14,0.1,0.0,-1.4000000000000001,1072.0500000000002,,False
KXBTC15M-25DEC192130-30,no,buy_fill,9,0.1,,-0.92,1071.13,1766197020.0,
KXBTC15M-25DEC192130-30,no,settlement,9,0.1,0.0,-0.9,1071.13,,False
KXBTC15M-25DEC192345-45,no,buy_fill,20,0.1,,-2.04,1069.0900000000001,1766205240.0,
KXBTC15M-25DEC192345-45,no,settlement,20,0.1,0.0,-2.0,1069.0900000000001,,False
KXBTC15M-25DEC200315-15,no,buy_fill,15,0.1,,-1.53,1067.5600000000002,1766217840.0,
KXBTC15M-25DEC200315-15,no,settlement,15,0.1,0.0,-1.5,1067.5600000000002,,False
KXBTC15M-25DEC200815-15,no,buy_fill,10,0.1,,-1.02,1066.5400000000002,1766235780.0,
KXBTC15M-25DEC200815-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1069.8000000000002,1766236140.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1068.17,1766239380.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1067.5600000000002,1766239440.0,
KXBTC15M-25DEC200915-15,yes,settlement,22,0.1,0.0,-2.2,1067.5600000000002,,False
KXBTC15M-25DEC202230-30,no,buy_fill,9,0.1,,-0.92,1066.64,1766287140.0,
KXBTC15M-25DEC202230-30,no,settlement,9,0.1,0.0,-0.9,1066.64,,False
KXBTC15M-25DEC210215-15,no,buy_fill,12,0.1,,-1.2200000000000002,1065.42,1766300640.0,
KXBTC15M-25DEC210215-15,no,sell_fill,12,0.10000000000000002,0.33,2.71,1069.3300000000002,1766300700.0,
KXBTC15M-25DEC210345-45,no,buy_fill,14,0.1,,-1.4300000000000002,1067.9,1766306040.0,
KXBTC15M-25DEC210345-45,no,sell_fill,14,0.1,0.33,3.16,1072.46,1766306160.0,
KXBTC15M-25DEC210545-45,yes,buy_fill,25,0.1,,-2.54,1069.92,1766313240.0,
KXBTC15M-25DEC210545-45,yes,sell_fill,25,0.1,0.33,5.65,1078.0700000000002,1766313540.0,
KXBTC15M-25DEC210845-45,yes,buy_fill,62,0.1,,-6.3,1071.7700000000002,1766323920.0,
KXBTC15M-25DEC210845-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1071.0500000000002,1766323980.0,
KXBTC15M-25DEC210845-45,yes,settlement,69,0.1,0.0,-6.9,1071.0500000000002,,False
KXBTC15M-25DEC210900-00,yes,buy_fill,15,0.1,,-1.53,1069.5200000000002,1766324880.0,
KXBTC15M-25DEC210900-00,yes,settlement,15,0.1,0.0,-1.5,1069.5200000000002,,False
KXBTC15M-25DEC211815-15,no,buy_fill,18,0.1,,-1.83,1067.6900000000003,1766358120.0,
KXBTC15M-25DEC211815-15,no,buy_fill,15,0.1,,-1.53,1066.1600000000003,1766358180.0,
KXBTC15M-25DEC211815-15,no,sell_fill,23,0.09999999999999999,0.33,5.200000000000001,1073.6600000000003,1766358420.0,
KXBTC15M-25DEC211815-15,no,sell_fill,10,0.09999999999999999,0.33,2.2600000000000002,1076.9200000000003,1766358480.0,
KXBTC15M-25DEC211830-30,no,buy_fill,6,0.1,,-0.6100000000000001,1076.3100000000004,1766358960.0,
KXBTC15M-25DEC211830-30,no,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1078.2600000000004,1766359020.0,
KXBTC15M-25DEC212115-15,yes,buy_fill,13,0.1,,-1.33,1076.9300000000005,1766368980.0,
KXBTC15M-25DEC212115-15,yes,settlement,13,0.1,0.0,-1.3,1076.9300000000005,,False
KXBTC15M-25DEC220315-15,no,buy_fill,26,0.1,,-2.65,1074.2800000000004,1766390580.0,
KXBTC15M-25DEC220315-15,no,sell_fill,13,0.1,0.33,2.93,1078.5100000000004,1766390760.0,
KXBTC15M-25DEC220315-15,no,sell_fill,13,0.1,0.33,2.93,1082.7400000000005,1766390880.0,
KXBTC15M-25DEC220630-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1082.0200000000004,1766402340.0,
KXBTC15M-25DEC220630-30,yes,sell_fill,7,0.1,0.33,1.58,1084.3000000000004,1766402820.0,
KXBTC15M-25DEC221145-45,yes,buy_fill,1,0.1,,-0.11,1084.1900000000005,1766421240.0,
KXBTC15M-25DEC221145-45,yes,settlement,1,0.1,0.0,-0.1,1084.1900000000005,,False
KXBTC15M-25DEC221515-15,no,buy_fill,52,0.1,,-5.29,1078.9000000000005,1766433660.0,
KXBTC15M-25DEC221515-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,1084.4400000000005,1766433720.0,
KXBTC15M-25DEC221515-15,no,sell_fill,7,0.1,0.33,1.58,1086.7200000000005,1766433780.0,
KXBTC15M-25DEC221515-15,no,sell_fill,14,0.1,0.33,3.16,1091.2800000000004,1766433840.0,
KXBTC15M-25DEC221515-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1094.5400000000004,1766433900.0,
KXBTC15M-25DEC221515-15,no,sell_fill,4,0.1,0.33,0.9,1095.8400000000004,1766433960.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1094.2100000000003,1766440020.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1094.1000000000004,1766440080.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1093.9900000000005,1766440140.0,
KXBTC15M-25DEC221700-00,yes,settlement,18,0.10000000000000002,0.0,-1.8000000000000003,1093.9900000000005,,False
KXBTC15M-25DEC221930-30,no,buy_fill,5,0.1,,-0.51,1093.4800000000005,1766449080.0,
KXBTC15M-25DEC221930-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1095.1100000000006,1766449140.0,
KXBTC15M-25DEC222130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1094.2900000000006,1766456280.0,
KXBTC15M-25DEC222130-30,no,settlement,8,0.1,0.0,-0.8,1094.2900000000006,,False
KXBTC15M-25DEC222200-00,yes,buy_fill,9,0.1,,-0.92,1093.3700000000006,1766458020.0,
KXBTC15M-25DEC222200-00,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1096.3000000000006,1766458080.0,
KXBTC15M-25DEC222315-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1095.4800000000007,1766462640.0,
KXBTC15M-25DEC222315-15,yes,sell_fill,8,0.1,0.33,1.8,1098.0800000000006,1766462760.0,
KXBTC15M-25DEC230145-45,no,buy_fill,1,0.1,,-0.11,1097.9700000000007,1766471460.0,
KXBTC15M-25DEC230145-45,no,sell_fill,1,0.1,0.33,0.22,1098.2900000000006,1766471520.0,
KXBTC15M-25DEC230815-15,yes,buy_fill,9,0.1,,-0.92,1097.3700000000006,1766494920.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,1,0.1,0.33,0.22,1097.6900000000005,1766494980.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,3,0.1,0.33,0.67,1098.6600000000005,1766495040.0,
KXBTC15M-25DEC230815-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1100.2900000000006,1766495160.0,
KXBTC15M-25DEC231045-45,no,buy_fill,25,0.1,,-2.54,1097.7500000000007,1766503920.0,
KXBTC15M-25DEC231045-45,no,sell_fill,13,0.1,0.33,2.93,1101.9800000000007,1766503980.0,
KXBTC15M-25DEC231045-45,no,sell_fill,12,0.1,0.33,2.7100000000000004,1105.8900000000008,1766504220.0,
KXBTC15M-25DEC231300-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1104.6700000000008,1766512140.0,
KXBTC15M-25DEC231300-00,yes,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1104.9900000000007,1766512200.0,
KXBTC15M-25DEC231300-00,yes,settlement,11,0.10000000000000002,0.0,-1.1000000000000003,1104.9900000000007,,False
KXBTC15M-25DEC231330-30,no,buy_fill,24,0.1,,-2.4400000000000004,1102.5500000000006,1766513880.0,
KXBTC15M-25DEC231330-30,no,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1102.5500000000006,,False
KXBTC15M-25DEC231600-00,no,buy_fill,2,0.1,,-0.21000000000000002,1102.3400000000006,1766522820.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1102.6600000000005,1766522880.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1102.9800000000005,1766522940.0,
KXBTC15M-25DEC232200-00,yes,buy_fill,1,0.1,,-0.11,1102.8700000000006,1766544360.0,
KXBTC15M-25DEC232200-00,yes,sell_fill,1,0.1,0.33,0.22,1103.1900000000005,1766544420.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,1,0.1,,-0.11,1103.0800000000006,1766545260.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1102.2600000000007,1766545320.0,
KXBTC15M-25DEC232215-15,yes,settlement,9,0.1,0.0,-0.9,1102.2600000000007,,False
KXBTC15M-25DEC240100-00,no,buy_fill,1,0.1,,-0.11,1102.1500000000008,1766555160.0,
KXBTC15M-25DEC240100-00,no,sell_fill,1,0.1,0.33,0.22,1102.4700000000007,1766555220.0,
KXBTC15M-25DEC240915-15,no,buy_fill,1,0.1,,-0.11,1102.3600000000008,1766584920.0,
KXBTC15M-25DEC240915-15,no,sell_fill,1,0.1,0.33,0.22,1102.6800000000007,1766584980.0,
KXBTC15M-25DEC240930-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1100.9500000000007,1766585880.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1101.2700000000007,1766586120.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1101.5900000000006,1766586600.0,
KXBTC15M-25DEC240930-30,yes,settlement,15,0.1,0.0,-1.5,1101.5900000000006,,False
KXBTC15M-25DEC241015-15,no,buy_fill,7,0.1,,-0.7200000000000001,1100.8700000000006,1766588640.0,
KXBTC15M-25DEC241015-15,no,sell_fill,7,0.1,0.33,1.58,1103.1500000000005,1766588700.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1103.0400000000006,1766590260.0,
KXBTC15M-25DEC241045-45,no,sell_fill,1,0.1,0.33,0.22,1103.3600000000006,1766590320.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1103.2500000000007,1766590440.0,
KXBTC15M-25DEC241045-45,no,settlement,1,0.1,0.0,-0.1,1103.2500000000007,,False
KXBTC15M-25DEC241145-45,no,buy_fill,5,0.1,,-0.51,1102.7400000000007,1766594040.0,
KXBTC15M-25DEC241145-45,no,settlement,5,0.1,0.0,-0.5,1102.7400000000007,,False
KXBTC15M-25DEC241745-45,no,buy_fill,1,0.1,,-0.11,1102.6300000000008,1766615640.0,
KXBTC15M-25DEC241745-45,no,settlement,1,0.1,0.0,-0.1,1102.6300000000008,,False
KXBTC15M-25DEC241815-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1102.3200000000008,1766617440.0,
KXBTC15M-25DEC241815-15,yes,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1102.3200000000008,,False
KXBTC15M-25DEC241845-45,no,buy_fill,220,0.1,,-22.35,1079.970000000001,1766619180.0,
KXBTC15M-25DEC241845-45,no,settlement,220,0.1,0.0,-22.0,1079.970000000001,,False
KXBTC15M-25DEC250200-00,no,buy_fill,22,0.1,,-2.24,1077.730000000001,1766645340.0,
KXBTC15M-25DEC250200-00,no,sell_fill,6,0.1,0.33,1.35,1079.680000000001,1766645520.0,
KXBTC15M-25DEC250200-00,no,settlement,16,0.1,0.0,-1.6,1079.680000000001,,False
KXBTC15M-25DEC250615-15,no,buy_fill,1,0.1,,-0.11,1079.570000000001,1766660640.0,
KXBTC15M-25DEC250615-15,no,settlement,1,0.1,0.0,-0.1,1079.570000000001,,False
KXBTC15M-25DEC250830-30,yes,buy_fill,55,0.1,,-5.59,1073.9800000000012,1766668740.0,
KXBTC15M-25DEC250830-30,yes,settlement,55,0.1,0.0,-5.5,1073.9800000000012,,False
KXBTC15M-25DEC250945-45,no,buy_fill,3,0.1,,-0.31000000000000005,1073.6700000000012,1766673240.0,
KXBTC15M-25DEC250945-45,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1074.6400000000012,1766673600.0,
KXBTC15M-25DEC251815-15,no,buy_fill,4,0.1,,-0.41000000000000003,1074.2300000000012,1766703660.0,
KXBTC15M-25DEC251815-15,no,sell_fill,4,0.1,0.33,0.9,1075.530000000001,1766703720.0,
KXBTC15M-25DEC251845-45,yes,buy_fill,1,0.1,,-0.11,1075.4200000000012,1766705520.0,
KXBTC15M-25DEC251845-45,yes,settlement,1,0.1,0.0,-0.1,1075.4200000000012,,False
KXBTC15M-25DEC252130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1074.6000000000013,1766715420.0,
KXBTC15M-25DEC252130-30,no,buy_fill,5,0.1,,-0.51,1074.0900000000013,1766715480.0,
KXBTC15M-25DEC252130-30,no,settlement,13,0.1,0.0,-1.3,1074.0900000000013,,False
KXBTC15M-25DEC252145-45,no,buy_fill,1,0.1,,-0.11,1073.9800000000014,1766716380.0,
KXBTC15M-25DEC252145-45,no,sell_fill,1,0.1,0.33,0.22,1074.3000000000013,1766716500.0,
KXBTC15M-25DEC252230-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1073.8900000000012,1766719140.0,
KXBTC15M-25DEC252230-30,yes,settlement,4,0.1,0.0,-0.4,1073.8900000000012,,False
KXBTC15M-25DEC252315-15,yes,buy_fill,43,0.1,,-4.37,1069.5200000000013,1766721780.0,
KXBTC15M-25DEC252315-15,yes,buy_fill,18,0.1,,-1.83,1067.6900000000014,1766721840.0,
KXBTC15M-25DEC252315-15,yes,settlement,61,0.09999999999999999,0.0,-6.1,1067.6900000000014,,False
KXBTC15M-25DEC252345-45,no,buy_fill,1,0.1,,-0.11,1067.5800000000015,1766723640.0,
KXBTC15M-25DEC252345-45,no,settlement,1,0.1,0.0,-0.1,1067.5800000000015,,False
KXBTC15M-25DEC260200-00,yes,buy_fill,27,0.1,,-2.75,1064.8300000000015,1766731740.0,
KXBTC15M-25DEC260200-00,yes,settlement,27,0.1,0.0,-2.7,1064.8300000000015,,False
KXBTC15M-25DEC260245-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1064.1100000000015,1766734320.0,
KXBTC15M-25DEC260245-45,yes,sell_fill,1,0.1,0.33,0.22,1064.4300000000014,1766734380.0,
KXBTC15M-25DEC260245-45,yes,buy_fill,1,0.1,,-0.11,1064.3200000000015,1766734440.0,
KXBTC15M-25DEC260245-45,yes,settlement,7,0.1,0.0,-0.7000000000000001,1064.3200000000015,,False
KXBTC15M-25DEC260315-15,no,buy_fill,1,0.1,,-0.11,1064.2100000000016,1766736120.0,
KXBTC15M-25DEC260315-15,no,buy_fill,1,0.1,,-0.11,1064.1000000000017,1766736180.0,
KXBTC15M-25DEC260315-15,no,buy_fill,3,0.1,,-0.31000000000000005,1063.7900000000018,1766736240.0,
KXBTC15M-25DEC260315-15,no,settlement,5,0.1,0.0,-0.5,1063.7900000000018,,False
KXBTC15M-25DEC260600-00,no,buy_fill,9,0.1,,-0.92,1062.8700000000017,1766746080.0,
KXBTC15M-25DEC260600-00,no,sell_fill,1,0.1,0.33,0.22,1063.1900000000016,1766746140.0,
KXBTC15M-25DEC260600-00,no,sell_fill,8,0.1,0.33,1.8,1065.7900000000016,1766746740.0,
