market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26FEB022200-00,yes,buy_fill,190,0.1,,-19.3,932.3599999999996,1770086940
KXBTC15M-26FEB022200-00,yes,stop_loss,190,0.1,0.04,-11.530000000000001,939.8299999999996,1770087000
KXBTC15M-26FEB022300-00,yes,buy_fill,187,0.1,,-19.0,920.8299999999996,1770090660
KXBTC15M-26FEB022300-00,yes,sell_fill,112,0.09999999999999999,0.35,27.55,959.5799999999996,1770090720
KXBTC15M-26FEB022300-00,yes,sell_fill,75,0.09999999999999999,0.35,18.45,985.5299999999996,1770090780
KXBTC15M-26FEB022315-15,yes,buy_fill,167,0.1,,-16.97,968.5599999999996,1770091560
KXBTC15M-26FEB022315-15,yes,stop_loss,167,0.09999999999999999,0.04,-10.139999999999997,975.1199999999995,1770091740
KXBTC15M-26FEB030015-15,yes,buy_fill,195,0.1,,-19.81,955.3099999999996,1770095040
KXBTC15M-26FEB030015-15,yes,sell_fill,195,0.1,0.35,47.96999999999999,1022.7799999999996,1770095160
KXBTC15M-26FEB030030-30,yes,buy_fill,185,0.1,,-18.8,1003.9799999999997,1770096000
KXBTC15M-26FEB030030-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1002.0499999999997,1770096060
KXBTC15M-26FEB030030-30,yes,sell_fill,181,0.09999999999999999,0.35,44.52,1064.6699999999996,1770096240
KXBTC15M-26FEB030030-30,yes,sell_fill,23,0.09999999999999999,0.35,5.65,1072.6199999999997,1770096300
KXBTC15M-26FEB030100-00,no,buy_fill,117,0.1,,-11.89,1060.7299999999996,1770097560
KXBTC15M-26FEB030100-00,no,stop_loss,117,0.1,0.04,-7.1000000000000005,1065.3299999999995,1770097560
KXBTC15M-26FEB030130-30,no,buy_fill,188,0.1,,-19.1,1046.2299999999996,1770099600
KXBTC15M-26FEB030130-30,no,buy_fill,25,0.1,,-2.54,1043.6899999999996,1770099660
KXBTC15M-26FEB030130-30,no,stop_loss,213,0.1,0.04,-12.930000000000001,1052.0599999999995,1770099780
KXBTC15M-26FEB030245-45,no,buy_fill,210,0.1,,-21.34,1030.7199999999996,1770103980
KXBTC15M-26FEB030245-45,no,stop_loss,210,0.1,0.04,-12.750000000000002,1038.9699999999996,1770103980
KXBTC15M-26FEB030330-30,no,buy_fill,98,0.1,,-9.96,1029.0099999999995,1770106800
KXBTC15M-26FEB030330-30,no,buy_fill,109,0.1,,-11.08,1017.9299999999995,1770106860
KXBTC15M-26FEB030330-30,no,stop_loss,207,0.10000000000000002,0.04,-12.560000000000004,1026.0699999999995,1770107100
KXBTC15M-26FEB030400-00,yes,buy_fill,56,0.1,,-5.69,1020.3799999999994,1770108660
KXBTC15M-26FEB030400-00,yes,stop_loss,56,0.1,0.04,-3.4000000000000004,1022.5799999999995,1770108840
KXBTC15M-26FEB030445-45,no,buy_fill,87,0.1,,-8.840000000000002,1013.7399999999994,1770111360
KXBTC15M-26FEB030445-45,no,stop_loss,87,0.1,0.04,-5.28,1017.1599999999994,1770111360
KXBTC15M-26FEB030515-15,no,buy_fill,36,0.1,,-3.66,1013.4999999999994,1770112860
KXBTC15M-26FEB030515-15,no,sell_fill,36,0.1,0.35,8.849999999999998,1025.9499999999994,1770112920
KXBTC15M-26FEB030530-30,yes,buy_fill,41,0.1,,-4.170000000000001,1021.7799999999994,1770114060
KXBTC15M-26FEB030530-30,yes,stop_loss,41,0.10000000000000002,0.04,-2.4900000000000007,1023.3899999999994,1770114480
KXBTC15M-26FEB030545-45,yes,buy_fill,23,0.1,,-2.3400000000000003,1021.0499999999994,1770114780
KXBTC15M-26FEB030545-45,yes,buy_fill,134,0.1,,-13.620000000000001,1007.4299999999994,1770114840
KXBTC15M-26FEB030545-45,yes,stop_loss,157,0.1,0.04,-9.53,1013.5999999999993,1770114840
KXBTC15M-26FEB030545-45,yes,buy_fill,47,0.1,,-4.78,1008.8199999999994,1770114900
KXBTC15M-26FEB030545-45,yes,stop_loss,47,0.1,0.04,-2.8600000000000003,1010.6599999999994,1770114900
KXBTC15M-26FEB030645-45,no,buy_fill,87,0.1,,-8.840000000000002,1001.8199999999994,1770118440
KXBTC15M-26FEB030645-45,no,buy_fill,111,0.1,,-11.280000000000001,990.5399999999994,1770118560
KXBTC15M-26FEB030645-45,no,stop_loss,198,0.10000000000000002,0.04,-12.020000000000005,998.3199999999994,1770118740
KXBTC15M-26FEB030930-30,no,buy_fill,23,0.1,,-2.3400000000000003,995.9799999999993,1770128160
KXBTC15M-26FEB030930-30,no,stop_loss,23,0.1,0.04,-1.4000000000000001,996.8799999999993,1770128160
KXBTC15M-26FEB030945-45,yes,buy_fill,135,0.1,,-13.72,983.1599999999993,1770129300
KXBTC15M-26FEB030945-45,yes,buy_fill,64,0.1,,-6.510000000000001,976.6499999999993,1770129360
KXBTC15M-26FEB030945-45,yes,stop_loss,199,0.09999999999999999,0.04,-12.079999999999998,984.4699999999993,1770129480
KXBTC15M-26FEB031000-00,no,buy_fill,159,0.1,,-16.16,968.3099999999994,1770129960
KXBTC15M-26FEB031000-00,no,sell_fill,114,0.1,0.35,28.039999999999996,1007.7499999999993,1770130020
KXBTC15M-26FEB031000-00,no,sell_fill,45,0.1,0.35,11.069999999999999,1023.3199999999994,1770130140
KXBTC15M-26FEB031100-00,no,buy_fill,152,0.1,,-15.440000000000001,1007.8799999999993,1770133860
KXBTC15M-26FEB031100-00,no,stop_loss,152,0.1,0.04,-9.23,1013.8499999999993,1770134100
KXBTC15M-26FEB031315-15,no,buy_fill,202,0.1,,-20.520000000000003,993.3299999999994,1770141720
KXBTC15M-26FEB031315-15,no,sell_fill,202,0.10000000000000002,0.35,49.68999999999998,1063.2199999999993,1770141780
KXBTC15M-26FEB031400-00,yes,buy_fill,212,0.1,,-21.540000000000003,1041.6799999999994,1770144540
KXBTC15M-26FEB031400-00,yes,stop_loss,212,0.10000000000000002,0.04,-12.870000000000005,1050.0099999999993,1770144780
KXBTC15M-26FEB031430-30,no,buy_fill,210,0.1,,-21.34,1028.6699999999994,1770146460
KXBTC15M-26FEB031430-30,no,sell_fill,210,0.1,0.35,51.65999999999999,1101.3299999999995,1770146580
KXBTC15M-26FEB031500-00,yes,buy_fill,220,0.1,,-22.35,1078.9799999999996,1770148200
KXBTC15M-26FEB031500-00,yes,sell_fill,220,0.1,0.35,54.11999999999999,1155.0999999999995,1770148560
KXBTC15M-26FEB031530-30,no,buy_fill,231,0.1,,-23.470000000000002,1131.6299999999994,1770149940
KXBTC15M-26FEB031530-30,no,stop_loss,231,0.1,0.04,-14.020000000000001,1140.7099999999994,1770150120
KXBTC15M-26FEB031545-45,no,buy_fill,145,0.1,,-14.73,1125.9799999999993,1770150780
KXBTC15M-26FEB031545-45,no,buy_fill,83,0.1,,-8.440000000000001,1117.5399999999993,1770150900
KXBTC15M-26FEB031545-45,no,stop_loss,228,0.1,0.04,-13.840000000000002,1126.4999999999993,1770151020
KXBTC15M-26FEB031615-15,no,buy_fill,225,0.1,,-22.86,1103.6399999999994,1770152760
KXBTC15M-26FEB031615-15,no,stop_loss,225,0.1,0.04,-13.660000000000002,1112.4799999999993,1770153000
KXBTC15M-26FEB031630-30,yes,buy_fill,99,0.1,,-10.06,1102.4199999999994,1770153600
KXBTC15M-26FEB031630-30,yes,buy_fill,123,0.1,,-12.5,1089.9199999999994,1770153660
KXBTC15M-26FEB031630-30,yes,stop_loss,222,0.10000000000000002,0.04,-13.470000000000004,1098.6499999999994,1770153720
KXBTC15M-26FEB031715-15,no,buy_fill,73,0.1,,-7.420000000000001,1091.2299999999993,1770156060
KXBTC15M-26FEB031715-15,no,stop_loss,73,0.1,0.04,-4.430000000000001,1094.0999999999992,1770156060
KXBTC15M-26FEB031730-30,yes,buy_fill,218,0.1,,-22.150000000000002,1071.9499999999991,1770157020
KXBTC15M-26FEB031730-30,yes,stop_loss,218,0.1,0.04,-13.230000000000002,1080.519999999999,1770157020
KXBTC15M-26FEB031800-00,yes,buy_fill,216,0.1,,-21.950000000000003,1058.569999999999,1770158820
KXBTC15M-26FEB031800-00,yes,stop_loss,216,0.1,0.04,-13.110000000000001,1067.059999999999,1770159000
KXBTC15M-26FEB031815-15,yes,buy_fill,213,0.1,,-21.64,1045.419999999999,1770159900
KXBTC15M-26FEB031815-15,yes,sell_fill,213,0.1,0.35,52.39999999999999,1119.119999999999,1770159960
KXBTC15M-26FEB031900-00,yes,buy_fill,223,0.1,,-22.66,1096.459999999999,1770162420
KXBTC15M-26FEB031900-00,yes,sell_fill,168,0.1,0.35,41.32999999999999,1154.5899999999988,1770162540
KXBTC15M-26FEB031900-00,yes,sell_fill,55,0.1,0.35,13.529999999999998,1173.6199999999988,1770162720
KXBTC15M-26FEB031930-30,no,buy_fill,151,0.1,,-15.340000000000002,1158.2799999999988,1770164340
KXBTC15M-26FEB031930-30,no,buy_fill,83,0.1,,-8.440000000000001,1149.8399999999988,1770164400
KXBTC15M-26FEB031930-30,no,stop_loss,234,0.1,0.04,-14.200000000000001,1159.0399999999988,1770164520
KXBTC15M-26FEB031945-45,no,buy_fill,136,0.1,,-13.820000000000002,1145.219999999999,1770165360
KXBTC15M-26FEB031945-45,no,stop_loss,136,0.1,0.04,-8.26,1150.5599999999988,1770165540
KXBTC15M-26FEB032015-15,no,buy_fill,230,0.1,,-23.37,1127.189999999999,1770167040
KXBTC15M-26FEB032015-15,no,stop_loss,230,0.1,0.04,-13.96,1136.2299999999989,1770167040
KXBTC15M-26FEB032045-45,no,buy_fill,227,0.1,,-23.060000000000002,1113.169999999999,1770168840
KXBTC15M-26FEB032045-45,no,stop_loss,227,0.10000000000000002,0.04,-13.780000000000005,1122.089999999999,1770168960
KXBTC15M-26FEB032100-00,yes,buy_fill,170,0.1,,-17.27,1104.819999999999,1770169740
KXBTC15M-26FEB032100-00,yes,buy_fill,54,0.1,,-5.49,1099.329999999999,1770169800
KXBTC15M-26FEB032100-00,yes,stop_loss,224,0.09999999999999999,0.04,-13.599999999999998,1108.129999999999,1770169920
KXBTC15M-26FEB032130-30,yes,buy_fill,70,0.1,,-7.12,1101.009999999999,1770171360
KXBTC15M-26FEB032130-30,yes,sell_fill,70,0.1,0.35,17.219999999999995,1125.229999999999,1770171420
KXBTC15M-26FEB032245-45,no,buy_fill,221,0.1,,-22.450000000000003,1102.779999999999,1770176100
KXBTC15M-26FEB032245-45,no,stop_loss,221,0.1,0.04,-13.410000000000002,1111.4699999999991,1770176100
KXBTC15M-26FEB040030-30,yes,buy_fill,222,0.1,,-22.550000000000004,1088.9199999999992,1770182460
KXBTC15M-26FEB040030-30,yes,sell_fill,222,0.10000000000000002,0.35,54.609999999999985,1165.729999999999,1770182760
KXBTC15M-26FEB040115-15,no,buy_fill,102,0.1,,-10.370000000000001,1155.3599999999992,1770185160
KXBTC15M-26FEB040115-15,no,stop_loss,102,0.1,0.04,-6.19,1159.3699999999992,1770185280
KXBTC15M-26FEB040215-15,yes,buy_fill,179,0.1,,-18.19,1141.1799999999992,1770188640
KXBTC15M-26FEB040215-15,yes,buy_fill,52,0.1,,-5.29,1135.8899999999992,1770188700
KXBTC15M-26FEB040215-15,yes,stop_loss,231,0.1,0.04,-14.020000000000001,1144.9699999999991,1770188820
KXBTC15M-26FEB040315-15,yes,buy_fill,228,0.1,,-23.16,1121.809999999999,1770192240
KXBTC15M-26FEB040315-15,yes,stop_loss,228,0.1,0.04,-13.840000000000002,1130.769999999999,1770192300
KXBTC15M-26FEB040400-00,no,buy_fill,90,0.1,,-9.15,1121.619999999999,1770195060
KXBTC15M-26FEB040400-00,no,stop_loss,90,0.1,0.04,-5.470000000000001,1125.149999999999,1770195120
KXBTC15M-26FEB040430-30,no,buy_fill,59,0.1,,-6.0,1119.149999999999,1770196560
KXBTC15M-26FEB040430-30,no,sell_fill,59,0.1,0.35,14.509999999999998,1139.559999999999,1770196620
KXBTC15M-26FEB040615-15,yes,buy_fill,130,0.1,,-13.21,1126.349999999999,1770202980
KXBTC15M-26FEB040615-15,yes,buy_fill,97,0.1,,-9.860000000000001,1116.489999999999,1770203040
KXBTC15M-26FEB040615-15,yes,stop_loss,227,0.10000000000000002,0.04,-13.780000000000005,1125.4099999999992,1770203040
KXBTC15M-26FEB040630-30,no,buy_fill,7,0.1,,-0.7200000000000001,1124.6899999999991,1770203760
KXBTC15M-26FEB040630-30,no,sell_fill,7,0.1,0.35,1.7199999999999998,1127.1099999999992,1770203820
KXBTC15M-26FEB040700-00,no,buy_fill,47,0.1,,-4.78,1122.3299999999992,1770205860
KXBTC15M-26FEB040700-00,no,stop_loss,47,0.1,0.04,-2.8600000000000003,1124.1699999999992,1770206220
KXBTC15M-26FEB040745-45,no,buy_fill,224,0.1,,-22.76,1101.4099999999992,1770208560
KXBTC15M-26FEB040745-45,no,stop_loss,224,0.1,0.04,-13.600000000000001,1110.2099999999991,1770208560
KXBTC15M-26FEB040830-30,yes,buy_fill,94,0.1,,-9.55,1100.6599999999992,1770211140
KXBTC15M-26FEB040830-30,yes,buy_fill,128,0.1,,-13.010000000000002,1087.6499999999992,1770211200
KXBTC15M-26FEB040830-30,yes,stop_loss,222,0.10000000000000002,0.04,-13.470000000000004,1096.3799999999992,1770211200
KXBTC15M-26FEB040900-00,yes,buy_fill,219,0.1,,-22.250000000000004,1074.1299999999992,1770212940
KXBTC15M-26FEB040900-00,yes,stop_loss,219,0.1,0.04,-13.290000000000001,1082.739999999999,1770213360
KXBTC15M-26FEB040915-15,no,buy_fill,107,0.1,,-10.870000000000001,1071.8699999999992,1770213960
KXBTC15M-26FEB040915-15,no,stop_loss,107,0.1,0.04,-6.500000000000001,1076.0699999999993,1770214320
KXBTC15M-26FEB040945-45,yes,buy_fill,133,0.1,,-13.510000000000002,1062.5599999999993,1770215580
KXBTC15M-26FEB040945-45,yes,buy_fill,82,0.1,,-8.330000000000002,1054.2299999999993,1770215640
KXBTC15M-26FEB040945-45,yes,sell_fill,179,0.1,0.35,44.029999999999994,1116.1599999999994,1770215760
KXBTC15M-26FEB040945-45,yes,stop_loss,36,0.1,0.04,-2.19,1117.5699999999995,1770215760
KXBTC15M-26FEB041045-45,no,buy_fill,43,0.1,,-4.37,1113.1999999999996,1770219060
KXBTC15M-26FEB041045-45,no,sell_fill,43,0.09999999999999999,0.35,10.57,1128.0699999999995,1770219120
KXBTC15M-26FEB041145-45,yes,buy_fill,142,0.1,,-14.430000000000001,1113.6399999999994,1770222840
KXBTC15M-26FEB041145-45,yes,buy_fill,83,0.1,,-8.440000000000001,1105.1999999999994,1770222900
KXBTC15M-26FEB041145-45,yes,stop_loss,225,0.1,0.04,-13.660000000000002,1114.0399999999993,1770223140
KXBTC15M-26FEB041230-30,yes,buy_fill,222,0.1,,-22.550000000000004,1091.4899999999993,1770225660
KXBTC15M-26FEB041230-30,yes,stop_loss,222,0.10000000000000002,0.04,-13.470000000000004,1100.2199999999993,1770225780
KXBTC15M-26FEB041245-45,no,buy_fill,71,0.1,,-7.220000000000001,1092.9999999999993,1770226260
KXBTC15M-26FEB041245-45,no,stop_loss,71,0.1,0.04,-4.3100000000000005,1095.7899999999993,1770226260
KXBTC15M-26FEB041300-00,no,buy_fill,21,0.1,,-2.14,1093.6499999999992,1770227160
KXBTC15M-26FEB041300-00,no,stop_loss,21,0.1,0.04,-1.28,1094.4699999999991,1770227160
KXBTC15M-26FEB041345-45,no,buy_fill,60,0.1,,-6.1,1088.3699999999992,1770229860
KXBTC15M-26FEB041345-45,no,stop_loss,60,0.1,0.04,-3.65,1090.7199999999991,1770229860
KXBTC15M-26FEB041400-00,yes,buy_fill,109,0.1,,-11.08,1079.6399999999992,1770231060
KXBTC15M-26FEB041400-00,yes,stop_loss,109,0.1,0.04,-6.620000000000001,1083.9199999999992,1770231180
KXBTC15M-26FEB041415-15,no,buy_fill,160,0.1,,-16.26,1067.6599999999992,1770231900
KXBTC15M-26FEB041415-15,no,sell_fill,160,0.1,0.35,39.35999999999999,1123.019999999999,1770232080
KXBTC15M-26FEB041445-45,no,buy_fill,159,0.1,,-16.16,1106.859999999999,1770233760
KXBTC15M-26FEB041445-45,no,sell_fill,109,0.1,0.35,26.809999999999995,1144.569999999999,1770234000
KXBTC15M-26FEB041445-45,no,stop_loss,50,0.1,0.04,-3.0400000000000005,1146.529999999999,1770234120
KXBTC15M-26FEB041630-30,yes,buy_fill,229,0.1,,-23.270000000000003,1123.259999999999,1770240000
KXBTC15M-26FEB041630-30,yes,stop_loss,229,0.1,0.04,-13.9,1132.259999999999,1770240180
KXBTC15M-26FEB041700-00,yes,buy_fill,226,0.1,,-22.96,1109.299999999999,1770241740
KXBTC15M-26FEB041700-00,yes,stop_loss,226,0.1,0.04,-13.72,1118.1799999999992,1770242220
KXBTC15M-26FEB041715-15,yes,buy_fill,223,0.1,,-22.66,1095.519999999999,1770242640
KXBTC15M-26FEB041715-15,yes,stop_loss,223,0.1,0.04,-13.530000000000001,1104.289999999999,1770242700
KXBTC15M-26FEB041730-30,no,buy_fill,220,0.1,,-22.35,1081.9399999999991,1770243420
KXBTC15M-26FEB041730-30,no,stop_loss,220,0.1,0.04,-13.350000000000001,1090.5899999999992,1770243660
KXBTC15M-26FEB041745-45,yes,buy_fill,218,0.1,,-22.150000000000002,1068.4399999999991,1770244560
