market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26JAN200145-45,yes,buy_fill,103,0.1,,-10.47,959.5299999999999,1768890840
KXBTC15M-26JAN200145-45,yes,stop_loss,195,0.1,0.05,-9.92,969.1099999999999,1768891200
KXBTC15M-26JAN200200-00,yes,buy_fill,75,0.1,,-7.62,961.4899999999999,1768891860
KXBTC15M-26JAN200200-00,yes,stop_loss,75,0.1,0.05,-3.82,965.1699999999998,1768891980
KXBTC15M-26JAN200345-45,yes,buy_fill,16,0.1,,-1.6300000000000001,963.5399999999998,1768898100
KXBTC15M-26JAN200345-45,yes,buy_fill,24,0.1,,-2.4400000000000004,961.0999999999998,1768898160
KXBTC15M-26JAN200345-45,yes,stop_loss,40,0.1,0.05,-2.04,963.0599999999998,1768898220
KXBTC15M-26JAN200730-30,yes,buy_fill,87,0.1,,-8.840000000000002,954.2199999999998,1768911540
KXBTC15M-26JAN200730-30,yes,buy_fill,29,0.1,,-2.95,951.2699999999998,1768911600
KXBTC15M-26JAN200730-30,yes,buy_fill,28,0.1,,-2.85,948.4199999999997,1768911660
KXBTC15M-26JAN200730-30,yes,stop_loss,144,0.10000000000000002,0.05,-7.320000000000003,955.4999999999998,1768911720
KXBTC15M-26JAN200815-15,yes,buy_fill,49,0.1,,-4.98,950.5199999999998,1768914240
KXBTC15M-26JAN200815-15,yes,buy_fill,29,0.1,,-2.95,947.5699999999997,1768914300
KXBTC15M-26JAN200815-15,yes,stop_loss,78,0.1,0.05,-3.97,951.3999999999997,1768914300
KXBTC15M-26JAN200815-15,yes,buy_fill,13,0.1,,-1.33,950.0699999999997,1768914360
KXBTC15M-26JAN200815-15,yes,stop_loss,13,0.1,0.05,-0.67,950.6999999999997,1768914360
KXBTC15M-26JAN200915-15,no,buy_fill,44,0.1,,-4.470000000000001,946.2299999999997,1768917900
KXBTC15M-26JAN200915-15,no,buy_fill,25,0.1,,-2.54,943.6899999999997,1768917960
KXBTC15M-26JAN200915-15,no,stop_loss,69,0.1,0.05,-3.5100000000000002,947.0799999999997,1768918020
KXBTC15M-26JAN200930-30,yes,buy_fill,115,0.1,,-11.69,935.3899999999996,1768918680
KXBTC15M-26JAN200930-30,yes,buy_fill,58,0.1,,-5.9,929.4899999999997,1768918740
KXBTC15M-26JAN200930-30,yes,buy_fill,16,0.1,,-1.6300000000000001,927.8599999999997,1768918800
KXBTC15M-26JAN200930-30,yes,stop_loss,189,0.1,0.05,-9.610000000000001,937.1499999999996,1768918800
KXBTC15M-26JAN201000-00,yes,buy_fill,16,0.1,,-1.6300000000000001,935.5199999999996,1768920480
KXBTC15M-26JAN201000-00,yes,buy_fill,41,0.1,,-4.170000000000001,931.3499999999997,1768920540
KXBTC15M-26JAN201000-00,yes,buy_fill,41,0.1,,-4.170000000000001,927.1799999999997,1768920600
KXBTC15M-26JAN201000-00,yes,stop_loss,98,0.1,0.05,-4.99,931.9899999999997,1768920600
KXBTC15M-26JAN201000-00,yes,buy_fill,21,0.1,,-2.14,929.8499999999997,1768920660
KXBTC15M-26JAN201000-00,yes,stop_loss,21,0.1,0.05,-1.07,930.8799999999997,1768920780
KXBTC15M-26JAN201015-15,yes,buy_fill,166,0.1,,-16.87,914.0099999999996,1768921500
KXBTC15M-26JAN201015-15,yes,stop_loss,166,0.1,0.05,-8.440000000000001,922.1699999999996,1768921740
KXBTC15M-26JAN201030-30,yes,buy_fill,102,0.1,,-10.370000000000001,911.7999999999996,1768922460
KXBTC15M-26JAN201030-30,yes,sell_fill,102,0.1,0.35,25.089999999999996,947.0899999999996,1768922520
KXBTC15M-26JAN201145-45,yes,buy_fill,163,0.1,,-16.560000000000002,930.5299999999995,1768926960
KXBTC15M-26JAN201145-45,yes,stop_loss,163,0.1,0.05,-8.290000000000001,938.5399999999995,1768927260
KXBTC15M-26JAN201245-45,yes,buy_fill,89,0.1,,-9.05,929.4899999999996,1768930500
KXBTC15M-26JAN201245-45,yes,buy_fill,98,0.1,,-9.96,919.5299999999995,1768930560
KXBTC15M-26JAN201245-45,yes,stop_loss,187,0.10000000000000002,0.05,-9.510000000000003,928.7199999999996,1768930560
KXBTC15M-26JAN201330-30,yes,buy_fill,106,0.1,,-10.770000000000001,917.9499999999996,1768933260
KXBTC15M-26JAN201330-30,yes,stop_loss,106,0.10000000000000002,0.05,-5.3900000000000015,923.1599999999996,1768933380
KXBTC15M-26JAN201515-15,yes,buy_fill,89,0.1,,-9.05,914.1099999999997,1768939560
KXBTC15M-26JAN201515-15,yes,stop_loss,89,0.1,0.05,-4.53,918.4799999999997,1768939680
KXBTC15M-26JAN201530-30,no,buy_fill,128,0.1,,-13.010000000000002,905.4699999999997,1768940340
KXBTC15M-26JAN201530-30,no,buy_fill,55,0.1,,-5.59,899.8799999999997,1768940400
KXBTC15M-26JAN201530-30,no,stop_loss,183,0.1,0.05,-9.31,908.8699999999997,1768940460
KXBTC15M-26JAN201600-00,no,buy_fill,78,0.1,,-7.930000000000001,900.9399999999997,1768942080
KXBTC15M-26JAN201600-00,no,buy_fill,69,0.1,,-7.010000000000001,893.9299999999997,1768942140
KXBTC15M-26JAN201600-00,no,buy_fill,27,0.1,,-2.75,891.1799999999997,1768942260
KXBTC15M-26JAN201600-00,no,sell_fill,147,0.1,0.35,36.15999999999999,942.0399999999997,1768942500
KXBTC15M-26JAN201600-00,no,sell_fill,27,0.1,0.35,6.639999999999999,951.3799999999998,1768942560
KXBTC15M-26JAN201615-15,no,buy_fill,100,0.1,,-10.16,941.2199999999998,1768942860
KXBTC15M-26JAN201615-15,no,stop_loss,100,0.1,0.05,-5.09,946.1299999999998,1768942860
KXBTC15M-26JAN201745-45,yes,buy_fill,189,0.1,,-19.200000000000003,926.9299999999997,1768948440
KXBTC15M-26JAN201745-45,yes,stop_loss,189,0.1,0.05,-9.610000000000001,936.2199999999997,1768948440
KXBTC15M-26JAN201815-15,yes,buy_fill,187,0.1,,-19.0,917.2199999999997,1768950240
KXBTC15M-26JAN201815-15,yes,stop_loss,187,0.09999999999999999,0.05,-9.509999999999998,926.4099999999997,1768950360
KXBTC15M-26JAN201830-30,yes,buy_fill,185,0.1,,-18.8,907.6099999999998,1768951140
KXBTC15M-26JAN201830-30,yes,sell_fill,185,0.1,0.35,45.50999999999999,971.6199999999998,1768951380
KXBTC15M-26JAN201845-45,no,buy_fill,180,0.1,,-18.29,953.3299999999998,1768952100
KXBTC15M-26JAN201845-45,no,buy_fill,14,0.1,,-1.4300000000000002,951.8999999999999,1768952160
KXBTC15M-26JAN201845-45,no,stop_loss,194,0.09999999999999999,0.05,-9.869999999999997,961.4299999999998,1768952220
KXBTC15M-26FEB021915-15,yes,buy_fill,192,0.1,,-19.51,941.9199999999998,1770076980
KXBTC15M-26FEB021915-15,yes,stop_loss,192,0.10000000000000002,0.05,-9.760000000000003,951.3599999999999,1770076980
KXBTC15M-26FEB021930-30,no,buy_fill,61,0.1,,-6.2,945.1599999999999,1770077760
KXBTC15M-26FEB021930-30,no,stop_loss,61,0.1,0.05,-3.1100000000000003,948.1499999999999,1770077760
KXBTC15M-26FEB021930-30,no,buy_fill,129,0.1,,-13.110000000000001,935.0399999999998,1770078000
KXBTC15M-26FEB021930-30,no,stop_loss,129,0.1,0.05,-6.5600000000000005,941.3799999999999,1770078060
KXBTC15M-26FEB022030-30,yes,buy_fill,173,0.1,,-17.580000000000002,923.7999999999998,1770081660
KXBTC15M-26FEB022030-30,yes,sell_fill,173,0.1,0.35,42.559999999999995,983.6599999999999,1770081780
KXBTC15M-26FEB022115-15,yes,buy_fill,86,0.1,,-8.74,974.9199999999998,1770084300
KXBTC15M-26FEB022115-15,yes,buy_fill,110,0.1,,-11.18,963.7399999999999,1770084360
KXBTC15M-26FEB022115-15,yes,stop_loss,196,0.1,0.05,-9.97,973.3699999999999,1770084480
KXBTC15M-26FEB022130-30,no,buy_fill,169,0.1,,-17.17,956.1999999999999,1770085200
KXBTC15M-26FEB022130-30,no,buy_fill,25,0.1,,-2.54,953.66,1770085260
KXBTC15M-26FEB022130-30,no,stop_loss,194,0.1,0.05,-9.870000000000001,963.1899999999999,1770085320
KXBTC15M-26FEB022200-00,yes,buy_fill,192,0.1,,-19.51,943.68,1770086940
KXBTC15M-26FEB022200-00,yes,stop_loss,192,0.10000000000000002,0.05,-9.760000000000003,953.12,1770087000
KXBTC15M-26FEB022300-00,yes,buy_fill,190,0.1,,-19.3,933.82,1770090660
KXBTC15M-26FEB022300-00,yes,sell_fill,112,0.1,0.35,27.549999999999997,972.57,1770090720
KXBTC15M-26FEB022300-00,yes,sell_fill,78,0.1,0.35,19.179999999999996,999.5500000000001,1770090780
KXBTC15M-26FEB022315-15,yes,buy_fill,167,0.1,,-16.97,982.58,1770091560
KXBTC15M-26FEB022315-15,yes,stop_loss,167,0.09999999999999999,0.05,-8.489999999999998,990.7900000000001,1770091680
KXBTC15M-26FEB030015-15,yes,buy_fill,198,0.1,,-20.12,970.6700000000001,1770095040
KXBTC15M-26FEB030015-15,yes,sell_fill,198,0.1,0.35,48.709999999999994,1039.18,1770095160
KXBTC15M-26FEB030030-30,yes,buy_fill,185,0.1,,-18.8,1020.3800000000001,1770096000
KXBTC15M-26FEB030030-30,yes,buy_fill,22,0.1,,-2.24,1018.1400000000001,1770096060
KXBTC15M-26FEB030030-30,yes,sell_fill,181,0.09999999999999999,0.35,44.52,1080.76,1770096240
KXBTC15M-26FEB030030-30,yes,sell_fill,26,0.09999999999999999,0.35,6.39,1089.75,1770096300
KXBTC15M-26FEB030100-00,no,buy_fill,117,0.1,,-11.89,1077.86,1770097560
KXBTC15M-26FEB030100-00,no,stop_loss,117,0.1,0.05,-5.95,1083.61,1770097560
KXBTC15M-26FEB030130-30,no,buy_fill,188,0.1,,-19.1,1064.51,1770099600
KXBTC15M-26FEB030130-30,no,buy_fill,28,0.1,,-2.85,1061.66,1770099660
KXBTC15M-26FEB030130-30,no,stop_loss,216,0.1,0.05,-10.98,1072.28,1770099660
KXBTC15M-26FEB030245-45,no,buy_fill,214,0.1,,-21.740000000000002,1050.54,1770103980
KXBTC15M-26FEB030245-45,no,stop_loss,214,0.1,0.05,-10.88,1061.06,1770103980
KXBTC15M-26FEB030330-30,no,buy_fill,98,0.1,,-9.96,1051.1,1770106800
KXBTC15M-26FEB030330-30,no,buy_fill,114,0.1,,-11.58,1039.52,1770106860
KXBTC15M-26FEB030330-30,no,stop_loss,212,0.10000000000000002,0.05,-10.780000000000003,1049.94,1770107100
KXBTC15M-26FEB030400-00,yes,buy_fill,56,0.1,,-5.69,1044.25,1770108660
KXBTC15M-26FEB030400-00,yes,stop_loss,56,0.1,0.05,-2.85,1047.0,1770108780
KXBTC15M-26FEB030445-45,no,buy_fill,87,0.1,,-8.840000000000002,1038.16,1770111360
KXBTC15M-26FEB030445-45,no,stop_loss,87,0.1,0.05,-4.430000000000001,1042.43,1770111360
KXBTC15M-26FEB030515-15,no,buy_fill,36,0.1,,-3.66,1038.77,1770112860
KXBTC15M-26FEB030515-15,no,sell_fill,36,0.1,0.35,8.849999999999998,1051.22,1770112920
KXBTC15M-26FEB030530-30,yes,buy_fill,41,0.1,,-4.170000000000001,1047.05,1770114060
KXBTC15M-26FEB030530-30,yes,stop_loss,41,0.10000000000000002,0.05,-2.0900000000000007,1049.06,1770114480
KXBTC15M-26FEB030545-45,yes,buy_fill,23,0.1,,-2.3400000000000003,1046.72,1770114780
KXBTC15M-26FEB030545-45,yes,buy_fill,134,0.1,,-13.620000000000001,1033.1000000000001,1770114840
KXBTC15M-26FEB030545-45,yes,stop_loss,157,0.1,0.05,-7.99,1040.8100000000002,1770114840
KXBTC15M-26FEB030545-45,yes,buy_fill,52,0.1,,-5.29,1035.5200000000002,1770114900
KXBTC15M-26FEB030545-45,yes,stop_loss,52,0.1,0.05,-2.65,1038.0700000000002,1770114900
KXBTC15M-26FEB030645-45,no,buy_fill,87,0.1,,-8.840000000000002,1029.2300000000002,1770118440
KXBTC15M-26FEB030645-45,no,buy_fill,111,0.1,,-11.280000000000001,1017.9500000000003,1770118560
KXBTC15M-26FEB030645-45,no,stop_loss,198,0.10000000000000002,0.05,-10.070000000000004,1027.6800000000003,1770118740
KXBTC15M-26FEB030930-30,no,buy_fill,23,0.1,,-2.3400000000000003,1025.3400000000004,1770128160
KXBTC15M-26FEB030930-30,no,stop_loss,23,0.1,0.05,-1.1700000000000002,1026.4700000000005,1770128160
KXBTC15M-26FEB030945-45,yes,buy_fill,135,0.1,,-13.72,1012.7500000000005,1770129300
KXBTC15M-26FEB030945-45,yes,buy_fill,70,0.1,,-7.12,1005.6300000000005,1770129360
KXBTC15M-26FEB030945-45,yes,stop_loss,205,0.1,0.05,-10.43,1015.7000000000005,1770129420
KXBTC15M-26FEB031000-00,no,buy_fill,159,0.1,,-16.16,999.5400000000005,1770129960
KXBTC15M-26FEB031000-00,no,sell_fill,114,0.1,0.35,28.039999999999996,1038.9800000000005,1770130020
KXBTC15M-26FEB031000-00,no,sell_fill,45,0.1,0.35,11.069999999999999,1054.5500000000004,1770130140
KXBTC15M-26FEB031100-00,no,buy_fill,152,0.1,,-15.440000000000001,1039.1100000000004,1770133860
KXBTC15M-26FEB031100-00,no,stop_loss,152,0.1,0.05,-7.73,1046.5800000000004,1770134100
KXBTC15M-26FEB031315-15,no,buy_fill,209,0.1,,-21.23,1025.3500000000004,1770141720
KXBTC15M-26FEB031315-15,no,sell_fill,209,0.1,0.35,51.40999999999999,1097.6600000000003,1770141780
KXBTC15M-26FEB031400-00,yes,buy_fill,219,0.1,,-22.250000000000004,1075.4100000000003,1770144540
KXBTC15M-26FEB031400-00,yes,stop_loss,219,0.1,0.05,-11.14,1086.1700000000003,1770144660
KXBTC15M-26FEB031430-30,no,buy_fill,217,0.1,,-22.050000000000004,1064.1200000000003,1770146460
KXBTC15M-26FEB031430-30,no,sell_fill,217,0.10000000000000002,0.35,53.37999999999999,1139.2000000000003,1770146580
KXBTC15M-26FEB031500-00,yes,buy_fill,227,0.1,,-23.060000000000002,1116.1400000000003,1770148200
KXBTC15M-26FEB031500-00,yes,sell_fill,227,0.10000000000000002,0.35,55.83999999999999,1194.6800000000003,1770148560
KXBTC15M-26FEB031530-30,no,buy_fill,238,0.1,,-24.18,1170.5000000000002,1770149940
KXBTC15M-26FEB031530-30,no,stop_loss,238,0.1,0.05,-12.1,1182.2000000000003,1770150120
KXBTC15M-26FEB031545-45,no,buy_fill,145,0.1,,-14.73,1167.4700000000003,1770150780
KXBTC15M-26FEB031545-45,no,buy_fill,91,0.1,,-9.25,1158.2200000000003,1770150900
KXBTC15M-26FEB031545-45,no,stop_loss,236,0.1,0.05,-12.0,1169.8200000000002,1770151020
KXBTC15M-26FEB031615-15,no,buy_fill,233,0.1,,-23.67,1146.15,1770152760
KXBTC15M-26FEB031615-15,no,stop_loss,233,0.1,0.05,-11.85,1157.6000000000001,1770152940
KXBTC15M-26FEB031630-30,yes,buy_fill,99,0.1,,-10.06,1147.5400000000002,1770153600
KXBTC15M-26FEB031630-30,yes,buy_fill,132,0.1,,-13.410000000000002,1134.13,1770153660
KXBTC15M-26FEB031630-30,yes,stop_loss,231,0.1,0.05,-11.75,1145.48,1770153660
KXBTC15M-26FEB031715-15,no,buy_fill,73,0.1,,-7.420000000000001,1138.06,1770156060
KXBTC15M-26FEB031715-15,no,stop_loss,73,0.1,0.05,-3.72,1141.6399999999999,1770156060
KXBTC15M-26FEB031730-30,yes,buy_fill,228,0.1,,-23.16,1118.4799999999998,1770157020
KXBTC15M-26FEB031730-30,yes,stop_loss,228,0.1,0.05,-11.59,1129.6899999999998,1770157020
KXBTC15M-26FEB031800-00,yes,buy_fill,225,0.1,,-22.86,1106.83,1770158820
KXBTC15M-26FEB031800-00,yes,stop_loss,225,0.1,0.05,-11.44,1117.8899999999999,1770158940
KXBTC15M-26FEB031815-15,yes,buy_fill,223,0.1,,-22.66,1095.2299999999998,1770159900
KXBTC15M-26FEB031815-15,yes,sell_fill,223,0.1,0.35,54.85999999999999,1172.3899999999999,1770159960
KXBTC15M-26FEB031900-00,yes,buy_fill,234,0.1,,-23.770000000000003,1148.62,1770162420
KXBTC15M-26FEB031900-00,yes,sell_fill,168,0.1,0.35,41.32999999999999,1206.75,1770162540
KXBTC15M-26FEB031900-00,yes,sell_fill,66,0.1,0.35,16.229999999999997,1229.58,1770162720
KXBTC15M-26FEB031930-30,no,buy_fill,151,0.1,,-15.340000000000002,1214.24,1770164340
KXBTC15M-26FEB031930-30,no,buy_fill,94,0.1,,-9.55,1204.69,1770164400
KXBTC15M-26FEB031930-30,no,stop_loss,245,0.1,0.05,-12.46,1216.73,1770164460
KXBTC15M-26FEB031945-45,no,buy_fill,136,0.1,,-13.820000000000002,1202.91,1770165360
KXBTC15M-26FEB031945-45,no,stop_loss,136,0.1,0.05,-6.920000000000001,1209.5900000000001,1770165540
KXBTC15M-26FEB032015-15,no,buy_fill,241,0.1,,-24.48,1185.1100000000001,1770167040
KXBTC15M-26FEB032015-15,no,stop_loss,241,0.1,0.05,-12.260000000000002,1196.95,1770167040
KXBTC15M-26FEB032045-45,no,buy_fill,232,0.1,,-23.570000000000004,1173.38,1770168840
KXBTC15M-26FEB032045-45,no,buy_fill,7,0.1,,-0.7200000000000001,1172.66,1770168960
KXBTC15M-26FEB032045-45,no,stop_loss,239,0.1,0.05,-12.15,1184.41,1770168960
KXBTC15M-26FEB032100-00,yes,buy_fill,170,0.1,,-17.27,1167.14,1770169740
KXBTC15M-26FEB032100-00,yes,stop_loss,170,0.1,0.05,-8.65,1175.49,1770169740
KXBTC15M-26FEB032100-00,yes,buy_fill,66,0.1,,-6.710000000000001,1168.78,1770169800
KXBTC15M-26FEB032100-00,yes,stop_loss,66,0.1,0.05,-3.3600000000000003,1172.02,1770169800
KXBTC15M-26FEB032130-30,yes,buy_fill,70,0.1,,-7.12,1164.9,1770171360
KXBTC15M-26FEB032130-30,yes,stop_loss,70,0.1,0.05,-3.56,1168.3400000000001,1770171360
KXBTC15M-26FEB032245-45,no,buy_fill,221,0.1,,-22.450000000000003,1145.89,1770176100
KXBTC15M-26FEB032245-45,no,stop_loss,221,0.1,0.05,-11.24,1156.75,1770176100
KXBTC15M-26FEB040030-30,yes,buy_fill,231,0.1,,-23.470000000000002,1133.28,1770182460
KXBTC15M-26FEB040030-30,yes,sell_fill,231,0.1,0.35,56.82999999999999,1213.21,1770182760
KXBTC15M-26FEB040115-15,no,buy_fill,102,0.1,,-10.370000000000001,1202.8400000000001,1770185160
KXBTC15M-26FEB040115-15,no,stop_loss,102,0.1,0.05,-5.19,1207.8500000000001,1770185220
KXBTC15M-26FEB040215-15,yes,buy_fill,179,0.1,,-18.19,1189.66,1770188640
KXBTC15M-26FEB040215-15,yes,buy_fill,62,0.1,,-6.3,1183.3600000000001,1770188700
KXBTC15M-26FEB040215-15,yes,stop_loss,241,0.1,0.05,-12.260000000000002,1195.2,1770188820
KXBTC15M-26FEB040315-15,yes,buy_fill,239,0.1,,-24.28,1170.92,1770192240
KXBTC15M-26FEB040315-15,yes,stop_loss,239,0.1,0.05,-12.15,1182.67,1770192300
KXBTC15M-26FEB040400-00,no,buy_fill,90,0.1,,-9.15,1173.52,1770195060
KXBTC15M-26FEB040400-00,no,stop_loss,90,0.1,0.05,-4.58,1177.94,1770195060
KXBTC15M-26FEB040430-30,no,buy_fill,59,0.1,,-6.0,1171.94,1770196560
KXBTC15M-26FEB040430-30,no,sell_fill,59,0.1,0.35,14.509999999999998,1192.3500000000001,1770196620
KXBTC15M-26FEB040615-15,yes,buy_fill,130,0.1,,-13.21,1179.14,1770202980
KXBTC15M-26FEB040615-15,yes,buy_fill,108,0.1,,-10.98,1168.16,1770203040
KXBTC15M-26FEB040615-15,yes,stop_loss,238,0.1,0.05,-12.1,1179.8600000000001,1770203040
KXBTC15M-26FEB040630-30,no,buy_fill,7,0.1,,-0.7200000000000001,1179.14,1770203760
KXBTC15M-26FEB040630-30,no,sell_fill,7,0.1,0.35,1.7199999999999998,1181.5600000000002,1770203820
KXBTC15M-26FEB040700-00,no,buy_fill,47,0.1,,-4.78,1176.7800000000002,1770205860
KXBTC15M-26FEB040700-00,no,stop_loss,47,0.1,0.05,-2.39,1179.0900000000001,1770206220
KXBTC15M-26FEB040745-45,no,buy_fill,235,0.1,,-23.88,1155.21,1770208560
KXBTC15M-26FEB040745-45,no,stop_loss,235,0.1,0.05,-11.95,1166.76,1770208560
KXBTC15M-26FEB040830-30,yes,buy_fill,94,0.1,,-9.55,1157.21,1770211140
KXBTC15M-26FEB040830-30,yes,buy_fill,139,0.1,,-14.120000000000001,1143.0900000000001,1770211200
KXBTC15M-26FEB040830-30,yes,stop_loss,233,0.1,0.05,-11.85,1154.5400000000002,1770211200
KXBTC15M-26FEB040900-00,yes,buy_fill,225,0.1,,-22.86,1131.6800000000003,1770212940
KXBTC15M-26FEB040900-00,yes,buy_fill,5,0.1,,-0.51,1131.1700000000003,1770213000
KXBTC15M-26FEB040900-00,yes,stop_loss,230,0.1,0.05,-11.7,1142.4700000000003,1770213180
KXBTC15M-26FEB040915-15,no,buy_fill,107,0.1,,-10.870000000000001,1131.6000000000004,1770213960
KXBTC15M-26FEB040915-15,no,stop_loss,107,0.1,0.05,-5.44,1136.8600000000004,1770214140
KXBTC15M-26FEB040945-45,yes,buy_fill,133,0.1,,-13.510000000000002,1123.3500000000004,1770215580
KXBTC15M-26FEB040945-45,yes,buy_fill,94,0.1,,-9.55,1113.8000000000004,1770215640
KXBTC15M-26FEB040945-45,yes,stop_loss,227,0.10000000000000002,0.05,-11.540000000000003,1124.9600000000005,1770215700
KXBTC15M-26FEB041045-45,no,buy_fill,43,0.1,,-4.37,1120.5900000000006,1770219060
KXBTC15M-26FEB041045-45,no,sell_fill,43,0.09999999999999999,0.35,10.57,1135.4600000000005,1770219120
KXBTC15M-26FEB041145-45,yes,buy_fill,142,0.1,,-14.430000000000001,1121.0300000000004,1770222840
KXBTC15M-26FEB041145-45,yes,buy_fill,85,0.1,,-8.64,1112.3900000000003,1770222900
KXBTC15M-26FEB041145-45,yes,stop_loss,227,0.10000000000000002,0.05,-11.540000000000003,1123.5500000000004,1770223080
KXBTC15M-26FEB041230-30,yes,buy_fill,224,0.1,,-22.76,1100.7900000000004,1770225660
KXBTC15M-26FEB041230-30,yes,stop_loss,224,0.1,0.05,-11.39,1111.8000000000004,1770225780
KXBTC15M-26FEB041245-45,no,buy_fill,71,0.1,,-7.220000000000001,1104.5800000000004,1770226260
KXBTC15M-26FEB041245-45,no,stop_loss,71,0.1,0.05,-3.6100000000000003,1108.0700000000004,1770226260
KXBTC15M-26FEB041300-00,no,buy_fill,21,0.1,,-2.14,1105.9300000000003,1770227160
KXBTC15M-26FEB041300-00,no,stop_loss,21,0.1,0.05,-1.07,1106.9600000000003,1770227160
KXBTC15M-26FEB041345-45,no,buy_fill,60,0.1,,-6.1,1100.8600000000004,1770229860
KXBTC15M-26FEB041345-45,no,stop_loss,60,0.1,0.05,-3.05,1103.8100000000004,1770229860
KXBTC15M-26FEB041400-00,yes,buy_fill,109,0.1,,-11.08,1092.7300000000005,1770231060
KXBTC15M-26FEB041400-00,yes,stop_loss,109,0.1,0.05,-5.55,1098.0800000000004,1770231120
KXBTC15M-26FEB041415-15,no,buy_fill,160,0.1,,-16.26,1081.8200000000004,1770231900
KXBTC15M-26FEB041415-15,no,sell_fill,160,0.1,0.35,39.35999999999999,1137.1800000000003,1770232080
KXBTC15M-26FEB041445-45,no,buy_fill,159,0.1,,-16.16,1121.0200000000002,1770233760
KXBTC15M-26FEB041445-45,no,sell_fill,109,0.1,0.35,26.809999999999995,1158.7300000000002,1770234000
KXBTC15M-26FEB041445-45,no,stop_loss,50,0.1,0.05,-2.55,1161.1800000000003,1770234120
KXBTC15M-26FEB041630-30,yes,buy_fill,232,0.1,,-23.570000000000004,1137.6100000000004,1770240000
KXBTC15M-26FEB041630-30,yes,stop_loss,232,0.1,0.05,-11.8,1149.0100000000004,1770240120
KXBTC15M-26FEB041700-00,yes,buy_fill,229,0.1,,-23.270000000000003,1125.7400000000005,1770241740
KXBTC15M-26FEB041700-00,yes,stop_loss,229,0.1,0.05,-11.65,1136.9900000000005,1770241800
KXBTC15M-26FEB041715-15,yes,buy_fill,227,0.1,,-23.060000000000002,1113.9300000000005,1770242640
KXBTC15M-26FEB041715-15,yes,stop_loss,227,0.10000000000000002,0.05,-11.540000000000003,1125.0900000000006,1770242700
KXBTC15M-26FEB041730-30,no,buy_fill,225,0.1,,-22.86,1102.2300000000007,1770243420
KXBTC15M-26FEB041730-30,no,stop_loss,225,0.1,0.05,-11.44,1113.2900000000006,1770243660
KXBTC15M-26FEB041745-45,yes,buy_fill,222,0.1,,-22.550000000000004,1090.7400000000007,1770244560
KXBTC15M-26FEB041745-45,yes,stop_loss,222,0.10000000000000002,0.05,-11.290000000000003,1101.6500000000008,1770244620
KXBTC15M-26FEB041830-30,no,buy_fill,220,0.1,,-22.35,1079.3000000000009,1770247080
