market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC141815-15,yes,settlement,1,0.1,0.0,-0.1,999.3900000000001,,False
KXBTC15M-25DEC141915-15,no,buy_fill,1,0.1,,-0.11,999.2800000000001,1765757040.0,
KXBTC15M-25DEC141915-15,no,buy_fill,3,0.1,,-0.31000000000000005,998.9700000000001,1765757160.0,
KXBTC15M-25DEC141915-15,no,sell_fill,1,0.1,0.33,0.22,999.2900000000002,1765757580.0,
KXBTC15M-25DEC141915-15,no,sell_fill,1,0.1,0.33,0.22,999.6100000000002,1765757640.0,
KXBTC15M-25DEC141915-15,no,sell_fill,1,0.1,0.33,0.22,999.9300000000003,1765757700.0,
KXBTC15M-25DEC141915-15,no,settlement,1,0.1,1.0,0.9,1000.9300000000003,,True
KXBTC15M-25DEC142000-00,no,buy_fill,1,0.1,,-0.11,1000.8200000000003,1765759860.0,
KXBTC15M-25DEC142000-00,no,settlement,1,0.1,0.0,-0.1,1000.8200000000003,,False
KXBTC15M-25DEC142245-45,yes,buy_fill,1,0.1,,-0.11,1000.7100000000003,1765769580.0,
KXBTC15M-25DEC142245-45,yes,settlement,1,0.1,0.0,-0.1,1000.7100000000003,,False
KXBTC15M-25DEC142330-30,no,buy_fill,34,0.1,,-3.4600000000000004,997.2500000000002,1765772280.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,997.5700000000003,1765772400.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,997.8900000000003,1765772520.0,
KXBTC15M-25DEC142330-30,no,sell_fill,1,0.1,0.33,0.22,998.2100000000004,1765772760.0,
KXBTC15M-25DEC142330-30,no,settlement,31,0.1,1.0,27.9,1029.2100000000005,,True
KXBTC15M-25DEC142345-45,no,buy_fill,1,0.1,,-0.11,1029.1000000000006,1765773180.0,
KXBTC15M-25DEC142345-45,no,settlement,1,0.1,0.0,-0.1,1029.1000000000006,,False
KXBTC15M-25DEC151400-00,no,buy_fill,1,0.1,,-0.11,1028.9900000000007,1765824600.0,
KXBTC15M-25DEC151400-00,no,settlement,1,0.1,0.0,-0.1,1028.9900000000007,,False
KXBTC15M-25DEC151515-15,yes,buy_fill,1,0.1,,-0.11,1028.8800000000008,1765828920.0,
KXBTC15M-25DEC151515-15,yes,sell_fill,1,0.1,0.33,0.22,1029.2000000000007,1765828980.0,
KXBTC15M-25DEC151630-30,no,buy_fill,8,0.1,,-0.8200000000000001,1028.3800000000008,1765833540.0,
KXBTC15M-25DEC151630-30,no,settlement,8,0.1,0.0,-0.8,1028.3800000000008,,False
KXBTC15M-25DEC151830-30,yes,buy_fill,1,0.1,,-0.11,1028.270000000001,1765840860.0,
KXBTC15M-25DEC151830-30,yes,sell_fill,1,0.1,0.33,0.22,1028.5900000000008,1765841160.0,
KXBTC15M-25DEC161100-00,no,buy_fill,2,0.1,,-0.21000000000000002,1028.3800000000008,1765900140.0,
KXBTC15M-25DEC161100-00,no,settlement,2,0.1,0.0,-0.2,1028.3800000000008,,False
KXBTC15M-25DEC161315-15,no,buy_fill,8,0.1,,-0.8200000000000001,1027.5600000000009,1765908300.0,
KXBTC15M-25DEC161315-15,no,buy_fill,2,0.1,,-0.21000000000000002,1027.3500000000008,1765908360.0,
KXBTC15M-25DEC161315-15,no,settlement,10,0.1,0.0,-1.0,1027.3500000000008,,False
KXBTC15M-25DEC161345-45,no,buy_fill,3,0.1,,-0.31000000000000005,1027.0400000000009,1765909920.0,
KXBTC15M-25DEC161345-45,no,buy_fill,6,0.1,,-0.6100000000000001,1026.430000000001,1765909980.0,
KXBTC15M-25DEC161345-45,no,settlement,9,0.10000000000000002,0.0,-0.9000000000000001,1026.430000000001,,False
KXBTC15M-25DEC161415-15,yes,buy_fill,5,0.1,,-0.51,1025.920000000001,1765911840.0,
KXBTC15M-25DEC161415-15,yes,buy_fill,9,0.1,,-0.92,1025.000000000001,1765911900.0,
KXBTC15M-25DEC161415-15,yes,buy_fill,15,0.1,,-1.53,1023.4700000000009,1765911960.0,
KXBTC15M-25DEC161415-15,yes,settlement,29,0.09999999999999999,0.0,-2.9,1023.4700000000009,,False
KXBTC15M-25DEC161430-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1022.8600000000009,1765912800.0,
KXBTC15M-25DEC161430-30,yes,buy_fill,16,0.1,,-1.6300000000000001,1021.2300000000009,1765912860.0,
KXBTC15M-25DEC161430-30,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1022.8600000000009,1765912920.0,
KXBTC15M-25DEC161430-30,yes,sell_fill,6,0.1,0.33,1.35,1024.8100000000009,1765912980.0,
KXBTC15M-25DEC161430-30,yes,sell_fill,1,0.1,0.33,0.22,1025.1300000000008,1765913040.0,
KXBTC15M-25DEC161430-30,yes,sell_fill,2,0.1,0.33,0.45,1025.7800000000009,1765913100.0,
KXBTC15M-25DEC161430-30,yes,sell_fill,8,0.1,0.33,1.8,1028.3800000000008,1765913160.0,
KXBTC15M-25DEC161500-00,no,buy_fill,4,0.1,,-0.41000000000000003,1027.9700000000007,1765914420.0,
KXBTC15M-25DEC161500-00,no,sell_fill,4,0.1,0.33,0.9,1029.2700000000007,1765914480.0,
KXBTC15M-25DEC161515-15,no,buy_fill,3,0.1,,-0.31000000000000005,1028.9600000000007,1765915440.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1029.2800000000007,1765915500.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1029.6000000000006,1765915560.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1029.9200000000005,1765915620.0,
KXBTC15M-25DEC162200-00,no,buy_fill,6,0.1,,-0.6100000000000001,1029.3100000000006,1765939860.0,
KXBTC15M-25DEC162200-00,no,sell_fill,5,0.10000000000000002,0.33,1.13,1030.9400000000007,1765940040.0,
KXBTC15M-25DEC162200-00,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1031.2600000000007,1765940100.0,
KXBTC15M-25DEC162315-15,no,buy_fill,12,0.1,,-1.2200000000000002,1030.0400000000006,1765944360.0,
KXBTC15M-25DEC162315-15,no,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,1030.0400000000006,,False
KXBTC15M-25DEC162330-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1027.7000000000007,1765945080.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,1,0.1,,-0.11,1027.5900000000008,1765945140.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,182,0.1,,-18.49,1009.1000000000008,1765945200.0,
KXBTC15M-25DEC162330-30,yes,settlement,206,0.1,0.0,-20.6,1009.1000000000008,,False
KXBTC15M-25DEC171030-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1008.6900000000009,1765984800.0,
KXBTC15M-25DEC171030-30,yes,sell_fill,1,0.1,0.33,0.22,1009.0100000000009,1765984860.0,
KXBTC15M-25DEC171030-30,yes,sell_fill,3,0.1,0.33,0.67,1009.9800000000009,1765984920.0,
KXBTC15M-25DEC171045-45,yes,buy_fill,9,0.1,,-0.92,1009.060000000001,1765985760.0,
KXBTC15M-25DEC171045-45,yes,settlement,9,0.1,0.0,-0.9,1009.060000000001,,False
KXBTC15M-25DEC171100-00,yes,buy_fill,14,0.1,,-1.4300000000000002,1007.630000000001,1765986540.0,
KXBTC15M-25DEC171100-00,yes,buy_fill,4,0.1,,-0.41000000000000003,1007.220000000001,1765986600.0,
KXBTC15M-25DEC171100-00,yes,settlement,18,0.10000000000000002,0.0,-1.8000000000000003,1007.220000000001,,False
KXBTC15M-25DEC171130-30,yes,buy_fill,10,0.1,,-1.02,1006.2000000000011,1765988460.0,
KXBTC15M-25DEC171130-30,yes,settlement,10,0.1,0.0,-1.0,1006.2000000000011,,False
KXBTC15M-25DEC171230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1005.8900000000011,1765991820.0,
KXBTC15M-25DEC171230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1006.8600000000012,1765991880.0,
KXBTC15M-25DEC171530-30,no,buy_fill,9,0.1,,-0.92,1005.9400000000012,1766002800.0,
KXBTC15M-25DEC171530-30,no,settlement,9,0.1,0.0,-0.9,1005.9400000000012,,False
KXBTC15M-25DEC171545-45,yes,buy_fill,3,0.1,,-0.31000000000000005,1005.6300000000012,1766003640.0,
KXBTC15M-25DEC171545-45,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1006.6000000000013,1766003700.0,
KXBTC15M-25DEC171615-15,no,buy_fill,9,0.1,,-0.92,1005.6800000000013,1766005320.0,
KXBTC15M-25DEC171615-15,no,sell_fill,1,0.1,0.33,0.22,1006.0000000000014,1766005380.0,
KXBTC15M-25DEC171615-15,no,settlement,8,0.1,0.0,-0.8,1006.0000000000014,,False
KXBTC15M-25DEC171815-15,yes,buy_fill,19,0.1,,-1.9300000000000002,1004.0700000000014,1766012700.0,
KXBTC15M-25DEC171815-15,yes,buy_fill,1,0.1,,-0.11,1003.9600000000014,1766012760.0,
KXBTC15M-25DEC171815-15,yes,settlement,20,0.1,0.0,-2.0,1003.9600000000014,,False
KXBTC15M-25DEC180100-00,yes,buy_fill,11,0.1,,-1.12,1002.8400000000014,1766037000.0,
KXBTC15M-25DEC180100-00,yes,settlement,11,0.1,0.0,-1.1,1002.8400000000014,,False
KXBTC15M-25DEC180130-30,yes,buy_fill,40,0.1,,-4.07,998.7700000000013,1766038860.0,
KXBTC15M-25DEC180130-30,yes,settlement,40,0.1,0.0,-4.0,998.7700000000013,,False
KXBTC15M-25DEC180930-30,no,buy_fill,9,0.1,,-0.92,997.8500000000014,1766067480.0,
KXBTC15M-25DEC180930-30,no,buy_fill,5,0.1,,-0.51,997.3400000000014,1766067660.0,
KXBTC15M-25DEC180930-30,no,settlement,14,0.09999999999999999,0.0,-1.4,997.3400000000014,,False
KXBTC15M-25DEC181045-45,no,buy_fill,8,0.1,,-0.8200000000000001,996.5200000000013,1766072160.0,
KXBTC15M-25DEC181045-45,no,sell_fill,8,0.1,0.33,1.8,999.1200000000014,1766072220.0,
KXBTC15M-25DEC181230-30,yes,buy_fill,1,0.1,,-0.11,999.0100000000014,1766078460.0,
KXBTC15M-25DEC181230-30,yes,sell_fill,1,0.1,0.33,0.22,999.3300000000014,1766078520.0,
KXBTC15M-25DEC181330-30,yes,buy_fill,3,0.1,,-0.31000000000000005,999.0200000000015,1766082000.0,
KXBTC15M-25DEC181330-30,yes,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,999.0200000000015,,False
KXBTC15M-25DEC181345-45,no,buy_fill,1,0.1,,-0.11,998.9100000000014,1766082780.0,
KXBTC15M-25DEC181345-45,no,buy_fill,1,0.1,,-0.11,998.8000000000014,1766082900.0,
KXBTC15M-25DEC181345-45,no,settlement,2,0.1,0.0,-0.2,998.8000000000014,,False
KXBTC15M-25DEC181400-00,yes,buy_fill,2,0.1,,-0.21000000000000002,998.5900000000014,1766083860.0,
KXBTC15M-25DEC181400-00,yes,settlement,2,0.1,0.0,-0.2,998.5900000000014,,False
KXBTC15M-25DEC181415-15,yes,buy_fill,7,0.1,,-0.7200000000000001,997.8700000000014,1766084580.0,
KXBTC15M-25DEC181415-15,yes,buy_fill,1,0.1,,-0.11,997.7600000000014,1766084640.0,
KXBTC15M-25DEC181415-15,yes,sell_fill,8,0.1,0.33,1.8,1000.3600000000014,1766085000.0,
KXBTC15M-25DEC181430-30,yes,buy_fill,4,0.1,,-0.41000000000000003,999.9500000000014,1766085420.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1000.2700000000015,1766085480.0,
KXBTC15M-25DEC181430-30,yes,buy_fill,1,0.1,,-0.11,1000.1600000000014,1766085600.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1000.4800000000015,1766085720.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,3,0.1,0.33,0.67,1001.4500000000015,1766085780.0,
KXBTC15M-25DEC181515-15,no,buy_fill,2,0.1,,-0.21000000000000002,1001.2400000000015,1766088180.0,
KXBTC15M-25DEC181515-15,no,buy_fill,5,0.1,,-0.51,1000.7300000000015,1766088240.0,
KXBTC15M-25DEC181515-15,no,settlement,7,0.09999999999999999,0.0,-0.7,1000.7300000000015,,False
KXBTC15M-25DEC181530-30,no,buy_fill,25,0.1,,-2.54,998.1900000000015,1766089140.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,999.1600000000016,1766089200.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,1000.1300000000016,1766089260.0,
KXBTC15M-25DEC181530-30,no,sell_fill,6,0.1,0.33,1.35,1002.0800000000016,1766089320.0,
KXBTC15M-25DEC181530-30,no,sell_fill,13,0.1,0.33,2.93,1006.3100000000017,1766089500.0,
KXBTC15M-25DEC181615-15,no,buy_fill,16,0.1,,-1.6300000000000001,1004.6800000000017,1766091780.0,
KXBTC15M-25DEC181615-15,no,buy_fill,1,0.1,,-0.11,1004.5700000000016,1766091840.0,
KXBTC15M-25DEC181615-15,no,settlement,17,0.1,0.0,-1.7000000000000002,1004.5700000000016,,False
KXBTC15M-25DEC181645-45,no,buy_fill,50,0.1,,-5.08,999.4900000000016,1766093640.0,
KXBTC15M-25DEC181645-45,no,buy_fill,3,0.1,,-0.31000000000000005,999.1800000000017,1766093700.0,
KXBTC15M-25DEC181645-45,no,buy_fill,1,0.1,,-0.11,999.0700000000016,1766093760.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,999.3900000000017,1766094000.0,
KXBTC15M-25DEC181645-45,no,sell_fill,30,0.09999999999999999,0.33,6.780000000000001,1009.1700000000017,1766094060.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,1009.4900000000017,1766094120.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,1009.8100000000018,1766094180.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.09999999999999999,0.33,0.22000000000000003,1010.1300000000018,1766094240.0,
KXBTC15M-25DEC181645-45,no,settlement,20,0.09999999999999999,1.0,18.0,1030.130000000002,,True
KXBTC15M-25DEC182045-45,yes,buy_fill,4,0.1,,-0.41000000000000003,1029.7200000000018,1766108160.0,
KXBTC15M-25DEC182045-45,yes,sell_fill,3,0.1,0.33,0.67,1030.6900000000019,1766108340.0,
KXBTC15M-25DEC182045-45,yes,sell_fill,1,0.1,0.33,0.22,1031.0100000000018,1766108400.0,
KXBTC15M-25DEC182100-00,yes,buy_fill,15,0.1,,-1.53,1029.4800000000018,1766109000.0,
KXBTC15M-25DEC182100-00,yes,sell_fill,15,0.1,0.33,3.39,1034.370000000002,1766109120.0,
KXBTC15M-25DEC182115-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1033.150000000002,1766109840.0,
KXBTC15M-25DEC182115-15,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1037.060000000002,1766110380.0,
KXBTC15M-25DEC182200-00,no,buy_fill,7,0.1,,-0.7200000000000001,1036.340000000002,1766112660.0,
KXBTC15M-25DEC182200-00,no,settlement,7,0.1,0.0,-0.7000000000000001,1036.340000000002,,False
KXBTC15M-25DEC182215-15,no,buy_fill,18,0.1,,-1.83,1034.510000000002,1766113440.0,
KXBTC15M-25DEC182215-15,no,buy_fill,3,0.1,,-0.31000000000000005,1034.200000000002,1766113500.0,
KXBTC15M-25DEC182215-15,no,settlement,21,0.1,0.0,-2.1,1034.200000000002,,False
KXBTC15M-25DEC190345-45,no,buy_fill,1,0.1,,-0.11,1034.0900000000022,1766133300.0,
KXBTC15M-25DEC190345-45,no,buy_fill,1,0.1,,-0.11,1033.9800000000023,1766133360.0,
KXBTC15M-25DEC190345-45,no,settlement,2,0.1,0.0,-0.2,1033.9800000000023,,False
KXBTC15M-25DEC190515-15,no,buy_fill,10,0.1,,-1.02,1032.9600000000023,1766138700.0,
KXBTC15M-25DEC190515-15,no,sell_fill,1,0.1,0.33,0.22,1033.2800000000022,1766139060.0,
KXBTC15M-25DEC190515-15,no,settlement,9,0.1,0.0,-0.9,1033.2800000000022,,False
KXBTC15M-25DEC191030-30,no,buy_fill,36,0.1,,-3.66,1029.6200000000022,1766157420.0,
KXBTC15M-25DEC191030-30,no,sell_fill,34,0.1,0.33,7.680000000000001,1040.700000000002,1766157600.0,
KXBTC15M-25DEC191030-30,no,sell_fill,2,0.1,0.33,0.45,1041.3500000000022,1766157660.0,
KXBTC15M-25DEC191145-45,no,buy_fill,4,0.1,,-0.41000000000000003,1040.940000000002,1766162040.0,
KXBTC15M-25DEC191145-45,no,buy_fill,6,0.1,,-0.6100000000000001,1040.3300000000022,1766162100.0,
KXBTC15M-25DEC191145-45,no,buy_fill,24,0.1,,-2.4400000000000004,1037.8900000000021,1766162160.0,
KXBTC15M-25DEC191145-45,no,sell_fill,4,0.1,0.33,0.9,1039.190000000002,1766162460.0,
KXBTC15M-25DEC191145-45,no,settlement,30,0.1,0.0,-3.0,1039.190000000002,,False
KXBTC15M-25DEC191200-00,yes,buy_fill,22,0.1,,-2.24,1036.950000000002,1766163060.0,
KXBTC15M-25DEC191200-00,yes,settlement,22,0.1,0.0,-2.2,1036.950000000002,,False
KXBTC15M-25DEC191245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1035.520000000002,1766165520.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1032.260000000002,1766165580.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,84,0.1,,-8.540000000000001,1023.7200000000021,1766165640.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,4,0.1,,-0.41000000000000003,1023.3100000000021,1766165700.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,29,0.1,,-2.95,1020.3600000000021,1766165760.0,
KXBTC15M-25DEC191245-45,yes,settlement,163,0.1,0.0,-16.3,1020.3600000000021,,False
KXBTC15M-25DEC191300-00,yes,buy_fill,39,0.1,,-3.97,1016.390000000002,1766166480.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,14,0.1,0.33,3.16,1020.950000000002,1766166540.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,24,0.1,0.33,5.420000000000001,1028.770000000002,1766166600.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,1,0.1,0.33,0.22,1029.090000000002,1766166660.0,
KXBTC15M-25DEC191345-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1028.370000000002,1766169300.0,
KXBTC15M-25DEC191345-45,yes,settlement,7,0.1,0.0,-0.7000000000000001,1028.370000000002,,False
KXBTC15M-25DEC191430-30,no,buy_fill,55,0.1,,-5.59,1022.7800000000019,1766172000.0,
KXBTC15M-25DEC191430-30,no,buy_fill,14,0.1,,-1.4300000000000002,1021.350000000002,1766172060.0,
KXBTC15M-25DEC191430-30,no,settlement,69,0.1,0.0,-6.9,1021.350000000002,,False
KXBTC15M-25DEC191445-45,no,buy_fill,24,0.1,,-2.4400000000000004,1018.9100000000019,1766172960.0,
KXBTC15M-25DEC191445-45,no,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1018.9100000000019,,False
KXBTC15M-25DEC191530-30,no,buy_fill,8,0.1,,-0.8200000000000001,1018.0900000000019,1766175660.0,
KXBTC15M-25DEC191530-30,no,settlement,8,0.1,0.0,-0.8,1018.0900000000019,,False
KXBTC15M-25DEC191545-45,no,buy_fill,33,0.1,,-3.3600000000000003,1014.7300000000018,1766176560.0,
KXBTC15M-25DEC191545-45,no,sell_fill,33,0.1,0.33,7.460000000000001,1025.4900000000018,1766176800.0,
KXBTC15M-25DEC191600-00,no,buy_fill,37,0.1,,-3.7600000000000002,1021.7300000000018,1766177340.0,
KXBTC15M-25DEC191600-00,no,buy_fill,15,0.1,,-1.53,1020.2000000000019,1766177460.0,
KXBTC15M-25DEC191600-00,no,sell_fill,12,0.1,0.33,2.7100000000000004,1024.110000000002,1766177700.0,
KXBTC15M-25DEC191600-00,no,sell_fill,27,0.1,0.33,6.1,1032.910000000002,1766177760.0,
KXBTC15M-25DEC191600-00,no,sell_fill,12,0.1,0.33,2.7100000000000004,1036.820000000002,1766177820.0,
KXBTC15M-25DEC191600-00,no,sell_fill,1,0.1,0.33,0.22,1037.140000000002,1766177880.0,
KXBTC15M-25DEC191715-15,no,buy_fill,6,0.1,,-0.6100000000000001,1036.530000000002,1766181840.0,
KXBTC15M-25DEC191715-15,no,buy_fill,8,0.1,,-0.8200000000000001,1035.710000000002,1766181900.0,
KXBTC15M-25DEC191715-15,no,settlement,14,0.1,0.0,-1.4000000000000001,1035.710000000002,,False
KXBTC15M-25DEC191845-45,yes,buy_fill,31,0.1,,-3.15,1032.560000000002,1766187360.0,
KXBTC15M-25DEC191845-45,yes,settlement,31,0.1,0.0,-3.1,1032.560000000002,,False
KXBTC15M-25DEC191915-15,yes,buy_fill,37,0.1,,-3.7600000000000002,1028.800000000002,1766188980.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1032.710000000002,1766189040.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,4,0.1,0.33,0.9,1034.010000000002,1766189100.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,21,0.1,0.33,4.74,1040.850000000002,1766189580.0,
KXBTC15M-25DEC192045-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1038.920000000002,1766194380.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1039.2400000000018,1766194560.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1039.5600000000018,1766194620.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1039.8800000000017,1766194680.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,2,0.1,0.33,0.45,1040.5300000000018,1766194740.0,
KXBTC15M-25DEC192045-45,yes,settlement,14,0.1,0.0,-1.4000000000000001,1040.5300000000018,,False
KXBTC15M-25DEC192130-30,no,buy_fill,9,0.1,,-0.92,1039.6100000000017,1766197020.0,
KXBTC15M-25DEC192130-30,no,buy_fill,16,0.1,,-1.6300000000000001,1037.9800000000016,1766197260.0,
KXBTC15M-25DEC192130-30,no,settlement,25,0.1,0.0,-2.5,1037.9800000000016,,False
KXBTC15M-25DEC192145-45,no,buy_fill,12,0.1,,-1.2200000000000002,1036.7600000000016,1766198100.0,
KXBTC15M-25DEC192145-45,no,settlement,12,0.10000000000000002,0.0,-1.2000000000000002,1036.7600000000016,,False
KXBTC15M-25DEC192200-00,yes,buy_fill,1,0.1,,-0.11,1036.6500000000017,1766199060.0,
KXBTC15M-25DEC192200-00,yes,settlement,1,0.1,0.0,-0.1,1036.6500000000017,,False
KXBTC15M-25DEC192345-45,no,buy_fill,20,0.1,,-2.04,1034.6100000000017,1766205240.0,
KXBTC15M-25DEC192345-45,no,buy_fill,11,0.1,,-1.12,1033.4900000000018,1766205300.0,
KXBTC15M-25DEC192345-45,no,buy_fill,2,0.1,,-0.21000000000000002,1033.2800000000018,1766205360.0,
KXBTC15M-25DEC192345-45,no,settlement,33,0.1,0.0,-3.3000000000000003,1033.2800000000018,,False
KXBTC15M-25DEC200315-15,no,buy_fill,15,0.1,,-1.53,1031.7500000000018,1766217840.0,
KXBTC15M-25DEC200315-15,no,buy_fill,1,0.1,,-0.11,1031.640000000002,1766217900.0,
KXBTC15M-25DEC200315-15,no,buy_fill,6,0.1,,-0.6100000000000001,1031.030000000002,1766217960.0,
KXBTC15M-25DEC200315-15,no,settlement,22,0.1,0.0,-2.2,1031.030000000002,,False
KXBTC15M-25DEC200815-15,no,buy_fill,10,0.1,,-1.02,1030.010000000002,1766235780.0,
KXBTC15M-25DEC200815-15,no,buy_fill,18,0.1,,-1.83,1028.180000000002,1766235960.0,
KXBTC15M-25DEC200815-15,no,sell_fill,28,0.09999999999999999,0.33,6.330000000000001,1037.3100000000022,1766236140.0,
KXBTC15M-25DEC200830-30,yes,buy_fill,8,0.1,,-0.8200000000000001,1036.4900000000023,1766236800.0,
KXBTC15M-25DEC200830-30,yes,buy_fill,11,0.1,,-1.12,1035.3700000000024,1766236860.0,
KXBTC15M-25DEC200830-30,yes,sell_fill,19,0.1,0.33,4.29,1041.5600000000024,1766236980.0,
KXBTC15M-25DEC200900-00,no,buy_fill,13,0.1,,-1.33,1040.2300000000025,1766238660.0,
KXBTC15M-25DEC200900-00,no,settlement,13,0.1,0.0,-1.3,1040.2300000000025,,False
KXBTC15M-25DEC200915-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1038.6000000000024,1766239380.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1037.9900000000025,1766239440.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,2,0.1,,-0.21000000000000002,1037.7800000000025,1766239500.0,
KXBTC15M-25DEC200915-15,yes,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1037.7800000000025,,False
KXBTC15M-25DEC201030-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1037.3700000000024,1766244000.0,
KXBTC15M-25DEC201030-30,yes,settlement,4,0.1,0.0,-0.4,1037.3700000000024,,False
KXBTC15M-25DEC201230-30,no,buy_fill,13,0.1,,-1.33,1036.0400000000025,1766251200.0,
KXBTC15M-25DEC201230-30,no,settlement,13,0.1,0.0,-1.3,1036.0400000000025,,False
KXBTC15M-25DEC201330-30,no,buy_fill,2,0.1,,-0.21000000000000002,1035.8300000000024,1766254860.0,
