market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-25DEC151515-15,yes,buy_fill,1,0.1,,-0.11,1027.7900000000004,1765828920.0,
KXBTC15M-25DEC151515-15,yes,sell_fill,1,0.1,0.33,0.22,1028.1100000000004,1765828980.0,
KXBTC15M-25DEC151630-30,no,buy_fill,8,0.1,,-0.8200000000000001,1027.2900000000004,1765833540.0,
KXBTC15M-25DEC151630-30,no,settlement,8,0.1,0.0,-0.8,1027.2900000000004,,False
KXBTC15M-25DEC161100-00,no,buy_fill,2,0.1,,-0.21000000000000002,1027.0800000000004,1765900140.0,
KXBTC15M-25DEC161100-00,no,settlement,2,0.1,0.0,-0.2,1027.0800000000004,,False
KXBTC15M-25DEC161345-45,no,buy_fill,3,0.1,,-0.31000000000000005,1026.7700000000004,1765909920.0,
KXBTC15M-25DEC161345-45,no,buy_fill,6,0.1,,-0.6100000000000001,1026.1600000000005,1765909980.0,
KXBTC15M-25DEC161345-45,no,settlement,9,0.10000000000000002,0.0,-0.9000000000000001,1026.1600000000005,,False
KXBTC15M-25DEC161415-15,yes,buy_fill,5,0.1,,-0.51,1025.6500000000005,1765911840.0,
KXBTC15M-25DEC161415-15,yes,settlement,5,0.1,0.0,-0.5,1025.6500000000005,,False
KXBTC15M-25DEC161500-00,no,buy_fill,4,0.1,,-0.41000000000000003,1025.2400000000005,1765914420.0,
KXBTC15M-25DEC161500-00,no,sell_fill,4,0.1,0.33,0.9,1026.5400000000004,1765914480.0,
KXBTC15M-25DEC161515-15,no,buy_fill,3,0.1,,-0.31000000000000005,1026.2300000000005,1765915440.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1026.5500000000004,1765915500.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1026.8700000000003,1765915560.0,
KXBTC15M-25DEC161515-15,no,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1027.1900000000003,1765915620.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1024.8500000000004,1765945080.0,
KXBTC15M-25DEC162330-30,yes,buy_fill,1,0.1,,-0.11,1024.7400000000005,1765945140.0,
KXBTC15M-25DEC162330-30,yes,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1024.7400000000005,,False
KXBTC15M-25DEC171100-00,yes,buy_fill,14,0.1,,-1.4300000000000002,1023.3100000000005,1765986540.0,
KXBTC15M-25DEC171100-00,yes,settlement,14,0.1,0.0,-1.4000000000000001,1023.3100000000005,,False
KXBTC15M-25DEC171230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1023.0000000000006,1765991820.0,
KXBTC15M-25DEC171230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1023.9700000000006,1765991880.0,
KXBTC15M-25DEC171545-45,yes,buy_fill,3,0.1,,-0.31000000000000005,1023.6600000000007,1766003640.0,
KXBTC15M-25DEC171545-45,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1024.6300000000006,1766003700.0,
KXBTC15M-25DEC171615-15,no,buy_fill,9,0.1,,-0.92,1023.7100000000006,1766005320.0,
KXBTC15M-25DEC171615-15,no,sell_fill,1,0.1,0.33,0.22,1024.0300000000007,1766005380.0,
KXBTC15M-25DEC171615-15,no,settlement,8,0.1,0.0,-0.8,1024.0300000000007,,False
KXBTC15M-25DEC180930-30,no,buy_fill,9,0.1,,-0.92,1023.1100000000007,1766067480.0,
KXBTC15M-25DEC180930-30,no,settlement,9,0.1,0.0,-0.9,1023.1100000000007,,False
KXBTC15M-25DEC181345-45,no,buy_fill,1,0.1,,-0.11,1023.0000000000007,1766082780.0,
KXBTC15M-25DEC181345-45,no,sell_fill,1,0.1,0.33,0.22,1023.3200000000007,1766082900.0,
KXBTC15M-25DEC181415-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1022.6000000000007,1766084580.0,
KXBTC15M-25DEC181415-15,yes,buy_fill,1,0.1,,-0.11,1022.4900000000007,1766084640.0,
KXBTC15M-25DEC181415-15,yes,sell_fill,8,0.1,0.33,1.8,1025.0900000000006,1766085000.0,
KXBTC15M-25DEC181430-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1024.6800000000005,1766085420.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1025.0000000000005,1766085480.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,1,0.1,0.33,0.22,1025.3200000000004,1766085720.0,
KXBTC15M-25DEC181430-30,yes,sell_fill,2,0.1,0.33,0.45,1025.9700000000005,1766085780.0,
KXBTC15M-25DEC181515-15,no,buy_fill,2,0.1,,-0.21000000000000002,1025.7600000000004,1766088180.0,
KXBTC15M-25DEC181515-15,no,buy_fill,5,0.1,,-0.51,1025.2500000000005,1766088240.0,
KXBTC15M-25DEC181515-15,no,settlement,7,0.09999999999999999,0.0,-0.7,1025.2500000000005,,False
KXBTC15M-25DEC181530-30,no,buy_fill,25,0.1,,-2.54,1022.7100000000005,1766089140.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,1023.6800000000005,1766089200.0,
KXBTC15M-25DEC181530-30,no,sell_fill,3,0.1,0.33,0.67,1024.6500000000005,1766089260.0,
KXBTC15M-25DEC181530-30,no,sell_fill,6,0.1,0.33,1.35,1026.6000000000006,1766089320.0,
KXBTC15M-25DEC181530-30,no,sell_fill,13,0.1,0.33,2.93,1030.8300000000006,1766089500.0,
KXBTC15M-25DEC181615-15,no,buy_fill,16,0.1,,-1.6300000000000001,1029.2000000000005,1766091780.0,
KXBTC15M-25DEC181615-15,no,buy_fill,1,0.1,,-0.11,1029.0900000000006,1766091840.0,
KXBTC15M-25DEC181615-15,no,settlement,17,0.1,0.0,-1.7000000000000002,1029.0900000000006,,False
KXBTC15M-25DEC181645-45,no,buy_fill,50,0.1,,-5.08,1024.0100000000007,1766093640.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1024.3300000000006,1766094000.0,
KXBTC15M-25DEC181645-45,no,sell_fill,30,0.1,0.33,6.78,1034.1100000000006,1766094060.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1034.4300000000005,1766094120.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1034.7500000000005,1766094180.0,
KXBTC15M-25DEC181645-45,no,sell_fill,1,0.1,0.33,0.22,1035.0700000000004,1766094240.0,
KXBTC15M-25DEC181645-45,no,settlement,16,0.1,1.0,14.4,1051.0700000000004,,True
KXBTC15M-25DEC182115-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1049.8500000000004,1766109840.0,
KXBTC15M-25DEC182115-15,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1053.7600000000004,1766110380.0,
KXBTC15M-25DEC182215-15,no,buy_fill,18,0.1,,-1.83,1051.9300000000005,1766113440.0,
KXBTC15M-25DEC182215-15,no,settlement,18,0.1,0.0,-1.8,1051.9300000000005,,False
KXBTC15M-25DEC191030-30,no,buy_fill,36,0.1,,-3.66,1048.2700000000004,1766157420.0,
KXBTC15M-25DEC191030-30,no,sell_fill,34,0.1,0.33,7.680000000000001,1059.3500000000004,1766157600.0,
KXBTC15M-25DEC191030-30,no,sell_fill,2,0.1,0.33,0.45,1060.0000000000005,1766157660.0,
KXBTC15M-25DEC191145-45,no,buy_fill,4,0.1,,-0.41000000000000003,1059.5900000000004,1766162040.0,
KXBTC15M-25DEC191145-45,no,sell_fill,4,0.1,0.33,0.9,1060.8900000000003,1766162460.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1059.4600000000003,1766165520.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1056.2000000000003,1766165580.0,
KXBTC15M-25DEC191245-45,yes,buy_fill,84,0.1,,-8.540000000000001,1047.6600000000003,1766165640.0,
KXBTC15M-25DEC191245-45,yes,settlement,130,0.1,0.0,-13.0,1047.6600000000003,,False
KXBTC15M-25DEC191300-00,yes,buy_fill,39,0.1,,-3.97,1043.6900000000003,1766166480.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,14,0.1,0.33,3.16,1048.2500000000002,1766166540.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,24,0.1,0.33,5.420000000000001,1056.0700000000002,1766166600.0,
KXBTC15M-25DEC191300-00,yes,sell_fill,1,0.1,0.33,0.22,1056.39,1766166660.0,
KXBTC15M-25DEC191600-00,no,buy_fill,37,0.1,,-3.7600000000000002,1052.63,1766177340.0,
KXBTC15M-25DEC191600-00,no,sell_fill,12,0.1,0.33,2.7100000000000004,1056.5400000000002,1766177700.0,
KXBTC15M-25DEC191600-00,no,sell_fill,25,0.1,0.33,5.65,1064.6900000000003,1766177760.0,
KXBTC15M-25DEC191715-15,no,buy_fill,6,0.1,,-0.6100000000000001,1064.0800000000004,1766181840.0,
KXBTC15M-25DEC191715-15,no,settlement,6,0.10000000000000002,0.0,-0.6000000000000001,1064.0800000000004,,False
KXBTC15M-25DEC191915-15,yes,buy_fill,37,0.1,,-3.7600000000000002,1060.3200000000004,1766188980.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1064.2300000000005,1766189040.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,4,0.1,0.33,0.9,1065.5300000000004,1766189100.0,
KXBTC15M-25DEC191915-15,yes,sell_fill,21,0.1,0.33,4.74,1072.3700000000003,1766189580.0,
KXBTC15M-25DEC192045-45,yes,buy_fill,19,0.1,,-1.9300000000000002,1070.4400000000003,1766194380.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1070.7600000000002,1766194560.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1071.0800000000002,1766194620.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,1,0.1,0.33,0.22,1071.4,1766194680.0,
KXBTC15M-25DEC192045-45,yes,sell_fill,2,0.1,0.33,0.45,1072.0500000000002,1766194740.0,
KXBTC15M-25DEC192045-45,yes,settlement,14,0.1,0.0,-1.4000000000000001,1072.0500000000002,,False
KXBTC15M-25DEC192130-30,no,buy_fill,9,0.1,,-0.92,1071.13,1766197020.0,
KXBTC15M-25DEC192130-30,no,settlement,9,0.1,0.0,-0.9,1071.13,,False
KXBTC15M-25DEC192345-45,no,buy_fill,20,0.1,,-2.04,1069.0900000000001,1766205240.0,
KXBTC15M-25DEC192345-45,no,settlement,20,0.1,0.0,-2.0,1069.0900000000001,,False
KXBTC15M-25DEC200915-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1067.46,1766239380.0,
KXBTC15M-25DEC200915-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1066.8500000000001,1766239440.0,
KXBTC15M-25DEC200915-15,yes,settlement,22,0.1,0.0,-2.2,1066.8500000000001,,False
KXBTC15M-25DEC202230-30,no,buy_fill,9,0.1,,-0.92,1065.93,1766287140.0,
KXBTC15M-25DEC202230-30,no,settlement,9,0.1,0.0,-0.9,1065.93,,False
KXBTC15M-25DEC210215-15,no,buy_fill,12,0.1,,-1.2200000000000002,1064.71,1766300640.0,
KXBTC15M-25DEC210215-15,no,sell_fill,12,0.10000000000000002,0.33,2.71,1068.6200000000001,1766300700.0,
KXBTC15M-25DEC211815-15,no,buy_fill,18,0.1,,-1.83,1066.7900000000002,1766358120.0,
KXBTC15M-25DEC211815-15,no,buy_fill,15,0.1,,-1.53,1065.2600000000002,1766358180.0,
KXBTC15M-25DEC211815-15,no,sell_fill,23,0.09999999999999999,0.33,5.200000000000001,1072.7600000000002,1766358420.0,
KXBTC15M-25DEC211815-15,no,sell_fill,10,0.09999999999999999,0.33,2.2600000000000002,1076.0200000000002,1766358480.0,
KXBTC15M-25DEC211830-30,no,buy_fill,6,0.1,,-0.6100000000000001,1075.4100000000003,1766358960.0,
KXBTC15M-25DEC211830-30,no,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1077.3600000000004,1766359020.0,
KXBTC15M-25DEC212115-15,yes,buy_fill,13,0.1,,-1.33,1076.0300000000004,1766368980.0,
KXBTC15M-25DEC212115-15,yes,settlement,13,0.1,0.0,-1.3,1076.0300000000004,,False
KXBTC15M-25DEC221145-45,yes,buy_fill,1,0.1,,-0.11,1075.9200000000005,1766421240.0,
KXBTC15M-25DEC221145-45,yes,settlement,1,0.1,0.0,-0.1,1075.9200000000005,,False
KXBTC15M-25DEC221515-15,no,buy_fill,52,0.1,,-5.29,1070.6300000000006,1766433660.0,
KXBTC15M-25DEC221515-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,1076.1700000000005,1766433720.0,
KXBTC15M-25DEC221515-15,no,sell_fill,7,0.1,0.33,1.58,1078.4500000000005,1766433780.0,
KXBTC15M-25DEC221515-15,no,sell_fill,14,0.1,0.33,3.16,1083.0100000000004,1766433840.0,
KXBTC15M-25DEC221515-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1086.2700000000004,1766433900.0,
KXBTC15M-25DEC221515-15,no,sell_fill,4,0.1,0.33,0.9,1087.5700000000004,1766433960.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1085.9400000000003,1766440020.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1085.8300000000004,1766440080.0,
KXBTC15M-25DEC221700-00,yes,buy_fill,1,0.1,,-0.11,1085.7200000000005,1766440140.0,
KXBTC15M-25DEC221700-00,yes,settlement,18,0.10000000000000002,0.0,-1.8000000000000003,1085.7200000000005,,False
KXBTC15M-25DEC221930-30,no,buy_fill,5,0.1,,-0.51,1085.2100000000005,1766449080.0,
KXBTC15M-25DEC221930-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1086.8400000000006,1766449140.0,
KXBTC15M-25DEC222130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1086.0200000000007,1766456280.0,
KXBTC15M-25DEC222130-30,no,settlement,8,0.1,0.0,-0.8,1086.0200000000007,,False
KXBTC15M-25DEC222200-00,yes,buy_fill,9,0.1,,-0.92,1085.1000000000006,1766458020.0,
KXBTC15M-25DEC222200-00,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1088.0300000000007,1766458080.0,
KXBTC15M-25DEC222315-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1087.2100000000007,1766462640.0,
KXBTC15M-25DEC222315-15,yes,sell_fill,8,0.1,0.33,1.8,1089.8100000000006,1766462760.0,
KXBTC15M-25DEC230145-45,no,buy_fill,1,0.1,,-0.11,1089.7000000000007,1766471460.0,
KXBTC15M-25DEC230145-45,no,sell_fill,1,0.1,0.33,0.22,1090.0200000000007,1766471520.0,
KXBTC15M-25DEC231045-45,no,buy_fill,25,0.1,,-2.54,1087.4800000000007,1766503920.0,
KXBTC15M-25DEC231045-45,no,sell_fill,13,0.1,0.33,2.93,1091.7100000000007,1766503980.0,
KXBTC15M-25DEC231045-45,no,sell_fill,12,0.1,0.33,2.7100000000000004,1095.6200000000008,1766504220.0,
KXBTC15M-25DEC231300-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1094.4000000000008,1766512140.0,
KXBTC15M-25DEC231300-00,yes,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1094.7200000000007,1766512200.0,
KXBTC15M-25DEC231300-00,yes,settlement,11,0.10000000000000002,0.0,-1.1000000000000003,1094.7200000000007,,False
KXBTC15M-25DEC231330-30,no,buy_fill,24,0.1,,-2.4400000000000004,1092.2800000000007,1766513880.0,
KXBTC15M-25DEC231330-30,no,settlement,24,0.10000000000000002,0.0,-2.4000000000000004,1092.2800000000007,,False
KXBTC15M-25DEC231600-00,no,buy_fill,2,0.1,,-0.21000000000000002,1092.0700000000006,1766522820.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1092.3900000000006,1766522880.0,
KXBTC15M-25DEC231600-00,no,sell_fill,1,0.1,0.33,0.22,1092.7100000000005,1766522940.0,
KXBTC15M-25DEC232200-00,yes,buy_fill,1,0.1,,-0.11,1092.6000000000006,1766544360.0,
KXBTC15M-25DEC232200-00,yes,sell_fill,1,0.1,0.33,0.22,1092.9200000000005,1766544420.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,1,0.1,,-0.11,1092.8100000000006,1766545260.0,
KXBTC15M-25DEC232215-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1091.9900000000007,1766545320.0,
KXBTC15M-25DEC232215-15,yes,settlement,9,0.1,0.0,-0.9,1091.9900000000007,,False
KXBTC15M-25DEC240100-00,no,buy_fill,1,0.1,,-0.11,1091.8800000000008,1766555160.0,
KXBTC15M-25DEC240100-00,no,sell_fill,1,0.1,0.33,0.22,1092.2000000000007,1766555220.0,
KXBTC15M-25DEC240915-15,no,buy_fill,1,0.1,,-0.11,1092.0900000000008,1766584920.0,
KXBTC15M-25DEC240915-15,no,sell_fill,1,0.1,0.33,0.22,1092.4100000000008,1766584980.0,
KXBTC15M-25DEC240930-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1090.6800000000007,1766585880.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1091.0000000000007,1766586120.0,
KXBTC15M-25DEC240930-30,yes,sell_fill,1,0.1,0.33,0.22,1091.3200000000006,1766586600.0,
KXBTC15M-25DEC240930-30,yes,settlement,15,0.1,0.0,-1.5,1091.3200000000006,,False
KXBTC15M-25DEC241015-15,no,buy_fill,7,0.1,,-0.7200000000000001,1090.6000000000006,1766588640.0,
KXBTC15M-25DEC241015-15,no,sell_fill,7,0.1,0.33,1.58,1092.8800000000006,1766588700.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1092.7700000000007,1766590260.0,
KXBTC15M-25DEC241045-45,no,sell_fill,1,0.1,0.33,0.22,1093.0900000000006,1766590320.0,
KXBTC15M-25DEC241045-45,no,buy_fill,1,0.1,,-0.11,1092.9800000000007,1766590440.0,
KXBTC15M-25DEC241045-45,no,settlement,1,0.1,0.0,-0.1,1092.9800000000007,,False
KXBTC15M-25DEC241145-45,no,buy_fill,5,0.1,,-0.51,1092.4700000000007,1766594040.0,
KXBTC15M-25DEC241145-45,no,settlement,5,0.1,0.0,-0.5,1092.4700000000007,,False
KXBTC15M-25DEC241745-45,no,buy_fill,1,0.1,,-0.11,1092.3600000000008,1766615640.0,
KXBTC15M-25DEC241745-45,no,settlement,1,0.1,0.0,-0.1,1092.3600000000008,,False
KXBTC15M-25DEC241815-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1092.0500000000009,1766617440.0,
KXBTC15M-25DEC241815-15,yes,settlement,3,0.10000000000000002,0.0,-0.30000000000000004,1092.0500000000009,,False
KXBTC15M-25DEC241845-45,no,buy_fill,218,0.1,,-22.150000000000002,1069.9000000000008,1766619180.0,
KXBTC15M-25DEC241845-45,no,settlement,218,0.1,0.0,-21.8,1069.9000000000008,,False
KXBTC15M-25DEC250200-00,no,buy_fill,22,0.1,,-2.24,1067.6600000000008,1766645340.0,
KXBTC15M-25DEC250200-00,no,sell_fill,6,0.1,0.33,1.35,1069.6100000000008,1766645520.0,
KXBTC15M-25DEC250200-00,no,settlement,16,0.1,0.0,-1.6,1069.6100000000008,,False
KXBTC15M-25DEC250945-45,no,buy_fill,3,0.1,,-0.31000000000000005,1069.3000000000009,1766673240.0,
KXBTC15M-25DEC250945-45,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1070.270000000001,1766673600.0,
KXBTC15M-25DEC251815-15,no,buy_fill,4,0.1,,-0.41000000000000003,1069.8600000000008,1766703660.0,
KXBTC15M-25DEC251815-15,no,sell_fill,4,0.1,0.33,0.9,1071.1600000000008,1766703720.0,
KXBTC15M-25DEC251845-45,yes,buy_fill,1,0.1,,-0.11,1071.0500000000009,1766705520.0,
KXBTC15M-25DEC251845-45,yes,settlement,1,0.1,0.0,-0.1,1071.0500000000009,,False
KXBTC15M-25DEC252130-30,no,buy_fill,8,0.1,,-0.8200000000000001,1070.230000000001,1766715420.0,
KXBTC15M-25DEC252130-30,no,buy_fill,5,0.1,,-0.51,1069.720000000001,1766715480.0,
KXBTC15M-25DEC252130-30,no,settlement,13,0.1,0.0,-1.3,1069.720000000001,,False
KXBTC15M-25DEC252145-45,no,buy_fill,1,0.1,,-0.11,1069.610000000001,1766716380.0,
KXBTC15M-25DEC252145-45,no,sell_fill,1,0.1,0.33,0.22,1069.930000000001,1766716500.0,
KXBTC15M-25DEC252230-30,yes,buy_fill,4,0.1,,-0.41000000000000003,1069.520000000001,1766719140.0,
KXBTC15M-25DEC252230-30,yes,settlement,4,0.1,0.0,-0.4,1069.520000000001,,False
KXBTC15M-25DEC252315-15,yes,buy_fill,43,0.1,,-4.37,1065.150000000001,1766721780.0,
KXBTC15M-25DEC252315-15,yes,buy_fill,18,0.1,,-1.83,1063.320000000001,1766721840.0,
KXBTC15M-25DEC252315-15,yes,settlement,61,0.09999999999999999,0.0,-6.1,1063.320000000001,,False
KXBTC15M-25DEC252345-45,no,buy_fill,1,0.1,,-0.11,1063.2100000000012,1766723640.0,
KXBTC15M-25DEC252345-45,no,settlement,1,0.1,0.0,-0.1,1063.2100000000012,,False
KXBTC15M-25DEC260200-00,yes,buy_fill,27,0.1,,-2.75,1060.4600000000012,1766731740.0,
KXBTC15M-25DEC260200-00,yes,settlement,27,0.1,0.0,-2.7,1060.4600000000012,,False
KXBTC15M-25DEC260245-45,yes,buy_fill,7,0.1,,-0.7200000000000001,1059.7400000000011,1766734320.0,
KXBTC15M-25DEC260245-45,yes,sell_fill,1,0.1,0.33,0.22,1060.060000000001,1766734380.0,
KXBTC15M-25DEC260245-45,yes,buy_fill,1,0.1,,-0.11,1059.9500000000012,1766734440.0,
KXBTC15M-25DEC260245-45,yes,settlement,7,0.1,0.0,-0.7000000000000001,1059.9500000000012,,False
KXBTC15M-25DEC261100-00,no,buy_fill,5,0.1,,-0.51,1059.4400000000012,1766764080.0,
KXBTC15M-25DEC261100-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1061.0700000000013,1766764260.0,
KXBTC15M-25DEC261600-00,no,buy_fill,33,0.1,,-3.3600000000000003,1057.7100000000014,1766782020.0,
KXBTC15M-25DEC261600-00,no,sell_fill,22,0.1,0.33,4.970000000000001,1064.8800000000015,1766782140.0,
KXBTC15M-25DEC261600-00,no,sell_fill,11,0.1,0.33,2.4800000000000004,1068.4600000000014,1766782200.0,
KXBTC15M-25DEC261615-15,no,buy_fill,1,0.1,,-0.11,1068.3500000000015,1766782920.0,
KXBTC15M-25DEC261615-15,no,sell_fill,1,0.1,0.33,0.22,1068.6700000000014,1766783220.0,
KXBTC15M-25DEC261900-00,no,buy_fill,5,0.1,,-0.51,1068.1600000000014,1766792760.0,
KXBTC15M-25DEC261900-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1069.7900000000016,1766792820.0,
KXBTC15M-25DEC262015-15,yes,buy_fill,29,0.1,,-2.95,1066.8400000000015,1766797440.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1068.4700000000016,1766797560.0,
KXBTC15M-25DEC262015-15,yes,sell_fill,24,0.1,0.33,5.420000000000001,1076.2900000000016,1766797620.0,
KXBTC15M-25DEC262115-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1073.0300000000016,1766800920.0,
KXBTC15M-25DEC262115-15,yes,sell_fill,32,0.1,0.33,7.23,1083.4600000000016,1766800980.0,
KXBTC15M-25DEC262345-45,no,buy_fill,216,0.1,,-21.950000000000003,1061.5100000000016,1766809980.0,
KXBTC15M-25DEC262345-45,no,sell_fill,1,0.1,0.33,0.22,1061.8300000000015,1766810040.0,
KXBTC15M-25DEC262345-45,no,sell_fill,4,0.1,0.33,0.9,1063.1300000000015,1766810100.0,
KXBTC15M-25DEC262345-45,no,sell_fill,9,0.1,0.33,2.0300000000000002,1066.0600000000015,1766810160.0,
KXBTC15M-25DEC262345-45,no,sell_fill,1,0.1,0.33,0.22,1066.3800000000015,1766810220.0,
KXBTC15M-25DEC262345-45,no,sell_fill,10,0.1,0.33,2.2600000000000002,1069.6400000000015,1766810280.0,
KXBTC15M-25DEC262345-45,no,sell_fill,7,0.1,0.33,1.58,1071.9200000000014,1766810340.0,
KXBTC15M-25DEC262345-45,no,sell_fill,7,0.1,0.33,1.58,1074.2000000000014,1766810400.0,
KXBTC15M-25DEC262345-45,no,settlement,177,0.1,0.0,-17.7,1074.2000000000014,,False
KXBTC15M-25DEC270915-15,yes,buy_fill,56,0.1,,-5.69,1068.5100000000014,1766844240.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1070.1400000000015,1766844720.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,4,0.1,0.33,0.9,1071.4400000000014,1766844780.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1075.0200000000013,1766844840.0,
KXBTC15M-25DEC270915-15,yes,sell_fill,25,0.1,0.33,5.65,1083.1700000000014,1766844900.0,
KXBTC15M-25DEC270915-15,yes,settlement,11,0.1,0.0,-1.1,1083.1700000000014,,False
KXBTC15M-25DEC271730-30,yes,buy_fill,45,0.1,,-4.58,1078.5900000000015,1766873940.0,
KXBTC15M-25DEC271730-30,yes,settlement,45,0.1,0.0,-4.5,1078.5900000000015,,False
KXBTC15M-25DEC271900-00,no,buy_fill,62,0.1,,-6.3,1072.2900000000016,1766879280.0,
